Played,Evaluations,Time
1792,3,0.159999999999997
1024,3,0.100000000000009
2944,3,0.239999999999995
4608,4,0.370000000000005
4120,4,0.339999999999989
1408,3,0.0900000000000034
4736,5,0.430000000000007
5888,5,0.519999999999996
536,3,0.0600000000000023
7424,5,0.679999999999993
1855,4,0.140000000000001
10240,6,0.88000000000001
6144,4,0.5
24,2,0.019999999999996
5760,4,0.469999999999999
6144,4,0.489999999999995
5760,4,0.469999999999999
7424,5,0.600000000000009
3840,4,0.340000000000003
5888,5,0.5
2688,4,0.219999999999999
3456,4,0.299999999999997
3456,4,0.310000000000002
32,3,0.019999999999996
6656,5,0.530000000000001
6656,5,0.539999999999992
566,4,0.0400000000000063
2176,3,0.150000000000006
6656,5,0.539999999999992
7808,5,0.670000000000002
5376,4,0.460000000000008
2992,4,0.219999999999999
3456,4,0.289999999999992
6656,5,0.609999999999999
5504,5,0.480000000000004
3456,4,0.269999999999996
4608,4,0.409999999999997
3760,4,0.290000000000006
2944,3,0.269999999999996
5504,5,0.469999999999999
6272,5,0.560000000000002
3456,4,0.269999999999996
1024,3,0.100000000000009
2944,3,0.219999999999999
1024,3,0.0999999999999943
6272,5,0.560000000000002
6272,5,0.560000000000002
8192,5,0.670000000000002
5888,5,0.519999999999996
6144,4,0.490000000000009
3840,4,0.329999999999998
4736,5,0.399999999999991
6656,5,0.600000000000009
4224,4,0.339999999999989
1066,3,0.100000000000009
2429,5,0.200000000000003
3797,5,0.309999999999988
4650,5,0.38000000000001
6272,5,0.539999999999992
3840,4,0.290000000000006
3072,4,0.269999999999996
5888,5,0.530000000000001
6656,5,0.579999999999998
5120,5,0.460000000000008
3072,4,0.259999999999991
5504,5,0.490000000000009
2686,5,0.239999999999995
4736,5,0.400000000000006
7424,5,0.659999999999997
2304,4,0.219999999999999
3072,4,0.290000000000006
3840,4,0.339999999999989
3456,4,0.340000000000003
4224,4,0.370000000000005
6272,5,0.579999999999998
2174,4,0.219999999999999
4632,5,0.420000000000002
7552,6,0.689999999999998
4736,5,0.450000000000003
5888,5,0.539999999999992
2944,3,0.27000000000001
3840,4,0.359999999999999
2174,4,0.219999999999999
34,3,0.0300000000000011
5888,5,0.459999999999994
5888,5,0.489999999999995
1408,3,0.100000000000009
572,5,0.0300000000000011
568,4,0.039999999999992
1304,3,0.100000000000009
6272,5,0.509999999999991
3425,5,0.260000000000005
6656,5,0.569999999999993
2239,4,0.160000000000011
7936,6,0.679999999999993
4224,4,0.320000000000007
3840,4,0.339999999999989
6656,5,0.610000000000014
1408,3,0.149999999999991
3456,4,0.299999999999997
7552,6,0.680000000000007
3328,3,0.25
8320,6,0.780000000000001
5888,5,0.530000000000001
5120,5,0.459999999999994
3072,4,0.280000000000001
9088,6,0.829999999999998
3328,3,0.25
5504,5,0.490000000000009
6272,5,0.569999999999993
6272,5,0.569999999999993
7552,6,0.680000000000007
4224,4,0.379999999999995
6272,5,0.5
8192,5,0.719999999999999
536,3,0.0800000000000125
1072,4,0.0899999999999892
4656,5,0.410000000000011
4992,4,0.419999999999987
8192,5,0.680000000000007
7936,6,0.709999999999994
566,4,0.0400000000000063
7040,5,0.640000000000001
5888,5,0.530000000000001
6656,5,0.590000000000003
2560,3,0.199999999999989
5888,5,0.490000000000009
6016,6,0.540000000000006
5504,5,0.469999999999999
7850,6,0.649999999999977
7424,5,0.650000000000006
3456,4,0.27000000000001
5888,5,0.5
3456,4,0.300000000000011
4608,4,0.409999999999997
5632,6,0.5
572,5,0.0699999999999932
6272,5,0.579999999999984
6656,5,0.620000000000005
3480,5,0.29000000000002
2174,4,0.219999999999999
8704,6,0.810000000000002
4224,4,0.379999999999995
3504,5,0.289999999999992
5120,5,0.47999999999999
4224,4,0.370000000000005
5120,5,0.480000000000018
4992,4,0.45999999999998
6272,5,0.590000000000003
4352,5,0.390000000000015
6272,5,0.589999999999975
4224,4,0.380000000000024
5120,5,0.45999999999998
5120,5,0.480000000000018
5120,5,0.47999999999999
6656,5,0.539999999999992
2200,4,0.210000000000008
3328,3,0.25
1072,4,0.0800000000000125
3072,4,0.259999999999991
3504,5,0.300000000000011
5888,5,0.47999999999999
1629,5,0.120000000000005
1622,5,0.159999999999997
1048,4,0.0900000000000034
5004,5,0.419999999999987
6272,5,0.539999999999992
5376,4,0.420000000000016
6272,5,0.550000000000011
5120,5,0.45999999999998
1840,4,0.170000000000016
6272,5,0.560000000000002
3456,4,0.310000000000002
3456,4,0.319999999999993
7040,5,0.650000000000006
4272,5,0.369999999999976
1024,3,0.120000000000005
7552,6,0.719999999999999
1072,4,0.110000000000014
3072,4,0.259999999999991
5504,5,0.5
6272,5,0.550000000000011
1052,5,0.120000000000005
7552,6,0.719999999999999
5120,5,0.469999999999999
3840,4,0.349999999999994
5888,5,0.539999999999992
1072,4,0.0999999999999943
3504,5,0.310000000000002
3456,4,0.319999999999993
6656,5,0.640000000000015
3328,3,0.259999999999991
5888,5,0.510000000000019
566,4,0.039999999999992
560,3,0.0799999999999841
5888,5,0.530000000000001
5888,5,0.52000000000001
5400,5,0.430000000000007
2047,4,0.150000000000006
7936,6,0.72999999999999
3480,5,0.280000000000001
1432,4,0.120000000000005
779,4,0.0699999999999932
568,4,0.039999999999992
4248,5,0.370000000000005
3456,4,0.300000000000011
3504,5,0.319999999999993
5888,5,0.52000000000001
4608,4,0.429999999999978
3840,4,0.350000000000023
5888,5,0.549999999999983
4272,5,0.379999999999995
5504,5,0.510000000000019
5376,4,0.489999999999981
5888,5,0.52000000000001
1072,4,0.0900000000000034
3456,4,0.340000000000003
3456,4,0.289999999999992
4736,5,0.439999999999998
3864,5,0.360000000000014
3864,5,0.369999999999976
3456,4,0.320000000000022
6656,5,0.609999999999985
5888,5,0.539999999999992
4224,4,0.400000000000006
1432,4,0.159999999999997
767,3,0.110000000000014
6656,5,0.550000000000011
28,3,0.0199999999999818
5376,4,0.409999999999997
4608,4,0.349999999999994
3736,4,0.29000000000002
5376,4,0.409999999999997
34,3,0.0300000000000011
3840,4,0.289999999999992
3480,5,0.259999999999991
566,4,0.0400000000000205
512,2,0.039999999999992
566,4,0.039999999999992
7808,5,0.640000000000015
540,4,0.039999999999992
5504,5,0.469999999999999
4352,5,0.390000000000015
5120,5,0.439999999999998
3840,4,0.340000000000003
3072,4,0.219999999999999
3712,3,0.280000000000001
7808,5,0.70999999999998
3456,4,0.300000000000011
3840,4,0.329999999999984
3072,4,0.27000000000001
6656,5,0.550000000000011
2560,3,0.189999999999998
7424,5,0.650000000000006
5504,5,0.489999999999981
4736,5,0.420000000000016
3888,5,0.329999999999984
4608,4,0.360000000000014
6272,5,0.489999999999981
2200,4,0.189999999999998
6272,5,0.560000000000002
6656,5,0.590000000000003
1432,4,0.129999999999995
32,3,0.0200000000000102
6656,5,0.52000000000001
5760,4,0.449999999999989
560,3,0.039999999999992
3840,4,0.29000000000002
2992,4,0.219999999999999
4608,4,0.340000000000003
3456,4,0.319999999999993
2813,5,0.259999999999991
4608,4,0.409999999999997
5888,5,0.52000000000001
1622,5,0.139999999999986
7040,5,0.580000000000013
4736,5,0.400000000000006
7936,6,0.699999999999989
5504,5,0.5
4736,5,0.409999999999997
5504,5,0.490000000000009
7424,5,0.609999999999985
4352,5,0.380000000000024
4632,5,0.409999999999997
7040,5,0.620000000000005
2944,3,0.269999999999982
1076,5,0.0900000000000034
9728,5,0.810000000000002
6272,5,0.550000000000011
6272,5,0.560000000000002
512,2,0.0699999999999932
4248,5,0.389999999999986
1072,4,0.0999999999999943
1456,4,0.100000000000023
3456,4,0.280000000000001
6272,5,0.539999999999992
3840,4,0.329999999999984
512,2,0.0900000000000034
4248,5,0.380000000000024
6656,5,0.549999999999983
5504,5,0.450000000000017
3840,4,0.329999999999984
4608,4,0.430000000000007
2688,4,0.240000000000009
4608,4,0.419999999999987
896,2,0.0699999999999932
4534,6,0.349999999999994
3456,4,0.260000000000019
6272,5,0.519999999999982
5760,4,0.469999999999999
3070,5,0.219999999999999
4224,4,0.340000000000003
1598,4,0.159999999999997
1066,4,0.110000000000014
2055,5,0.150000000000006
1606,5,0.139999999999986
3840,4,0.319999999999993
2560,3,0.190000000000026
3072,4,0.269999999999982
4287,5,0.360000000000014
3882,5,0.310000000000002
7552,6,0.679999999999978
3840,4,0.320000000000022
4608,4,0.359999999999985
4736,5,0.409999999999997
3070,5,0.240000000000009
1048,4,0.0699999999999932
1610,5,0.150000000000006
3456,4,0.280000000000001
3840,4,0.300000000000011
5120,5,0.449999999999989
1598,4,0.129999999999995
3480,5,0.280000000000001
3456,4,0.280000000000001
4394,5,0.360000000000014
4096,3,0.329999999999984
560,3,0.0300000000000011
3840,4,0.319999999999993
4736,5,0.420000000000016
5504,5,0.489999999999981
1072,4,0.0800000000000125
8576,5,0.699999999999989
7040,5,0.630000000000024
5120,5,0.449999999999989
6400,6,0.580000000000013
4224,4,0.379999999999995
3840,4,0.329999999999984
7040,5,0.640000000000015
4608,4,0.389999999999986
5120,5,0.469999999999999
4236,5,0.390000000000015
4224,4,0.379999999999995
6272,5,0.590000000000003
6272,5,0.569999999999993
3456,4,0.300000000000011
2174,4,0.219999999999999
5888,5,0.539999999999992
544,4,0.0999999999999943
1048,4,0.129999999999995
6272,5,0.580000000000013
1024,3,0.0900000000000034
3072,4,0.299999999999983
5120,5,0.480000000000018
3456,4,0.329999999999984
5120,5,0.480000000000018
4224,4,0.379999999999995
6272,5,0.579999999999984
3840,4,0.379999999999995
6656,5,0.620000000000005
1840,4,0.200000000000017
5528,6,0.539999999999992
3840,4,0.310000000000002
3328,3,0.25
6272,5,0.560000000000002
4272,5,0.379999999999995
6656,5,0.599999999999994
1072,4,0.0900000000000034
2944,3,0.22999999999999
1622,5,0.120000000000005
2429,5,0.230000000000018
4736,5,0.429999999999978
767,3,0.0800000000000125
5040,5,0.449999999999989
3096,5,0.29000000000002
7424,5,0.679999999999978
6272,5,0.590000000000003
3480,5,0.330000000000013
5504,5,0.490000000000009
1024,3,0.119999999999976
5504,5,0.490000000000009
3504,5,0.310000000000002
5504,5,0.509999999999991
4224,4,0.379999999999995
4736,5,0.440000000000026
1456,4,0.169999999999987
5120,5,0.439999999999998
7040,5,0.640000000000015
1024,3,0.109999999999985
2584,4,0.25
2688,4,0.22999999999999
3096,5,0.300000000000011
6784,6,0.629999999999995
4992,4,0.430000000000007
3096,5,0.289999999999992
1078,5,0.120000000000005
1048,4,0.110000000000014
3840,4,0.369999999999976
1792,3,0.130000000000024
4992,4,0.389999999999986
1816,4,0.169999999999987
1072,4,0.100000000000023
5888,5,0.530000000000001
6272,5,0.549999999999983
560,3,0.0400000000000205
2200,4,0.189999999999998
3456,4,0.280000000000001
1076,5,0.0999999999999943
5808,5,0.519999999999982
6272,5,0.570000000000022
5504,5,0.5
9088,6,0.829999999999984
7424,5,0.689999999999998
6784,6,0.659999999999997
5888,5,0.580000000000013
1867,5,0.180000000000007
1024,3,0.109999999999985
3120,5,0.27000000000001
3968,5,0.379999999999995
536,3,0.0999999999999943
1840,4,0.210000000000008
1024,3,0.109999999999985
3120,5,0.260000000000019
1456,4,0.139999999999986
6272,5,0.580000000000013
1408,3,0.159999999999997
3072,4,0.280000000000001
5888,5,0.569999999999993
2304,4,0.180000000000007
6272,5,0.579999999999984
1036,4,0.120000000000005
3072,4,0.29000000000002
8704,6,0.829999999999984
5504,5,0.530000000000001
1620,4,0.159999999999997
4992,4,0.390000000000015
6144,4,0.469999999999999
3456,4,0.310000000000002
3864,5,0.329999999999984
3072,4,0.27000000000001
4224,4,0.329999999999984
5120,5,0.460000000000008
1456,4,0.0900000000000034
3840,4,0.360000000000014
5504,5,0.489999999999981
1840,4,0.180000000000007
5376,4,0.430000000000007
2944,3,0.219999999999999
5120,5,0.449999999999989
3840,4,0.360000000000014
3072,4,0.259999999999991
3888,5,0.349999999999994
4992,4,0.439999999999998
3072,4,0.280000000000001
3456,4,0.300000000000011
6272,5,0.579999999999984
5888,5,0.530000000000001
4736,5,0.439999999999998
540,4,0.0800000000000125
5504,5,0.490000000000009
5504,5,0.5
3840,4,0.370000000000005
6272,5,0.579999999999984
5504,5,0.530000000000001
5120,5,0.469999999999999
4224,4,0.370000000000005
3504,5,0.300000000000011
5888,5,0.549999999999983
3456,4,0.319999999999993
3864,5,0.370000000000005
4248,5,0.340000000000003
5504,5,0.500000000000028
2944,3,0.21999999999997
3456,4,0.28000000000003
7040,5,0.649999999999977
3120,5,0.279999999999973
5016,5,0.410000000000025
3456,4,0.29000000000002
1792,3,0.159999999999968
1790,4,0.150000000000034
3840,4,0.319999999999993
4224,4,0.349999999999966
5376,4,0.430000000000007
8704,6,0.810000000000002
1048,4,0.100000000000023
5504,5,0.5
568,4,0.0799999999999841
3456,4,0.310000000000002
6272,5,0.579999999999984
6272,5,0.600000000000023
3840,4,0.349999999999966
3584,5,0.350000000000023
7424,5,0.70999999999998
3456,4,0.330000000000041
3456,4,0.300000000000011
5120,5,0.489999999999952
5504,5,0.5
6272,5,0.590000000000032
1048,4,0.120000000000005
6656,5,0.639999999999986
5168,6,0.46999999999997
5504,5,0.53000000000003
3840,4,0.370000000000005
3864,5,0.360000000000014
4608,4,0.419999999999959
3096,5,0.28000000000003
5376,4,0.430000000000007
1408,3,0.0999999999999659
5504,5,0.480000000000018
3456,4,0.300000000000011
4272,5,0.379999999999995
6656,5,0.620000000000005
9856,6,0.860000000000014
8704,6,0.759999999999991
5504,5,0.45999999999998
3517,6,0.269999999999982
5504,5,0.450000000000045
3840,4,0.299999999999955
4992,4,0.390000000000043
2688,4,0.229999999999961
5888,5,0.509999999999991
3840,4,0.32000000000005
3456,4,0.279999999999973
3480,5,0.269999999999982
7808,5,0.660000000000025
791,4,0.089999999999975
3838,5,0.310000000000002
9472,6,0.850000000000023
9088,6,0.829999999999984
5504,5,0.480000000000018
1840,4,0.139999999999986
566,4,0.0799999999999841
6272,5,0.550000000000011
5120,5,0.449999999999989
5504,5,0.510000000000048
3840,4,0.329999999999984
5760,4,0.46999999999997
4224,4,0.370000000000005
3840,4,0.350000000000023
5504,5,0.46999999999997
3072,4,0.260000000000048
4736,5,0.399999999999977
7808,5,0.70999999999998
5504,5,0.5
5888,5,0.520000000000039
2239,4,0.199999999999989
5888,5,0.54000000000002
3864,5,0.369999999999948
4608,4,0.370000000000005
779,4,0.0800000000000409
5504,5,0.489999999999952
8320,6,0.760000000000048
1024,3,0.0799999999999841
4224,4,0.350000000000023
4224,4,0.369999999999948
1048,4,0.100000000000023
5120,5,0.480000000000018
5888,5,0.550000000000011
5120,5,0.479999999999961
3840,4,0.389999999999986
4287,5,0.360000000000014
7808,5,0.710000000000036
7424,5,0.689999999999998
2172,5,0.199999999999989
1925,5,0.170000000000016
2748,5,0.25
4632,5,0.399999999999977
3456,4,0.319999999999993
5888,5,0.560000000000002
1086,3,0.120000000000005
1341,4,0.120000000000005
1365,5,0.129999999999995
6656,5,0.579999999999984
2712,5,0.259999999999991
4224,4,0.390000000000043
1341,4,0.129999999999995
1365,5,0.129999999999995
522,4,0.0500000000000114
536,3,0.0799999999999841
5504,5,0.490000000000009
3888,5,0.339999999999975
4248,5,0.400000000000034
5888,5,0.529999999999973
4224,4,0.399999999999977
5504,5,0.460000000000036
3456,4,0.289999999999964
560,3,0.0900000000000318
3072,4,0.259999999999991
1408,3,0.110000000000014
6272,5,0.560000000000002
3120,5,0.269999999999982
568,4,0.0799999999999841
5888,5,0.569999999999993
7424,5,0.680000000000007
3096,5,0.29000000000002
3840,4,0.389999999999986
5888,5,0.520000000000039
5016,5,0.46999999999997
5888,5,0.560000000000002
1278,3,0.139999999999986
279,5,0.0600000000000023
1086,3,0.129999999999995
3840,4,0.319999999999993
3840,4,0.370000000000005
3840,4,0.379999999999995
526,5,0.07000000000005
1341,4,0.129999999999995
538,5,0.0600000000000023
512,2,0.0699999999999932
1078,5,0.120000000000005
5888,5,0.549999999999955
1278,3,0.129999999999995
1341,4,0.130000000000052
1365,5,0.119999999999948
4352,5,0.390000000000043
5120,5,0.439999999999998
3072,4,0.269999999999982
4736,5,0.439999999999998
3760,4,0.360000000000014
3864,5,0.370000000000005
3840,4,0.300000000000011
5504,5,0.489999999999952
3120,5,0.270000000000039
1408,3,0.120000000000005
3840,4,0.319999999999993
5504,5,0.479999999999961
4352,5,0.390000000000043
5376,4,0.479999999999961
6656,5,0.610000000000014
6680,6,0.629999999999995
3968,5,0.389999999999986
7424,5,0.720000000000027
4224,4,0.360000000000014
3864,5,0.360000000000014
6784,6,0.639999999999986
1094,4,0.129999999999995
2109,4,0.189999999999998
1341,4,0.120000000000005
566,4,0.0699999999999932
5888,5,0.550000000000011
3456,4,0.329999999999984
1917,4,0.170000000000016
1086,3,0.109999999999957
1110,4,0.120000000000005
542,4,0.0500000000000114
5504,5,0.53000000000003
3864,5,0.349999999999966
526,5,0.0699999999999932
1086,3,0.110000000000014
2309,5,0.199999999999989
7040,5,0.629999999999995
4608,4,0.360000000000014
7424,5,0.600000000000023
5504,5,0.46999999999997
1535,3,0.150000000000034
7040,5,0.639999999999986
7424,5,0.610000000000014
4248,5,0.379999999999995
4224,4,0.329999999999984
1840,4,0.170000000000016
5120,5,0.45999999999998
5040,5,0.449999999999989
6656,5,0.560000000000002
2992,4,0.220000000000027
5120,5,0.449999999999989
3072,4,0.259999999999991
5504,5,0.5
3888,5,0.340000000000032
3840,4,0.339999999999975
3888,5,0.340000000000032
1076,5,0.0999999999999659
3864,5,0.360000000000014
1048,4,0.120000000000005
3504,5,0.329999999999984
3840,4,0.350000000000023
3456,4,0.310000000000002
1792,3,0.159999999999968
5504,5,0.509999999999991
1543,4,0.189999999999998
7040,5,0.629999999999995
540,4,0.0900000000000318
1072,4,0.100000000000023
7040,5,0.639999999999986
3892,6,0.360000000000014
5504,5,0.529999999999973
8704,6,0.829999999999984
6144,4,0.490000000000009
3072,4,0.259999999999991
3376,4,0.25
4224,4,0.370000000000005
5120,5,0.449999999999989
3072,4,0.270000000000039
3456,4,0.269999999999982
3456,4,0.29000000000002
5504,5,0.490000000000009
3840,4,0.329999999999984
2878,5,0.21999999999997
1024,3,0.0699999999999932
566,4,0.0400000000000205
9088,6,0.840000000000032
5760,4,0.509999999999991
1456,4,0.139999999999986
5120,5,0.449999999999989
8576,5,0.75
5120,5,0.45999999999998
3840,4,0.350000000000023
3456,4,0.310000000000002
544,4,0.100000000000023
1024,3,0.109999999999957
1078,5,0.100000000000023
4608,4,0.420000000000016
3072,4,0.289999999999964
3840,4,0.330000000000041
5888,5,0.560000000000002
3848,5,0.370000000000005
2944,3,0.299999999999955
4272,5,0.370000000000005
5888,5,0.54000000000002
3888,5,0.349999999999966
3504,5,0.310000000000002
7808,5,0.730000000000018
3480,5,0.340000000000032
6144,4,0.489999999999952
560,3,0.0400000000000205
5888,5,0.53000000000003
3840,4,0.339999999999975
3456,4,0.300000000000011
5120,5,0.439999999999998
6144,4,0.490000000000009
5888,5,0.479999999999961
1408,3,0.100000000000023
1408,3,0.100000000000023
5888,5,0.479999999999961
4224,4,0.329999999999984
7040,5,0.600000000000023
2304,4,0.199999999999989
5504,5,0.470000000000027
4608,4,0.399999999999977
6656,5,0.579999999999984
3456,4,0.29000000000002
4224,4,0.329999999999984
4224,4,0.360000000000014
1024,3,0.0799999999999841
3072,4,0.25
6912,4,0.580000000000041
4608,4,0.389999999999986
6272,5,0.519999999999982
4224,4,0.379999999999995
767,3,0.0800000000000409
4352,5,0.370000000000005
2623,4,0.21999999999997
4224,4,0.350000000000023
3840,4,0.299999999999955
5504,5,0.490000000000009
3072,4,0.25
3072,4,0.25
4224,4,0.350000000000023
4608,4,0.389999999999986
3456,4,0.319999999999993
1072,4,0.0900000000000318
6272,5,0.560000000000002
5888,5,0.539999999999964
1048,4,0.100000000000023
5888,5,0.560000000000002
5376,4,0.439999999999998
6656,5,0.579999999999984
5888,5,0.520000000000039
3072,4,0.25
6272,5,0.539999999999964
3456,4,0.269999999999982
1408,3,0.140000000000043
2688,4,0.229999999999961
4224,4,0.410000000000025
6656,5,0.660000000000025
5504,5,0.519999999999982
3888,5,0.370000000000005
5888,5,0.509999999999991
5888,5,0.569999999999993
4736,5,0.449999999999989
1086,3,0.120000000000005
2748,5,0.240000000000009
1365,5,0.129999999999995
1408,3,0.110000000000014
4224,4,0.389999999999986
2712,5,0.259999999999991
1533,4,0.139999999999986
1086,3,0.120000000000005
1341,4,0.129999999999995
512,2,0.0500000000000114
4656,5,0.430000000000007
1078,5,0.129999999999995
2172,5,0.199999999999989
1341,4,0.120000000000005
1365,5,0.129999999999995
6272,5,0.560000000000002
5120,5,0.460000000000036
9088,6,0.849999999999966
3456,4,0.340000000000032
2686,5,0.259999999999991
4352,5,0.410000000000025
6656,5,0.549999999999955
1598,4,0.129999999999995
791,4,0.110000000000014
5888,5,0.509999999999991
5120,5,0.420000000000016
3840,4,0.319999999999993
6656,5,0.610000000000014
5120,5,0.45999999999998
5120,5,0.480000000000018
4352,5,0.399999999999977
4224,4,0.379999999999995
4608,4,0.420000000000016
3840,4,0.329999999999984
5120,5,0.490000000000009
5888,5,0.569999999999993
510,3,0.0600000000000023
1925,5,0.180000000000007
1533,4,0.139999999999986
3456,4,0.29000000000002
5504,5,0.509999999999991
4736,5,0.449999999999989
1917,4,0.180000000000007
1891,5,0.170000000000016
2309,5,0.20999999999998
3456,4,0.29000000000002
7424,5,0.689999999999998
6656,5,0.610000000000014
1917,4,0.180000000000007
1341,4,0.129999999999995
1917,4,0.170000000000016
5504,5,0.489999999999952
5120,5,0.470000000000027
6656,5,0.589999999999975
3888,5,0.360000000000014
1024,3,0.120000000000005
6272,5,0.579999999999984
3456,4,0.270000000000039
5504,5,0.479999999999961
564,4,0.0900000000000318
7040,5,0.620000000000005
3456,4,0.289999999999964
6784,6,0.620000000000005
2688,4,0.230000000000018
3840,4,0.329999999999984
4352,5,0.410000000000025
3072,4,0.300000000000011
4224,4,0.389999999999986
7936,6,0.75
2608,4,0.21999999999997
5888,5,0.560000000000002
1408,3,0.160000000000025
1917,4,0.180000000000007
1917,4,0.169999999999959
2748,5,0.240000000000009
3072,4,0.25
1048,4,0.110000000000014
6656,5,0.620000000000005
1306,5,0.129999999999995
1341,4,0.129999999999995
267,3,0.0600000000000023
3072,4,0.259999999999991
5888,5,0.54000000000002
3480,5,0.310000000000002
2109,4,0.199999999999989
1341,4,0.129999999999995
1925,5,0.170000000000016
5120,5,0.45999999999998
2560,3,0.189999999999998
5376,4,0.420000000000016
4992,4,0.430000000000007
3456,4,0.310000000000002
1343,3,0.129999999999995
3736,4,0.29000000000002
5120,5,0.46999999999997
2944,3,0.230000000000018
2688,4,0.259999999999991
6704,6,0.610000000000014
3072,4,0.269999999999982
1816,4,0.129999999999995
5376,4,0.430000000000007
4248,5,0.360000000000014
4352,5,0.389999999999986
2688,4,0.230000000000018
