Played,Evaluations,Time
1440,4,0.109999999999999
1344,4,0.120000000000005
2752,6,0.25
2336,5,0.209999999999994
1152,4,0.0900000000000034
2112,4,0.180000000000007
2336,5,0.199999999999989
1440,4,0.13000000000001
1344,4,0.109999999999999
598,5,0.039999999999992
184,4,0.0200000000000102
1760,5,0.149999999999991
1856,5,0.159999999999997
1248,4,0.100000000000009
784,4,0.0699999999999932
1080,5,0.0799999999999983
502,5,0.0400000000000063
1072,4,0.0799999999999983
448,3,0.0300000000000011
2560,6,0.239999999999995
1664,5,0.140000000000001
496,4,0.0400000000000063
1952,5,0.170000000000002
2528,5,0.209999999999994
1560,5,0.129999999999995
3392,5,0.300000000000011
2432,5,0.219999999999999
1856,5,0.159999999999997
2336,5,0.209999999999994
2912,5,0.230000000000004
2752,6,0.25
1952,5,0.170000000000002
2144,5,0.189999999999998
2144,5,0.180000000000007
1760,5,0.149999999999991
1664,5,0.140000000000001
895,5,0.0700000000000074
239,4,0.019999999999996
2112,4,0.180000000000007
1352,5,0.11999999999999
2240,5,0.189999999999998
2432,5,0.219999999999999
1280,5,0.110000000000014
1455,5,0.11999999999999
2336,5,0.210000000000008
1272,5,0.0999999999999943
572,5,0.0499999999999972
2336,5,0.210000000000008
1344,4,0.109999999999999
1440,4,0.11999999999999
128,2,0.0100000000000051
1760,5,0.150000000000006
1440,4,0.11999999999999
1048,4,0.100000000000009
1856,5,0.170000000000002
2240,5,0.189999999999998
2016,4,0.170000000000002
1368,5,0.109999999999999
1003,5,0.0799999999999983
1248,4,0.0999999999999943
276,4,0.019999999999996
1248,4,0.100000000000009
152,3,0.019999999999996
1344,4,0.109999999999999
2048,5,0.189999999999998
1728,4,0.140000000000001
2624,5,0.219999999999999
215,4,0.0100000000000051
2048,5,0.180000000000007
1760,5,0.149999999999991
1904,6,0.170000000000002
864,4,0.0700000000000074
2048,5,0.179999999999993
1333,5,0.109999999999999
1536,4,0.140000000000001
1272,5,0.109999999999999
152,3,0.0100000000000051
2336,5,0.209999999999994
2048,5,0.180000000000007
2336,5,0.209999999999994
1536,4,0.140000000000001
1688,6,0.140000000000001
376,4,0.0300000000000011
1440,4,0.120000000000005
1392,5,0.11999999999999
568,4,0.0500000000000114
1560,5,0.129999999999995
2144,5,0.200000000000003
864,4,0.0699999999999932
1536,4,0.129999999999995
448,3,0.0400000000000063
2048,5,0.180000000000007
1464,5,0.11999999999999
928,3,0.0799999999999983
1760,5,0.150000000000006
1824,4,0.159999999999997
368,3,0.0300000000000011
2240,5,0.200000000000003
496,4,0.039999999999992
2048,5,0.170000000000002
1488,5,0.13000000000001
1920,4,0.149999999999991
1440,4,0.13000000000001
2094,6,0.179999999999993
1248,4,0.109999999999999
152,3,0.0100000000000051
1200,5,0.0999999999999943
2048,5,0.180000000000007
2048,5,0.179999999999993
686,4,0.0600000000000023
1248,4,0.0999999999999943
1664,5,0.150000000000006
2048,5,0.180000000000007
2240,5,0.199999999999989
784,4,0.0600000000000023
376,4,0.0300000000000011
2656,6,0.25
1176,5,0.100000000000009
192,5,0.00999999999999091
1464,5,0.129999999999995
1536,4,0.13000000000001
1102,5,0.0900000000000034
1952,5,0.179999999999993
191,3,0.0100000000000051
1472,5,0.129999999999995
688,4,0.0600000000000023
1536,4,0.140000000000001
1856,5,0.179999999999993
880,4,0.100000000000009
1824,4,0.159999999999997
1560,5,0.140000000000001
2816,5,0.239999999999995
3104,5,0.27000000000001
2048,5,0.179999999999993
1536,4,0.129999999999995
1392,5,0.120000000000005
1152,4,0.100000000000009
2688,4,0.22999999999999
2005,5,0.180000000000007
472,4,0.0300000000000011
2096,6,0.189999999999998
2096,6,0.189999999999998
1344,4,0.120000000000005
1344,4,0.109999999999999
3232,6,0.310000000000002
1621,5,0.149999999999991
1152,4,0.100000000000009
1760,5,0.149999999999991
2240,5,0.210000000000008
1296,5,0.109999999999999
1808,6,0.159999999999997
760,4,0.0699999999999932
2240,5,0.200000000000003
2336,5,0.210000000000008
1952,5,0.179999999999993
2944,6,0.290000000000006
1856,5,0.159999999999997
1760,5,0.159999999999997
2240,5,0.210000000000008
376,4,0.0300000000000011
1856,5,0.159999999999997
960,4,0.0799999999999983
1952,5,0.170000000000002
1054,5,0.0900000000000034
2040,5,0.179999999999993
2432,5,0.219999999999999
1856,5,0.170000000000002
1856,5,0.159999999999997
2208,4,0.189999999999998
2208,4,0.180000000000007
2048,5,0.179999999999993
1551,5,0.13000000000001
1632,4,0.140000000000001
1312,3,0.109999999999999
1496,6,0.129999999999995
1648,4,0.129999999999995
2656,6,0.25
2144,5,0.190000000000012
1856,5,0.159999999999997
1728,4,0.149999999999991
464,3,0.0400000000000063
1344,4,0.109999999999999
2528,5,0.209999999999994
596,5,0.0500000000000114
2240,5,0.209999999999994
2336,5,0.210000000000008
1376,5,0.11999999999999
2240,5,0.200000000000003
2048,5,0.180000000000007
380,5,0.0299999999999869
928,3,0.0800000000000125
1344,4,0.11999999999999
1248,4,0.100000000000009
1536,4,0.129999999999995
1272,5,0.109999999999999
156,4,0.019999999999996
1440,4,0.120000000000005
2048,5,0.179999999999993
864,4,0.0700000000000074
1776,5,0.159999999999997
1728,4,0.150000000000006
1824,4,0.159999999999997
1176,5,0.0999999999999943
2112,4,0.180000000000007
1824,4,0.150000000000006
928,3,0.0699999999999932
2336,5,0.209999999999994
1488,5,0.13000000000001
3968,5,0.36999999999999
544,3,0.0500000000000114
1952,5,0.170000000000002
2240,5,0.209999999999994
640,3,0.0600000000000023
2528,5,0.209999999999994
2048,5,0.180000000000007
1072,4,0.0900000000000034
1152,4,0.0999999999999943
1440,4,0.120000000000005
2456,6,0.219999999999999
500,5,0.0300000000000011
2048,5,0.179999999999993
2144,5,0.200000000000003
2538,6,0.230000000000004
2048,5,0.179999999999993
2144,5,0.200000000000003
1344,4,0.109999999999999
2144,5,0.200000000000003
1440,4,0.120000000000005
2048,5,0.189999999999998
592,4,0.0499999999999972
1176,5,0.0999999999999943
1536,4,0.13000000000001
880,4,0.0699999999999932
864,4,0.0799999999999983
1248,4,0.100000000000009
496,4,0.039999999999992
664,4,0.0600000000000023
448,3,0.0300000000000011
2272,6,0.209999999999994
320,2,0.0300000000000011
278,4,0.0200000000000102
1536,4,0.129999999999995
128,2,0.0100000000000051
960,4,0.0799999999999983
1952,5,0.170000000000002
1920,4,0.159999999999997
3136,6,0.280000000000001
1536,4,0.129999999999995
2176,6,0.189999999999998
640,3,0.0600000000000023
928,3,0.0699999999999932
1344,4,0.110000000000014
1560,5,0.129999999999995
2048,5,0.189999999999998
303,5,0.019999999999996
1180,6,0.100000000000009
2336,5,0.219999999999999
1152,4,0.0900000000000034
152,3,0.00999999999999091
1152,4,0.100000000000009
1054,5,0.0899999999999892
1824,4,0.150000000000006
2144,5,0.189999999999998
2208,4,0.189999999999998
1584,5,0.140000000000001
2048,5,0.180000000000007
544,3,0.039999999999992
3392,5,0.299999999999997
1760,5,0.160000000000011
1392,5,0.109999999999999
1973,6,0.189999999999998
1368,5,0.120000000000005
2144,5,0.179999999999993
1152,4,0.100000000000009
960,4,0.0799999999999983
2048,5,0.179999999999993
568,4,0.0499999999999972
448,3,0.0300000000000011
383,3,0.0400000000000063
2048,5,0.189999999999998
2144,5,0.200000000000003
3296,5,0.310000000000002
1006,5,0.0799999999999983
2368,6,0.22999999999999
1760,5,0.150000000000006
1760,5,0.159999999999997
472,4,0.0300000000000011
2528,5,0.230000000000004
2720,5,0.239999999999995
1056,4,0.0900000000000034
1536,4,0.129999999999995
1248,4,0.120000000000005
1856,5,0.159999999999997
751,4,0.0600000000000023
2144,5,0.200000000000003
1791,6,0.159999999999997
755,5,0.0700000000000074
972,5,0.0899999999999892
477,4,0.0500000000000114
1344,4,0.11999999999999
1080,5,0.0900000000000034
2048,5,0.189999999999998
876,5,0.0799999999999983
717,4,0.0700000000000074
87,3,0.019999999999996
2144,5,0.189999999999998
448,3,0.0300000000000011
376,4,0.0300000000000011
773,5,0.0700000000000074
765,4,0.0799999999999983
63,2,0.019999999999996
2264,6,0.200000000000003
1536,4,0.129999999999995
864,4,0.0700000000000074
2336,5,0.209999999999994
960,4,0.0799999999999983
2432,5,0.219999999999999
640,3,0.0499999999999972
544,3,0.0500000000000114
1488,5,0.11999999999999
1056,4,0.0900000000000034
2240,5,0.189999999999998
1120,3,0.0900000000000034
592,4,0.0499999999999972
184,4,0.0100000000000051
2048,5,0.189999999999998
2144,5,0.189999999999998
2336,5,0.210000000000008
2336,5,0.209999999999994
1248,4,0.0999999999999943
1176,5,0.100000000000009
2528,5,0.239999999999995
326,4,0.0400000000000063
381,4,0.0300000000000011
97,4,0.019999999999996
640,3,0.0499999999999972
2336,5,0.210000000000008
1152,4,0.0999999999999943
621,4,0.0699999999999932
876,5,0.0800000000000125
342,4,0.0300000000000011
688,4,0.0599999999999881
1488,5,0.120000000000005
2000,6,0.189999999999998
669,4,0.0600000000000023
366,3,0.0400000000000063
202,5,0.0300000000000011
3392,5,0.309999999999988
1952,5,0.170000000000002
1392,5,0.120000000000005
2144,5,0.200000000000003
2144,5,0.200000000000003
352,3,0.0299999999999869
2208,4,0.180000000000007
1248,4,0.0999999999999943
2240,5,0.200000000000003
1952,5,0.180000000000007
1056,4,0.0899999999999892
2432,5,0.220000000000013
1440,4,0.11999999999999
500,5,0.0400000000000063
2624,5,0.239999999999995
1080,5,0.0900000000000034
1584,5,0.140000000000001
2144,5,0.200000000000003
1344,4,0.109999999999999
2432,5,0.219999999999999
1464,5,0.11999999999999
374,4,0.0500000000000114
414,3,0.039999999999992
441,5,0.0499999999999972
784,4,0.0600000000000023
688,4,0.0600000000000023
1664,5,0.150000000000006
198,4,0.019999999999996
198,4,0.0300000000000011
477,4,0.0499999999999972
1056,4,0.0900000000000034
2912,5,0.269999999999996
960,4,0.0900000000000034
525,4,0.0499999999999972
732,5,0.0700000000000074
813,4,0.0799999999999983
845,5,0.0699999999999932
2912,5,0.25
2048,5,0.180000000000007
1856,5,0.159999999999997
1856,5,0.159999999999997
2144,5,0.189999999999998
2592,4,0.219999999999999
1760,5,0.160000000000011
286,5,0.019999999999996
1536,4,0.129999999999995
472,4,0.0400000000000063
180,4,0.019999999999996
1052,5,0.0799999999999983
272,3,0.019999999999996
1272,5,0.110000000000014
2528,5,0.22999999999999
1536,4,0.13000000000001
500,5,0.039999999999992
152,3,0.0100000000000051
1248,4,0.109999999999999
1392,5,0.109999999999999
2528,5,0.230000000000004
2624,5,0.239999999999995
2336,5,0.209999999999994
398,4,0.0400000000000063
2240,5,0.200000000000003
2048,5,0.189999999999998
2240,5,0.200000000000003
960,4,0.0799999999999983
1280,5,0.11999999999999
727,5,0.0500000000000114
2944,6,0.280000000000001
496,4,0.039999999999992
448,3,0.0400000000000063
2432,5,0.219999999999999
1248,4,0.109999999999999
2432,5,0.209999999999994
1952,5,0.170000000000002
1824,4,0.150000000000006
128,2,0.019999999999996
1856,5,0.159999999999997
400,4,0.0300000000000011
2208,4,0.180000000000007
1839,5,0.159999999999997
2016,4,0.179999999999993
1952,5,0.180000000000007
2028,5,0.170000000000002
1472,5,0.129999999999995
1600,3,0.13000000000001
1056,4,0.0899999999999892
2144,5,0.189999999999998
1392,5,0.109999999999999
2336,5,0.210000000000008
976,4,0.0799999999999983
2048,5,0.189999999999998
1464,5,0.140000000000001
1200,5,0.100000000000009
1856,5,0.169999999999987
2336,5,0.210000000000008
194,5,0.019999999999996
152,3,0.0100000000000051
2336,5,0.209999999999994
2144,5,0.200000000000003
960,4,0.0799999999999983
2240,5,0.210000000000008
2144,5,0.199999999999989
2848,6,0.27000000000001
1664,5,0.149999999999991
592,4,0.0499999999999972
1344,4,0.120000000000005
3232,6,0.299999999999997
158,4,0.0200000000000102
1536,4,0.11999999999999
592,4,0.0500000000000114
1248,4,0.0999999999999943
1248,4,0.109999999999985
1152,4,0.100000000000023
1344,4,0.109999999999985
1504,3,0.120000000000005
2656,6,0.240000000000009
1536,4,0.129999999999995
1664,5,0.150000000000006
1152,4,0.0900000000000034
1536,4,0.129999999999995
1536,4,0.129999999999995
128,2,0.0200000000000102
1152,4,0.089999999999975
1152,4,0.100000000000023
3008,5,0.280000000000001
1728,4,0.149999999999977
1248,4,0.110000000000014
912,5,0.0699999999999932
2048,5,0.180000000000007
1728,4,0.150000000000006
2816,5,0.25
1536,4,0.129999999999995
1440,4,0.120000000000005
1664,5,0.139999999999986
1812,6,0.159999999999997
2016,4,0.180000000000007
1006,5,0.0800000000000125
1621,5,0.139999999999986
1920,4,0.159999999999997
176,3,0.0100000000000193
1664,5,0.149999999999977
1344,4,0.110000000000014
1760,5,0.159999999999997
885,4,0.0699999999999932
1728,4,0.150000000000006
2720,5,0.25
592,4,0.0500000000000114
2336,5,0.20999999999998
1176,5,0.100000000000023
2240,5,0.199999999999989
544,3,0.0500000000000114
2144,5,0.189999999999998
1392,5,0.119999999999976
1440,4,0.120000000000005
2528,5,0.230000000000018
2208,4,0.179999999999978
1344,4,0.120000000000005
1344,4,0.120000000000005
1728,4,0.150000000000006
1248,4,0.109999999999985
476,5,0.0400000000000205
192,5,0.00999999999999091
568,4,0.0500000000000114
476,5,0.0300000000000011
1760,5,0.159999999999997
525,4,0.0600000000000023
780,5,0.0699999999999932
150,4,0.0199999999999818
1952,5,0.170000000000016
2648,6,0.240000000000009
1152,4,0.0999999999999943
828,5,0.0799999999999841
429,4,0.0500000000000114
414,3,0.039999999999992
880,4,0.0600000000000023
1488,5,0.120000000000005
1488,5,0.129999999999995
174,3,0.0300000000000011
525,4,0.0500000000000114
621,4,0.0600000000000023
3808,6,0.349999999999994
1632,4,0.139999999999986
1952,5,0.170000000000016
1344,4,0.120000000000005
1664,5,0.139999999999986
1856,5,0.170000000000016
1632,4,0.139999999999986
1342,5,0.110000000000014
2528,5,0.22999999999999
2048,5,0.180000000000007
1152,4,0.0999999999999943
1952,5,0.169999999999987
1248,4,0.0999999999999943
960,4,0.0800000000000125
1248,4,0.110000000000014
2168,6,0.189999999999998
943,4,0.0799999999999841
2720,5,0.240000000000009
1728,4,0.150000000000006
476,5,0.039999999999992
2240,5,0.199999999999989
537,5,0.0500000000000114
621,4,0.0699999999999932
621,4,0.0600000000000023
1920,4,0.159999999999997
1952,5,0.170000000000016
2528,5,0.239999999999981
525,4,0.0500000000000114
63,3,0.0200000000000102
333,4,0.039999999999992
2944,6,0.27000000000001
1440,4,0.129999999999995
472,4,0.039999999999992
621,4,0.0600000000000023
621,4,0.0600000000000023
972,5,0.0900000000000034
1248,4,0.109999999999985
1344,4,0.110000000000014
1488,5,0.129999999999995
912,5,0.0799999999999841
3392,5,0.310000000000002
1344,4,0.120000000000005
1440,4,0.120000000000005
568,4,0.039999999999992
692,5,0.0600000000000023
2048,5,0.180000000000007
1056,4,0.0900000000000034
1664,5,0.139999999999986
1776,5,0.159999999999997
1440,4,0.130000000000024
1248,4,0.109999999999985
1488,5,0.129999999999995
2144,5,0.200000000000017
1152,4,0.0999999999999943
640,3,0.0500000000000114
1440,4,0.129999999999995
692,5,0.0499999999999829
765,4,0.0800000000000125
381,4,0.039999999999992
972,5,0.0900000000000034
1664,5,0.150000000000006
1272,5,0.109999999999985
1272,5,0.110000000000014
429,4,0.0499999999999829
621,4,0.0600000000000023
83,4,0.0200000000000102
1034,5,0.0900000000000034
2240,5,0.199999999999989
1656,5,0.150000000000006
342,4,0.0500000000000114
537,5,0.0499999999999829
477,4,0.0400000000000205
1322,5,0.109999999999985
2432,5,0.210000000000008
3392,5,0.289999999999992
1632,4,0.140000000000015
2048,5,0.179999999999978
766,5,0.0600000000000023
2016,4,0.170000000000016
1952,5,0.179999999999978
272,3,0.0200000000000102
1568,5,0.140000000000015
1200,5,0.109999999999985
1344,4,0.110000000000014
1152,4,0.089999999999975
2624,5,0.220000000000027
1824,4,0.159999999999997
1296,5,0.109999999999985
1056,4,0.0999999999999943
2048,5,0.180000000000007
1536,4,0.129999999999995
2432,5,0.219999999999999
2048,5,0.189999999999998
