Played,Evaluations,Time
1360,5,0.129999999999999
768,4,0.0700000000000003
1312,5,0.120000000000001
1104,5,0.0899999999999999
1008,4,0.0899999999999999
2704,5,0.260000000000002
1504,5,0.139999999999997
416,4,0.0300000000000011
1552,5,0.149999999999999
1216,5,0.110000000000003
1056,4,0.0899999999999999
1216,5,0.109999999999999
976,5,0.0899999999999999
1224,5,0.109999999999999
488,4,0.0500000000000007
752,3,0.0599999999999987
1696,5,0.16
1504,5,0.129999999999999
1200,4,0.110000000000003
28,3,0
912,4,0.0799999999999983
768,4,0.0599999999999987
1248,4,0.110000000000003
1552,5,0.139999999999997
976,5,0.0899999999999999
1936,5,0.180000000000003
1520,6,0.139999999999997
1504,5,0.150000000000002
1152,4,0.0999999999999979
32,3,0.0100000000000016
1152,4,0.100000000000001
1952,6,0.18
848,4,0.0700000000000003
960,4,0.0899999999999999
1264,5,0.109999999999999
4368,4,0.390000000000001
720,4,0.0700000000000003
1152,4,0.0999999999999979
2080,5,0.199999999999999
416,3,0.0400000000000027
2368,5,0.209999999999997
1600,5,0.150000000000002
976,5,0.0899999999999999
608,4,0.0500000000000007
2224,5,0.219999999999999
880,5,0.0799999999999983
720,5,0.0600000000000023
1744,5,0.16
1280,6,0.129999999999999
464,4,0.0300000000000011
1168,5,0.109999999999999
172,5,0.00999999999999801
1120,5,0.110000000000003
1104,4,0.0899999999999999
1216,5,0.119999999999997
960,4,0.0800000000000018
1456,5,0.140000000000001
488,4,0.0399999999999991
1888,5,0.18
1760,6,0.16
864,4,0.0799999999999983
912,4,0.0800000000000018
1360,5,0.129999999999999
302,5,0.0300000000000011
638,5,0.0599999999999987
1008,4,0.0800000000000018
1456,5,0.139999999999997
1920,4,0.180000000000003
704,3,0.0599999999999987
224,3,0.0199999999999996
512,3,0.0399999999999991
960,4,0.0899999999999999
608,3,0.0500000000000007
1168,5,0.109999999999999
1456,5,0.130000000000003
1760,6,0.18
1072,5,0.0999999999999979
1072,5,0.100000000000001
1200,4,0.0999999999999979
1216,5,0.110000000000003
1168,5,0.109999999999999
976,5,0.0899999999999999
816,4,0.0700000000000003
1568,6,0.16
672,4,0.0599999999999987
576,4,0.0500000000000007
300,5,0.0199999999999996
840,5,0.0799999999999983
828,5,0.0700000000000003
34,3,0
1216,5,0.110000000000003
1856,6,0.18
960,5,0.0899999999999999
1152,4,0.0999999999999979
464,4,0.0399999999999991
1712,6,0.16
1360,5,0.120000000000001
335,3,0.0300000000000011
816,4,0.0700000000000003
1888,5,0.18
919,5,0.0799999999999983
1456,5,0.140000000000001
1264,5,0.109999999999999
480,4,0.0500000000000007
294,5,0.0199999999999996
1312,5,0.120000000000001
840,5,0.0700000000000003
1104,4,0.109999999999999
92,4,0
1720,6,0.170000000000002
1456,5,0.139999999999997
1504,5,0.140000000000001
1168,5,0.109999999999999
1184,4,0.100000000000001
1312,5,0.120000000000001
622,5,0.0599999999999987
1264,5,0.120000000000001
215,4,0.0199999999999996
768,5,0.0599999999999987
1200,4,0.109999999999999
1312,5,0.120000000000001
1504,5,0.140000000000001
464,3,0.0399999999999991
912,4,0.0800000000000018
1504,5,0.140000000000001
1224,5,0.109999999999999
912,4,0.0799999999999983
800,3,0.0700000000000038
296,4,0.019999999999996
1152,4,0.100000000000001
112,3,0.00999999999999801
1248,4,0.100000000000001
976,5,0.0900000000000034
960,4,0.0899999999999963
1024,5,0.0900000000000034
1200,4,0.109999999999999
1312,5,0.119999999999997
1024,5,0.0900000000000034
960,4,0.0899999999999963
1168,5,0.109999999999999
92,4,0.00999999999999801
1360,5,0.120000000000005
1408,6,0.129999999999995
1424,6,0.140000000000001
414,4,0.0399999999999991
1504,5,0.130000000000003
816,4,0.0799999999999983
1744,5,0.160000000000004
1456,5,0.140000000000001
1344,5,0.119999999999997
832,5,0.0799999999999983
168,4,0.0100000000000051
296,4,0.029999999999994
1216,5,0.110000000000007
368,4,0.029999999999994
112,2,0.0200000000000031
656,3,0.0499999999999972
1504,5,0.140000000000001
1456,5,0.140000000000001
172,4,0.00999999999999801
936,5,0.0900000000000034
188,4,0.00999999999999801
672,4,0.0600000000000023
1216,5,0.109999999999999
368,4,0.0300000000000011
1440,4,0.129999999999995
960,4,0.0900000000000034
1056,4,0.0900000000000034
1168,5,0.109999999999999
4368,4,0.390000000000001
864,4,0.0699999999999932
414,4,0.0400000000000063
98,5,0.00999999999999801
1584,4,0.130000000000003
1200,4,0.109999999999999
1664,6,0.169999999999995
1568,6,0.150000000000006
112,2,0.00999999999999801
912,4,0.0799999999999983
1120,5,0.100000000000001
440,4,0.0499999999999972
784,5,0.0700000000000003
648,5,0.0600000000000023
1264,5,0.109999999999999
124,4,0.00999999999999801
576,4,0.0500000000000043
672,4,0.0599999999999952
624,4,0.0500000000000043
1024,5,0.100000000000001
928,5,0.0799999999999983
1264,5,0.129999999999995
416,3,0.0300000000000011
1744,5,0.170000000000002
752,4,0.0600000000000023
416,4,0.0300000000000011
1312,5,0.129999999999995
1456,5,0.130000000000003
1200,4,0.109999999999999
1712,6,0.170000000000002
848,3,0.0700000000000003
1520,6,0.149999999999999
112,3,0.00999999999999801
976,5,0.0799999999999983
1056,4,0.100000000000001
423,4,0.0300000000000011
1008,4,0.0900000000000034
1120,5,0.0999999999999943
300,5,0.0300000000000011
1408,5,0.130000000000003
1648,5,0.149999999999999
1192,6,0.109999999999999
1328,6,0.130000000000003
720,5,0.0599999999999952
624,4,0.0600000000000023
1008,4,0.0900000000000034
560,4,0.0399999999999991
600,5,0.0499999999999972
708,5,0.0600000000000023
88,3,0.00999999999999801
124,4,0.00999999999999801
720,4,0.0700000000000003
816,4,0.0700000000000003
1072,5,0.100000000000001
416,3,0.0300000000000011
278,5,0.019999999999996
396,5,0.0400000000000063
1264,5,0.109999999999999
1312,5,0.129999999999995
864,4,0.0700000000000003
320,3,0.0300000000000011
96,4,0.00999999999999801
1384,6,0.130000000000003
1936,5,0.18
1024,5,0.0900000000000034
28,3,0
1648,5,0.149999999999999
1104,4,0.100000000000001
960,4,0.0799999999999983
1248,4,0.109999999999999
24,2,0
1344,4,0.119999999999997
3328,5,0.310000000000002
1504,5,0.130000000000003
112,2,0.00999999999999801
160,3,0.00999999999999801
2672,6,0.259999999999998
1296,4,0.120000000000005
1152,4,0.100000000000001
720,4,0.0700000000000003
768,4,0.0700000000000003
1744,5,0.169999999999995
112,2,0.0100000000000051
560,3,0.0499999999999972
1008,4,0.0799999999999983
344,4,0.0300000000000011
1152,4,0.109999999999999
64,2,0.00999999999999801
624,4,0.0500000000000043
992,4,0.0799999999999983
1264,5,0.119999999999997
960,4,0.0800000000000054
1424,6,0.140000000000001
1360,6,0.119999999999997
512,3,0.0499999999999972
214,4,0.0100000000000051
1152,4,0.109999999999999
1792,5,0.169999999999995
1024,5,0.100000000000001
1120,5,0.100000000000001
32,3,0.00999999999999801
1104,4,0.0900000000000034
1056,4,0.0899999999999963
256,3,0.0100000000000051
208,2,0.019999999999996
1216,5,0.109999999999999
2032,5,0.18
469,5,0.0500000000000043
445,5,0.0399999999999991
672,4,0.0600000000000023
880,5,0.0799999999999983
1056,4,0.0899999999999963
2048,6,0.190000000000005
1216,5,0.119999999999997
720,4,0.0600000000000023
816,4,0.0799999999999983
272,3,0.019999999999996
1360,5,0.130000000000003
656,4,0.0499999999999972
624,4,0.0600000000000023
672,4,0.0600000000000023
94,4,0.00999999999999801
752,4,0.0600000000000023
960,5,0.0799999999999983
1648,5,0.149999999999999
1520,6,0.149999999999999
600,5,0.0500000000000043
1060,6,0.100000000000001
768,4,0.0700000000000003
112,3,0
170,5,0.019999999999996
768,4,0.0700000000000003
1008,4,0.0900000000000034
512,4,0.0399999999999991
168,4,0.00999999999999801
1072,5,0.100000000000001
1696,5,0.149999999999999
1264,5,0.119999999999997
9424,4,0.82
3520,5,0.350000000000001
1120,5,0.100000000000001
1856,6,0.189999999999998
1360,5,0.120000000000005
965,6,0.0799999999999983
1152,4,0.109999999999999
2144,6,0.200000000000003
1576,6,0.149999999999999
1440,4,0.129999999999995
1648,5,0.160000000000004
1440,4,0.130000000000003
1147,5,0.0999999999999943
1152,4,0.109999999999999
582,6,0.0500000000000043
845,6,0.0700000000000003
1456,5,0.140000000000001
1264,5,0.109999999999999
871,5,0.0899999999999963
960,4,0.0800000000000054
350,5,0.029999999999994
1312,5,0.120000000000005
1008,4,0.0899999999999963
720,4,0.0700000000000003
864,4,0.0799999999999983
136,3,0.0100000000000051
294,4,0.0300000000000011
1168,5,0.0999999999999943
1552,5,0.140000000000001
1760,6,0.170000000000002
1303,5,0.119999999999997
368,3,0.0400000000000063
720,4,0.0599999999999952
531,5,0.0500000000000043
1312,5,0.109999999999999
1008,4,0.0899999999999963
1168,5,0.109999999999999
672,4,0.0600000000000023
1264,5,0.119999999999997
420,5,0.0300000000000011
208,3,0.0200000000000031
1360,5,0.129999999999995
1312,5,0.120000000000005
1120,5,0.100000000000001
960,4,0.0799999999999983
1216,5,0.119999999999997
1264,5,0.119999999999997
976,5,0.0900000000000034
2960,6,0.299999999999997
1015,5,0.0900000000000034
1072,5,0.100000000000001
480,4,0.0399999999999991
1408,5,0.140000000000001
976,5,0.0899999999999963
390,4,0.0300000000000011
842,5,0.0799999999999983
928,5,0.0800000000000054
1408,5,0.140000000000001
720,5,0.0599999999999952
374,5,0.0300000000000011
1280,6,0.130000000000003
1032,5,0.0899999999999963
624,4,0.0500000000000043
1264,5,0.119999999999997
1056,4,0.100000000000001
656,3,0.0499999999999972
1312,5,0.130000000000003
864,4,0.0799999999999983
576,5,0.0499999999999972
142,4,0.0100000000000051
2336,6,0.210000000000001
560,3,0.0599999999999952
1552,5,0.140000000000001
528,4,0.0500000000000043
1648,5,0.159999999999997
720,4,0.0600000000000023
752,3,0.0599999999999952
270,4,0.0300000000000011
1520,6,0.140000000000001
768,4,0.0700000000000003
960,4,0.0900000000000034
1024,5,0.0899999999999963
1232,6,0.120000000000005
392,4,0.029999999999994
784,5,0.0700000000000003
1312,5,0.130000000000003
1168,5,0.109999999999999
1264,5,0.109999999999999
1008,4,0.100000000000001
1360,6,0.119999999999997
2288,6,0.219999999999999
1472,6,0.150000000000006
696,5,0.0599999999999952
656,3,0.0600000000000023
1320,5,0.119999999999997
976,5,0.0900000000000034
1168,5,0.109999999999999
720,4,0.0600000000000023
328,4,0.0300000000000011
1696,5,0.159999999999997
1456,5,0.140000000000001
624,4,0.0499999999999972
832,5,0.0700000000000003
416,3,0.0399999999999991
576,4,0.0500000000000043
1120,5,0.109999999999999
1008,4,0.0899999999999963
256,3,0.0200000000000031
1936,5,0.189999999999998
160,3,0.0100000000000051
1312,5,0.129999999999995
880,5,0.0799999999999983
1264,5,0.110000000000007
1008,4,0.0899999999999963
720,4,0.0700000000000003
864,4,0.0799999999999983
116,4,0.0100000000000051
1344,4,0.119999999999997
1904,6,0.18
3664,5,0.359999999999999
1216,5,0.109999999999999
792,5,0.0700000000000003
1232,6,0.119999999999997
526,5,0.0500000000000043
864,4,0.0799999999999983
912,5,0.0799999999999983
720,4,0.0600000000000023
720,4,0.0700000000000003
768,4,0.0600000000000023
976,5,0.0999999999999943
1312,5,0.120000000000005
320,3,0.0300000000000011
672,4,0.0599999999999952
2304,7,0.230000000000004
296,4,0.0300000000000011
1264,5,0.119999999999997
576,4,0.0499999999999972
1024,5,0.0900000000000034
727,5,0.0700000000000003
348,5,0.0300000000000011
2272,5,0.219999999999999
832,5,0.0700000000000003
768,4,0.0700000000000003
656,3,0.0599999999999952
1056,4,0.0900000000000034
1120,5,0.100000000000001
2240,6,0.219999999999999
1600,5,0.149999999999999
1008,4,0.0900000000000034
864,4,0.0799999999999983
168,4,0.00999999999999801
1376,6,0.130000000000003
912,4,0.0899999999999963
1616,6,0.149999999999999
142,4,0.0100000000000051
896,4,0.0799999999999983
704,3,0.0600000000000023
1792,5,0.169999999999995
1312,5,0.120000000000005
1360,5,0.129999999999995
149,3,0.0200000000000031
1360,5,0.119999999999997
348,5,0.0300000000000011
1535,6,0.149999999999999
1832,7,0.18
672,4,0.0600000000000094
1072,5,0.0999999999999943
1312,5,0.129999999999995
1280,6,0.120000000000005
386,5,0.0400000000000063
864,4,0.0799999999999983
720,5,0.0599999999999881
672,4,0.0600000000000023
1312,5,0.120000000000005
720,4,0.0699999999999932
1648,5,0.160000000000011
1264,5,0.11999999999999
632,4,0.0500000000000114
1152,4,0.109999999999999
344,4,0.019999999999996
1056,4,0.0900000000000034
576,4,0.0600000000000023
624,5,0.0499999999999972
960,4,0.0899999999999892
1120,5,0.100000000000009
1360,5,0.129999999999995
3984,4,0.350000000000009
1024,5,0.0999999999999943
816,4,0.0699999999999932
2096,6,0.200000000000003
1440,4,0.13000000000001
720,4,0.0699999999999932
1600,5,0.150000000000006
1024,5,0.0999999999999943
768,5,0.0700000000000074
864,4,0.0699999999999932
672,4,0.0600000000000023
895,5,0.0900000000000034
1216,5,0.109999999999999
1600,5,0.149999999999991
300,5,0.0300000000000011
984,5,0.0900000000000034
1664,6,0.159999999999997
888,5,0.0799999999999983
864,4,0.0799999999999983
768,4,0.0600000000000023
1216,5,0.109999999999999
272,3,0.0300000000000011
416,4,0.0300000000000011
1060,5,0.100000000000009
624,4,0.0599999999999881
864,4,0.0700000000000074
912,5,0.0799999999999983
984,5,0.0900000000000034
1440,4,0.129999999999995
1216,5,0.109999999999999
1360,5,0.129999999999995
1568,6,0.150000000000006
512,4,0.0400000000000063
1200,5,0.109999999999999
1648,5,0.149999999999991
912,4,0.0799999999999983
1760,6,0.170000000000002
1072,5,0.100000000000009
1456,5,0.129999999999995
1008,4,0.0900000000000034
1168,5,0.0999999999999943
584,4,0.0499999999999972
1216,5,0.120000000000005
868,5,0.0799999999999983
1120,5,0.100000000000009
624,4,0.0599999999999881
1504,5,0.13000000000001
517,5,0.0499999999999972
270,4,0.0300000000000011
816,4,0.0699999999999932
1984,5,0.189999999999998
864,4,0.0800000000000125
560,4,0.039999999999992
1248,5,0.109999999999999
504,5,0.0499999999999972
1072,5,0.0900000000000034
1216,5,0.120000000000005
1504,5,0.140000000000001
1792,5,0.159999999999997
1264,5,0.120000000000005
912,4,0.0799999999999983
816,4,0.0699999999999932
1264,5,0.120000000000005
720,4,0.0699999999999932
1068,5,0.0900000000000034
512,3,0.0499999999999972
368,3,0.0300000000000011
295,4,0.0300000000000011
816,4,0.0700000000000074
1024,5,0.0899999999999892
816,4,0.0700000000000074
832,5,0.0699999999999932
672,4,0.0600000000000023
517,5,0.0499999999999972
912,4,0.0800000000000125
92,4,0.00999999999999091
624,4,0.0499999999999972
1072,5,0.100000000000009
426,5,0.039999999999992
263,3,0.0200000000000102
1600,5,0.149999999999991
624,4,0.0600000000000023
528,4,0.0400000000000063
1552,5,0.140000000000001
1168,5,0.109999999999999
31,3,0.00999999999999091
206,3,0.0300000000000011
333,4,0.0300000000000011
1328,6,0.129999999999995
672,4,0.0600000000000023
836,6,0.0799999999999983
532,5,0.0500000000000114
218,4,0.0300000000000011
381,5,0.0299999999999869
840,5,0.0800000000000125
1528,6,0.140000000000001
440,4,0.039999999999992
556,5,0.0499999999999972
110,3,0.0200000000000102
604,5,0.0599999999999881
488,4,0.0400000000000063
1552,5,0.140000000000001
1168,5,0.109999999999999
976,5,0.0999999999999943
94,4,0
672,4,0.0600000000000023
1008,4,0.0900000000000034
344,4,0.0300000000000011
624,4,0.0600000000000023
1408,5,0.129999999999995
1024,5,0.0900000000000034
864,4,0.0799999999999983
1664,6,0.159999999999997
1264,5,0.120000000000005
1000,6,0.0900000000000034
928,5,0.0799999999999983
1552,5,0.149999999999991
928,5,0.0900000000000034
864,4,0.0700000000000074
912,4,0.0799999999999983
880,5,0.0799999999999983
166,4,0.019999999999996
261,4,0.0300000000000011
525,4,0.0499999999999972
840,5,0.0799999999999983
672,4,0.0600000000000023
1264,5,0.120000000000005
122,4,0.0100000000000051
357,4,0.039999999999992
261,5,0.0300000000000011
800,3,0.0699999999999932
580,6,0.0400000000000063
976,5,0.0900000000000034
309,4,0.039999999999992
278,4,0.0200000000000102
206,4,0.0300000000000011
912,4,0.0799999999999983
880,5,0.0799999999999983
1264,5,0.11999999999999
1664,6,0.160000000000011
1072,5,0.109999999999999
1480,6,0.140000000000001
560,3,0.0499999999999972
112,2,0.0100000000000051
1120,5,0.0999999999999943
1792,5,0.150000000000006
1008,4,0.0999999999999943
576,4,0.0499999999999972
472,5,0.0400000000000063
168,4,0.00999999999999091
296,4,0.0300000000000011
1412,6,0.13000000000001
816,4,0.0699999999999932
648,5,0.0600000000000023
672,4,0.0600000000000023
1168,5,0.109999999999999
928,5,0.0900000000000034
389,5,0.039999999999992
357,4,0.0400000000000063
388,5,0.0300000000000011
1648,5,0.149999999999991
1168,5,0.109999999999999
176,5,0.0200000000000102
55,3,0.00999999999999091
158,3,0.019999999999996
258,5,0.0300000000000011
1456,5,0.13000000000001
296,4,0.0300000000000011
1056,4,0.0899999999999892
436,5,0.0500000000000114
63,4,0.00999999999999091
532,5,0.0499999999999972
638,5,0.0600000000000023
464,3,0.0400000000000063
1504,5,0.129999999999995
1360,5,0.140000000000001
181,3,0.019999999999996
532,4,0.0400000000000063
752,3,0.0600000000000023
1216,5,0.11999999999999
704,4,0.0600000000000023
864,5,0.0700000000000074
1264,5,0.11999999999999
868,6,0.0800000000000125
1552,5,0.140000000000001
560,3,0.0499999999999972
744,5,0.0600000000000023
1168,5,0.109999999999999
864,4,0.0799999999999983
1600,5,0.149999999999991
816,4,0.0700000000000074
976,5,0.0900000000000034
720,4,0.0699999999999932
1144,6,0.0999999999999943
720,4,0.0700000000000074
1408,5,0.129999999999995
1916,7,0.189999999999998
1504,5,0.140000000000001
1456,5,0.140000000000001
1072,5,0.100000000000009
1456,5,0.140000000000001
1168,5,0.109999999999999
1264,5,0.109999999999999
608,3,0.0600000000000023
1104,5,0.0999999999999943
1264,5,0.109999999999999
1336,6,0.129999999999995
1600,5,0.150000000000006
2288,6,0.209999999999994
368,3,0.0300000000000011
214,4,0.0200000000000102
864,4,0.0799999999999983
1144,6,0.0999999999999943
166,4,0.019999999999996
1048,6,0.0900000000000034
528,4,0.0499999999999972
960,4,0.0900000000000034
1360,5,0.120000000000005
1216,5,0.11999999999999
1168,5,0.110000000000014
944,4,0.0699999999999932
832,5,0.0799999999999983
1264,5,0.120000000000005
816,4,0.0699999999999932
1504,5,0.140000000000001
368,4,0.0300000000000011
1680,4,0.150000000000006
1760,6,0.170000000000002
416,4,0.039999999999992
1120,5,0.100000000000009
1360,5,0.129999999999995
720,4,0.0699999999999932
912,4,0.0800000000000125
974,6,0.0899999999999892
768,4,0.0700000000000074
1120,5,0.109999999999999
519,4,0.039999999999992
1264,5,0.120000000000005
672,4,0.0600000000000023
768,4,0.0699999999999932
752,4,0.0600000000000023
280,5,0.019999999999996
1376,6,0.13000000000001
1264,5,0.129999999999995
1392,4,0.120000000000005
368,3,0.0300000000000011
928,5,0.0799999999999983
928,5,0.0900000000000034
1472,6,0.140000000000001
816,5,0.0699999999999932
1952,6,0.180000000000007
2336,6,0.22999999999999
1360,5,0.13000000000001
1904,6,0.169999999999987
1264,5,0.110000000000014
1312,5,0.11999999999999
368,3,0.0300000000000011
720,4,0.0600000000000023
1248,4,0.109999999999999
1264,5,0.109999999999999
179,4,0.019999999999996
1104,4,0.100000000000009
468,5,0.039999999999992
1456,5,0.13000000000001
680,4,0.0599999999999881
768,4,0.0600000000000023
816,4,0.0799999999999983
1504,5,0.13000000000001
960,4,0.0899999999999892
3232,5,0.310000000000002
1301,6,0.120000000000005
1520,6,0.150000000000006
814,5,0.0699999999999932
1408,5,0.129999999999995
208,3,0.0200000000000102
1264,5,0.11999999999999
1104,4,0.100000000000009
1216,5,0.109999999999999
2176,5,0.200000000000003
416,3,0.039999999999992
416,3,0.0300000000000011
768,5,0.0700000000000074
1024,6,0.0899999999999892
952,6,0.0900000000000034
2608,5,0.260000000000005
3008,6,0.310000000000002
1008,4,0.0899999999999892
976,5,0.0900000000000034
160,3,0.0100000000000051
1360,5,0.11999999999999
1168,5,0.109999999999999
624,4,0.0600000000000023
368,4,0.0300000000000011
816,5,0.0700000000000074
1856,6,0.179999999999993
606,5,0.0600000000000023
988,6,0.0799999999999983
1024,5,0.100000000000009
624,4,0.0599999999999881
1312,5,0.120000000000005
224,3,0.019999999999996
381,4,0.0400000000000063
429,4,0.039999999999992
189,4,0.0200000000000102
1008,4,0.0900000000000034
1216,5,0.109999999999999
840,5,0.0799999999999983
55,5,0.00999999999999091
365,5,0.0400000000000063
333,4,0.0300000000000011
368,4,0.0300000000000011
976,5,0.0899999999999892
1264,5,0.120000000000005
285,5,0.0300000000000011
254,4,0.0300000000000011
182,4,0.019999999999996
159,5,0.0100000000000051
1120,5,0.0999999999999943
392,4,0.0400000000000063
864,4,0.0799999999999983
720,4,0.0600000000000023
1344,4,0.120000000000005
632,4,0.0499999999999972
724,5,0.0699999999999932
1168,5,0.100000000000009
1264,5,0.129999999999995
276,4,0.019999999999996
1312,5,0.13000000000001
392,4,0.0299999999999869
1168,5,0.109999999999999
1312,5,0.13000000000001
1216,5,0.109999999999999
1648,5,0.159999999999997
1168,5,0.109999999999999
1216,5,0.109999999999999
792,5,0.0700000000000074
1176,5,0.109999999999999
381,4,0.039999999999992
238,4,0.0200000000000102
69,5,0.019999999999996
810,5,0.0699999999999932
1082,5,0.100000000000009
431,5,0.039999999999992
278,3,0.0300000000000011
31,3,0.0100000000000051
261,4,0.0300000000000011
1984,5,0.189999999999998
296,4,0.019999999999996
976,5,0.0900000000000034
357,4,0.039999999999992
501,4,0.0500000000000114
381,4,0.039999999999992
1072,5,0.100000000000009
112,3,0.00999999999999091
1744,5,0.170000000000002
1248,5,0.109999999999999
976,5,0.0900000000000034
512,3,0.0400000000000063
1104,4,0.0999999999999943
398,5,0.0300000000000011
1008,5,0.0900000000000034
1200,4,0.109999999999999
1360,5,0.129999999999995
1520,6,0.140000000000001
324,5,0.0300000000000011
624,5,0.0499999999999972
1696,5,0.159999999999997
512,3,0.0400000000000063
1648,5,0.159999999999997
224,3,0.019999999999996
1072,5,0.100000000000009
912,5,0.0799999999999983
1456,5,0.140000000000001
429,4,0.039999999999992
63,4,0.0100000000000051
278,4,0.0300000000000011
1360,5,0.129999999999995
576,4,0.0499999999999972
1216,5,0.110000000000014
162,5,0.019999999999996
309,4,0.039999999999992
55,5,0.0100000000000051
1192,6,0.109999999999999
864,4,0.0799999999999983
64,2,0
309,4,0.0300000000000011
412,5,0.0400000000000063
429,4,0.0499999999999972
1760,6,0.170000000000002
2208,4,0.189999999999998
1904,6,0.179999999999993
1168,5,0.109999999999999
1792,5,0.180000000000007
1264,5,0.120000000000005
512,3,0.039999999999992
928,5,0.0900000000000034
216,4,0.0100000000000051
704,3,0.0599999999999881
768,4,0.0700000000000074
768,4,0.0699999999999932
1296,4,0.109999999999999
1056,4,0.0900000000000034
1552,5,0.150000000000006
1888,5,0.179999999999993
1216,5,0.109999999999999
768,4,0.0700000000000074
1312,5,0.120000000000005
