Played,Evaluations,Time
1496,4,0.119999999999997
2112,4,0.16
1904,4,0.140000000000001
4480,5,0.34
2304,4,0.18
2112,4,0.16
280,3,0.0199999999999996
798,4,0.0600000000000023
3712,5,0.309999999999999
728,4,0.0500000000000007
2240,3,0.169999999999998
3352,6,0.260000000000002
2880,4,0.219999999999999
3904,5,0.32
1856,3,0.140000000000001
2288,4,0.18
280,3,0.0100000000000016
1472,3,0.109999999999999
3136,5,0.259999999999998
4096,5,0.350000000000001
2352,5,0.199999999999999
2112,4,0.170000000000002
3904,5,0.32
4096,5,0.34
2688,4,0.219999999999999
4928,6,0.440000000000001
1920,4,0.149999999999999
4864,5,0.420000000000002
3264,4,0.259999999999998
2352,5,0.190000000000001
2160,5,0.16
2688,4,0.210000000000001
3136,5,0.27
2304,4,0.18
2688,4,0.209999999999997
896,3,0.0700000000000003
1968,5,0.16
1920,4,0.150000000000002
1136,4,0.0799999999999983
1664,3,0.130000000000003
5120,6,0.439999999999998
1664,3,0.129999999999999
3072,4,0.240000000000002
3328,5,0.279999999999998
533,3,0.0399999999999991
2112,4,0.18
2240,3,0.160000000000004
1728,4,0.130000000000003
5248,5,0.419999999999995
2304,4,0.18
3328,5,0.270000000000003
2496,4,0.200000000000003
5248,5,0.419999999999995
1332,5,0.0900000000000034
2752,5,0.229999999999997
704,3,0.0500000000000043
2944,5,0.25
308,4,0.029999999999994
2496,4,0.190000000000005
944,4,0.0700000000000003
1584,5,0.119999999999997
1688,4,0.130000000000003
2688,4,0.219999999999999
1664,3,0.130000000000003
3136,5,0.25
4288,5,0.369999999999997
3520,5,0.299999999999997
2688,4,0.219999999999999
1119,4,0.0800000000000054
3520,5,0.299999999999997
728,4,0.0399999999999991
1968,5,0.160000000000004
752,4,0.0499999999999972
3264,4,0.259999999999998
2880,4,0.230000000000004
2496,4,0.210000000000001
704,3,0.0399999999999991
1500,5,0.109999999999999
1920,4,0.140000000000001
2944,5,0.240000000000002
280,3,0.029999999999994
2304,4,0.190000000000005
3264,4,0.25
3840,4,0.299999999999997
1856,3,0.140000000000001
3568,6,0.280000000000001
2496,4,0.199999999999996
2304,4,0.180000000000007
5696,6,0.459999999999994
896,3,0.0600000000000023
1920,4,0.149999999999999
2752,5,0.240000000000002
2880,4,0.229999999999997
1088,3,0.0900000000000034
1726,5,0.119999999999997
3712,5,0.330000000000005
2688,4,0.219999999999999
2688,4,0.210000000000001
312,4,0.019999999999996
2496,4,0.200000000000003
2112,4,0.159999999999997
3136,5,0.270000000000003
3312,5,0.269999999999996
2240,3,0.18
1664,3,0.130000000000003
3136,5,0.259999999999998
1086,4,0.0700000000000003
1728,4,0.140000000000001
2112,4,0.170000000000002
2264,4,0.170000000000002
2112,4,0.169999999999995
2026,4,0.160000000000004
3072,4,0.229999999999997
3456,4,0.270000000000003
28,3,0.00999999999999801
2496,4,0.190000000000005
3264,4,0.25
3456,4,0.269999999999996
3456,4,0.270000000000003
3072,4,0.25
3264,4,0.25
5760,7,0.539999999999999
2688,4,0.219999999999999
4864,5,0.43
24,2,0.00999999999999801
4480,5,0.350000000000001
4864,5,0.390000000000001
448,2,0.0399999999999991
2496,4,0.189999999999998
1520,4,0.100000000000001
3072,4,0.240000000000002
4160,6,0.359999999999999
500,4,0.0300000000000011
2560,5,0.210000000000001
4480,5,0.390000000000001
2928,5,0.25
2840,4,0.219999999999999
3712,5,0.310000000000002
304,3,0.019999999999996
3520,5,0.289999999999999
1920,4,0.149999999999999
1920,4,0.160000000000004
1856,3,0.140000000000001
3520,5,0.299999999999997
500,4,0.0300000000000011
3136,5,0.259999999999998
2304,4,0.190000000000005
4864,5,0.419999999999995
3904,5,0.32
4288,5,0.380000000000003
2880,4,0.219999999999999
3520,5,0.300000000000004
3136,5,0.259999999999998
3328,5,0.269999999999996
4096,5,0.340000000000003
5056,5,0.450000000000003
1405,5,0.109999999999999
2944,5,0.239999999999995
3328,5,0.270000000000003
3264,4,0.269999999999996
4672,5,0.380000000000003
5120,6,0.460000000000001
2496,4,0.210000000000001
2560,5,0.210000000000001
4480,5,0.390000000000001
2328,5,0.189999999999998
4928,6,0.439999999999998
2942,6,0.25
3712,5,0.310000000000002
4096,5,0.350000000000001
540,5,0.0499999999999972
3712,5,0.32
2496,4,0.210000000000001
1086,4,0.0900000000000034
1344,4,0.109999999999999
3136,5,0.269999999999996
2719,5,0.230000000000004
704,3,0.0599999999999952
3712,5,0.32
798,4,0.0700000000000003
3520,5,0.289999999999999
3904,5,0.340000000000003
536,4,0.0399999999999991
3520,5,0.289999999999999
24,2,0.00999999999999801
3712,5,0.310000000000002
3136,5,0.25
2688,4,0.210000000000001
2944,5,0.240000000000002
1664,3,0.119999999999997
4480,5,0.359999999999999
3904,5,0.320000000000007
3328,5,0.269999999999996
3072,4,0.25
2712,5,0.209999999999994
3456,4,0.280000000000001
5440,5,0.439999999999998
894,4,0.0700000000000074
2304,4,0.189999999999998
2072,4,0.159999999999997
280,3,0.019999999999996
1944,5,0.160000000000011
4672,5,0.379999999999995
1213,5,0.0900000000000034
2304,4,0.179999999999993
1534,5,0.120000000000005
2944,5,0.25
304,3,0.0300000000000011
2624,3,0.200000000000003
2112,4,0.170000000000002
2944,5,0.25
2352,5,0.189999999999998
3136,5,0.259999999999991
4480,5,0.38000000000001
3840,4,0.310000000000002
4288,5,0.36999999999999
3328,5,0.280000000000001
4288,5,0.370000000000005
1920,4,0.159999999999997
3712,5,0.299999999999997
4224,4,0.329999999999998
2496,4,0.200000000000003
1664,3,0.13000000000001
3328,5,0.279999999999987
1536,4,0.120000000000005
704,3,0.0499999999999972
3264,4,0.25
990,4,0.0799999999999983
1920,4,0.150000000000006
1822,5,0.140000000000001
732,5,0.0499999999999972
896,3,0.0700000000000074
1136,4,0.0799999999999983
5440,5,0.469999999999999
3136,5,0.269999999999996
4096,5,0.350000000000009
1968,5,0.159999999999997
2304,4,0.189999999999998
536,4,0.0400000000000063
3712,5,0.309999999999988
3328,5,0.280000000000001
2858,5,0.240000000000009
2328,5,0.199999999999989
4096,5,0.359999999999999
1968,5,0.170000000000002
3520,5,0.290000000000006
948,5,0.0699999999999932
1560,5,0.13000000000001
1752,5,0.140000000000001
2352,5,0.199999999999989
704,3,0.0500000000000114
2328,5,0.189999999999998
4096,5,0.359999999999999
2944,5,0.260000000000005
756,5,0.0599999999999881
3136,5,0.27000000000001
284,4,0.019999999999996
1728,4,0.140000000000001
310,4,0.019999999999996
752,4,0.0499999999999972
3520,5,0.310000000000002
3712,5,0.320000000000007
3840,4,0.299999999999997
904,4,0.0600000000000023
3904,5,0.329999999999998
1752,5,0.140000000000001
3328,5,0.280000000000001
2112,4,0.170000000000002
950,5,0.0599999999999881
4096,5,0.350000000000009
3712,5,0.319999999999993
2736,5,0.230000000000004
4480,5,0.390000000000001
1392,5,0.0999999999999943
560,4,0.0400000000000063
3520,5,0.310000000000002
2112,4,0.170000000000002
2520,5,0.219999999999999
1920,4,0.159999999999997
1328,4,0.109999999999999
4096,5,0.349999999999994
2316,5,0.190000000000012
1920,4,0.159999999999997
3904,5,0.329999999999998
2560,5,0.219999999999999
2520,5,0.209999999999994
3328,5,0.300000000000011
3328,5,0.280000000000001
3520,5,0.309999999999988
1712,4,0.140000000000001
2520,5,0.210000000000008
2112,4,0.179999999999993
2328,5,0.170000000000002
2752,5,0.230000000000004
3648,4,0.290000000000006
2160,5,0.169999999999987
752,4,0.0600000000000023
920,4,0.0700000000000074
3712,5,0.299999999999997
1599,4,0.120000000000005
3712,5,0.309999999999988
2136,5,0.170000000000002
2944,5,0.240000000000009
990,4,0.0799999999999983
3312,5,0.259999999999991
2304,4,0.180000000000007
2304,4,0.189999999999998
3328,5,0.269999999999996
1920,4,0.170000000000002
1728,4,0.140000000000001
704,3,0.0499999999999972
728,4,0.0600000000000023
704,3,0.0600000000000023
1728,4,0.140000000000001
2740,6,0.219999999999999
2112,4,0.180000000000007
5056,5,0.439999999999998
4480,5,0.399999999999991
304,3,0.0300000000000011
704,3,0.0600000000000023
3520,5,0.299999999999997
536,4,0.0500000000000114
4288,5,0.379999999999995
2508,5,0.209999999999994
5888,6,0.530000000000001
5504,6,0.490000000000009
704,3,0.0599999999999881
1920,4,0.150000000000006
5824,5,0.480000000000004
24,2,0.019999999999996
3264,4,0.25
2496,4,0.180000000000007
1472,3,0.109999999999999
3072,4,0.239999999999995
24,2,0.0100000000000051
4096,5,0.329999999999998
280,3,0.019999999999996
308,4,0.019999999999996
3520,5,0.290000000000006
1280,3,0.0900000000000034
5248,5,0.429999999999993
2240,3,0.180000000000007
4864,5,0.420000000000002
3328,5,0.279999999999987
2496,4,0.210000000000008
2560,5,0.209999999999994
3072,4,0.240000000000009
2096,4,0.159999999999997
896,3,0.0699999999999932
3712,5,0.310000000000002
1136,4,0.0900000000000034
2112,4,0.159999999999997
280,3,0.0200000000000102
2240,3,0.169999999999987
2304,4,0.190000000000012
3136,5,0.269999999999996
2688,4,0.219999999999999
5312,6,0.469999999999999
1856,3,0.140000000000001
310,4,0.019999999999996
3904,5,0.329999999999998
3712,5,0.330000000000013
896,3,0.0699999999999932
3712,5,0.310000000000002
32,3,0.019999999999996
3072,4,0.230000000000004
6656,6,0.569999999999993
448,2,0.0400000000000063
500,4,0.0300000000000011
1664,3,0.11999999999999
3904,5,0.310000000000002
798,4,0.0600000000000023
1213,5,0.100000000000009
2072,4,0.159999999999997
1472,3,0.11999999999999
5056,5,0.440000000000012
3328,5,0.269999999999996
1728,4,0.140000000000001
2944,5,0.239999999999995
3904,5,0.340000000000003
2752,5,0.230000000000004
3712,5,0.310000000000002
2112,4,0.159999999999997
4288,5,0.36999999999999
2944,5,0.240000000000009
1920,4,0.159999999999997
1536,4,0.120000000000005
4096,5,0.329999999999998
2112,4,0.170000000000002
2112,4,0.170000000000002
2880,4,0.22999999999999
948,5,0.0799999999999983
3328,5,0.280000000000001
2304,4,0.190000000000012
256,2,0.019999999999996
4096,5,0.349999999999994
4096,5,0.350000000000009
2928,5,0.239999999999995
4352,6,0.370000000000005
2944,5,0.239999999999995
2880,4,0.209999999999994
3904,5,0.320000000000007
4288,5,0.370000000000005
6848,6,0.609999999999999
1920,4,0.159999999999997
2496,4,0.209999999999994
5888,6,0.490000000000009
2112,4,0.159999999999997
2302,5,0.179999999999993
3328,5,0.260000000000005
3904,5,0.320000000000007
2880,4,0.22999999999999
4672,5,0.38000000000001
1213,5,0.0999999999999943
575,4,0.0400000000000063
806,5,0.0699999999999932
1928,5,0.140000000000001
4288,5,0.370000000000005
3520,5,0.299999999999997
407,4,0.0300000000000011
1822,5,0.140000000000001
395,4,0.0300000000000011
2712,5,0.219999999999999
3712,5,0.319999999999993
4672,5,0.38000000000001
894,4,0.0699999999999932
1215,4,0.0900000000000034
2112,4,0.170000000000002
383,3,0.0300000000000011
1560,5,0.109999999999999
2520,5,0.209999999999994
2304,4,0.189999999999998
3520,5,0.290000000000006
2520,5,0.209999999999994
704,3,0.0499999999999972
3712,5,0.300000000000011
3072,4,0.239999999999995
496,3,0.0300000000000011
3328,5,0.280000000000001
3712,5,0.319999999999993
2752,5,0.230000000000004
2304,4,0.200000000000003
3264,4,0.25
4096,5,0.349999999999994
3136,5,0.27000000000001
2560,5,0.209999999999994
4928,6,0.439999999999998
1920,4,0.159999999999997
2496,4,0.200000000000003
3904,5,0.329999999999998
3712,5,0.329999999999998
2688,4,0.220000000000013
3712,5,0.329999999999998
2136,5,0.179999999999993
5120,6,0.450000000000003
4288,5,0.370000000000005
2560,5,0.209999999999994
1215,4,0.0999999999999943
1944,5,0.160000000000011
728,4,0.0600000000000023
752,4,0.0499999999999972
2352,5,0.189999999999998
3136,5,0.280000000000001
3712,5,0.319999999999993
3904,5,0.340000000000003
2112,4,0.180000000000007
512,3,0.039999999999992
3952,6,0.329999999999998
728,4,0.0600000000000023
2520,5,0.210000000000008
752,4,0.0599999999999881
2136,5,0.170000000000002
2880,4,0.230000000000004
500,4,0.0400000000000063
3136,5,0.259999999999991
3904,5,0.329999999999998
3328,5,0.280000000000001
1776,5,0.140000000000001
5248,5,0.430000000000007
3328,5,0.280000000000001
2942,6,0.239999999999995
756,5,0.0600000000000023
2880,4,0.239999999999995
1584,5,0.120000000000005
3712,5,0.319999999999993
1920,4,0.150000000000006
1182,4,0.0999999999999943
2520,5,0.219999999999999
2112,4,0.170000000000002
3712,5,0.329999999999998
2160,5,0.170000000000002
4528,6,0.390000000000001
1344,4,0.109999999999999
2112,4,0.170000000000016
2332,6,0.20999999999998
1142,5,0.0900000000000034
1920,4,0.159999999999997
3136,5,0.260000000000019
908,4,0.0799999999999841
2944,5,0.240000000000009
4672,5,0.400000000000006
3712,5,0.340000000000003
752,4,0.0499999999999829
304,3,0.0300000000000011
2304,4,0.200000000000017
1968,5,0.159999999999997
2112,4,0.179999999999978
2496,4,0.210000000000008
1472,3,0.110000000000014
2048,3,0.149999999999977
4096,5,0.360000000000014
2160,5,0.169999999999987
2496,4,0.210000000000008
2112,4,0.170000000000016
3456,4,0.269999999999982
3520,5,0.310000000000002
894,4,0.0699999999999932
2944,5,0.25
1920,4,0.150000000000006
2944,5,0.25
4096,5,0.349999999999994
3136,5,0.27000000000001
1920,4,0.169999999999987
3968,6,0.350000000000023
3328,5,0.289999999999992
2911,5,0.25
2304,4,0.189999999999998
324,6,0.0300000000000011
3712,5,0.330000000000013
3328,5,0.279999999999973
1136,4,0.100000000000023
2112,4,0.169999999999987
2352,5,0.189999999999998
560,4,0.039999999999992
3328,5,0.29000000000002
2304,4,0.199999999999989
3904,5,0.330000000000013
4288,5,0.379999999999995
732,5,0.0499999999999829
3328,5,0.280000000000001
3198,6,0.280000000000001
4096,5,0.350000000000023
2304,4,0.189999999999998
3103,5,0.269999999999982
798,4,0.0600000000000023
2688,4,0.210000000000008
4480,5,0.370000000000005
1311,4,0.0999999999999943
3295,5,0.27000000000001
3264,4,0.269999999999982
472,3,0.0300000000000011
3928,6,0.330000000000013
1712,4,0.120000000000005
3904,5,0.340000000000003
1344,4,0.0999999999999943
1136,4,0.0900000000000034
3456,4,0.269999999999982
3072,4,0.240000000000009
1920,4,0.150000000000006
3136,5,0.259999999999991
3328,5,0.280000000000001
3136,5,0.27000000000001
1309,5,0.0999999999999943
2112,4,0.180000000000007
1728,4,0.139999999999986
1342,5,0.110000000000014
3328,5,0.299999999999983
3712,5,0.330000000000013
2368,5,0.189999999999998
4544,6,0.409999999999997
3328,5,0.289999999999992
1920,4,0.159999999999997
1920,4,0.170000000000016
2304,4,0.199999999999989
3007,5,0.240000000000009
3328,5,0.280000000000001
2736,5,0.22999999999999
2688,4,0.240000000000009
2752,5,0.22999999999999
3520,5,0.300000000000011
2520,5,0.189999999999998
2304,4,0.189999999999998
496,3,0.0300000000000011
4288,5,0.359999999999985
3136,5,0.260000000000019
2944,5,0.259999999999991
3712,5,0.310000000000002
5504,6,0.5
3904,5,0.330000000000013
2316,5,0.189999999999998
2304,4,0.189999999999998
4096,5,0.349999999999994
256,2,0.0200000000000102
284,4,0.0199999999999818
2496,4,0.200000000000017
3904,5,0.340000000000003
318,5,0.0299999999999727
2496,4,0.210000000000008
2944,5,0.25
2622,6,0.230000000000018
728,4,0.0499999999999829
4096,5,0.360000000000014
3712,5,0.310000000000002
288,4,0.039999999999992
304,3,0.0300000000000011
4672,5,0.400000000000006
318,5,0.0300000000000011
1728,4,0.139999999999986
280,3,0.0300000000000011
944,4,0.0800000000000125
1728,4,0.139999999999986
4928,6,0.430000000000007
2944,5,0.259999999999991
280,3,0.0300000000000011
944,4,0.0699999999999932
3328,5,0.29000000000002
3712,5,0.299999999999983
308,4,0.0100000000000193
3520,5,0.299999999999983
2496,4,0.210000000000008
2160,5,0.180000000000007
4736,6,0.419999999999987
4480,5,0.360000000000014
3904,5,0.319999999999993
4736,6,0.389999999999986
2752,5,0.219999999999999
3520,5,0.29000000000002
4736,6,0.399999999999977
3712,5,0.300000000000011
2304,4,0.180000000000007
3520,5,0.299999999999983
3904,5,0.330000000000013
2328,5,0.189999999999998
2712,5,0.219999999999999
2688,4,0.210000000000008
280,3,0.0300000000000011
894,4,0.0600000000000023
2814,6,0.22999999999999
4288,5,0.360000000000014
2304,4,0.189999999999998
304,3,0.0199999999999818
1136,4,0.0800000000000125
1728,4,0.139999999999986
2880,4,0.230000000000018
3520,5,0.289999999999992
1728,4,0.139999999999986
2752,5,0.219999999999999
3712,5,0.330000000000013
2136,5,0.169999999999987
3520,5,0.29000000000002
3328,5,0.280000000000001
4480,5,0.379999999999995
2209,6,0.180000000000007
2880,4,0.239999999999981
2136,5,0.180000000000007
3520,5,0.300000000000011
2712,5,0.239999999999981
2944,5,0.25
2304,4,0.180000000000007
2304,4,0.189999999999998
2911,5,0.240000000000009
1726,5,0.139999999999986
2112,4,0.159999999999997
3136,5,0.260000000000019
1920,4,0.150000000000006
1728,4,0.149999999999977
3520,5,0.300000000000011
1182,4,0.0999999999999943
734,5,0.0600000000000023
732,5,0.0600000000000023
2538,5,0.210000000000008
2688,4,0.22999999999999
3904,5,0.340000000000003
765,4,0.0800000000000125
542,3,0.0599999999999739
965,5,0.0900000000000034
3136,5,0.260000000000019
3904,5,0.340000000000003
4480,5,0.389999999999986
669,4,0.0699999999999932
139,3,0.0300000000000011
981,5,0.0900000000000034
2304,4,0.180000000000007
2944,5,0.259999999999991
3544,6,0.310000000000002
1053,4,0.0999999999999943
1660,5,0.150000000000006
1660,5,0.150000000000006
2880,4,0.22999999999999
2688,4,0.219999999999999
4288,5,0.370000000000005
2112,4,0.180000000000007
3136,5,0.27000000000001
3328,5,0.289999999999992
2304,4,0.180000000000007
2136,5,0.169999999999987
4288,5,0.370000000000005
4288,5,0.359999999999985
3904,5,0.330000000000013
944,4,0.0699999999999932
2544,5,0.210000000000008
1728,4,0.139999999999986
704,3,0.0500000000000114
1920,4,0.169999999999987
3712,5,0.320000000000022
3120,5,0.269999999999982
4096,5,0.340000000000003
920,4,0.0699999999999932
2496,4,0.219999999999999
861,4,0.0900000000000034
127,2,0.0300000000000011
765,4,0.0800000000000125
2520,5,0.199999999999989
2712,5,0.240000000000009
2328,5,0.199999999999989
1372,5,0.120000000000005
542,3,0.0699999999999932
1149,4,0.100000000000023
950,5,0.0699999999999932
1328,4,0.109999999999985
756,5,0.0600000000000023
374,4,0.0500000000000114
669,4,0.0699999999999932
830,3,0.0800000000000125
2112,4,0.169999999999987
1776,5,0.140000000000015
752,4,0.0600000000000023
3096,5,0.259999999999991
3712,5,0.319999999999993
3712,5,0.330000000000013
1520,4,0.109999999999985
4096,5,0.349999999999994
3136,5,0.260000000000019
5632,5,0.5
2496,4,0.199999999999989
2944,5,0.240000000000009
2112,4,0.169999999999987
1136,4,0.0900000000000034
2136,5,0.170000000000016
3520,5,0.309999999999974
1968,5,0.160000000000025
1536,4,0.139999999999986
2304,4,0.180000000000007
1920,4,0.169999999999987
3904,5,0.340000000000003
638,3,0.0699999999999932
762,5,0.0700000000000216
1245,4,0.119999999999976
2304,4,0.180000000000007
1140,5,0.0900000000000034
944,4,0.0800000000000125
669,4,0.0699999999999932
374,4,0.0500000000000114
669,4,0.0699999999999932
286,4,0.0199999999999818
1560,5,0.140000000000015
288,4,0.0300000000000011
765,4,0.0799999999999841
1053,4,0.100000000000023
550,4,0.0699999999999932
1534,5,0.109999999999985
3072,4,0.25
2880,4,0.219999999999999
1944,5,0.150000000000006
3712,5,0.319999999999993
1920,4,0.150000000000006
1664,3,0.129999999999995
2944,5,0.240000000000009
312,4,0.0200000000000102
2112,4,0.169999999999987
2520,5,0.200000000000017
1920,4,0.149999999999977
1304,4,0.100000000000023
5696,6,0.489999999999981
3904,5,0.330000000000013
944,4,0.0699999999999932
920,4,0.0699999999999932
704,3,0.0500000000000114
3072,4,0.25
3328,5,0.280000000000001
2944,5,0.25
286,4,0.039999999999992
3712,5,0.330000000000013
1776,5,0.149999999999977
2496,4,0.200000000000017
3456,4,0.280000000000001
3072,4,0.25
5248,5,0.469999999999999
2496,4,0.210000000000008
3520,5,0.299999999999983
2496,4,0.200000000000017
704,3,0.0600000000000023
312,4,0.0199999999999818
1536,4,0.129999999999995
3904,5,0.340000000000003
3712,5,0.319999999999993
2880,4,0.230000000000018
2880,4,0.239999999999981
1904,4,0.140000000000015
6080,6,0.539999999999992
3904,5,0.330000000000013
3904,5,0.340000000000003
3712,5,0.299999999999983
712,4,0.0500000000000114
704,3,0.0499999999999829
1578,4,0.120000000000005
2316,5,0.180000000000007
536,4,0.039999999999992
3712,5,0.300000000000011
2112,4,0.169999999999987
2496,4,0.200000000000017
944,4,0.0799999999999841
2688,4,0.219999999999999
2688,4,0.230000000000018
752,4,0.0499999999999829
3136,5,0.280000000000001
2544,5,0.200000000000017
3136,5,0.269999999999982
512,3,0.0400000000000205
2928,5,0.25
3520,5,0.310000000000002
1630,5,0.129999999999995
920,4,0.0699999999999932
1536,4,0.120000000000005
3520,5,0.310000000000002
3736,6,0.329999999999984
560,4,0.0500000000000114
3136,5,0.27000000000001
312,4,0.0299999999999727
752,4,0.0600000000000023
728,4,0.0600000000000023
2944,5,0.25
448,2,0.0300000000000011
1520,4,0.110000000000014
1280,3,0.109999999999985
3712,5,0.310000000000002
3712,5,0.319999999999993
304,3,0.0400000000000205
7488,7,0.650000000000006
3328,5,0.269999999999982
1560,5,0.110000000000014
2688,4,0.219999999999999
4928,6,0.419999999999987
1280,3,0.0999999999999943
1920,4,0.140000000000015
3712,5,0.310000000000002
2304,4,0.189999999999998
3328,5,0.289999999999992
894,4,0.0600000000000023
2112,4,0.170000000000016
1712,4,0.119999999999976
1776,5,0.140000000000015
732,5,0.0499999999999829
2496,4,0.210000000000008
3968,6,0.349999999999994
3904,5,0.340000000000003
3904,5,0.330000000000013
4672,5,0.400000000000006
1728,4,0.129999999999995
3712,5,0.310000000000002
2719,5,0.219999999999999
3328,5,0.280000000000001
2240,3,0.179999999999978
3328,5,0.27000000000001
542,5,0.039999999999992
1904,4,0.150000000000006
2496,4,0.200000000000017
2112,4,0.169999999999987
2304,4,0.180000000000007
752,4,0.0600000000000023
312,4,0.0300000000000011
4672,5,0.409999999999997
2752,5,0.22999999999999
6016,5,0.539999999999992
896,3,0.0700000000000216
3328,5,0.269999999999982
1584,5,0.120000000000005
3712,5,0.319999999999993
2688,4,0.219999999999999
3648,4,0.300000000000011
944,4,0.0600000000000023
2368,5,0.199999999999989
2304,4,0.200000000000017
2304,4,0.189999999999998
2328,5,0.199999999999989
2496,4,0.210000000000008
2112,4,0.169999999999987
1920,4,0.159999999999997
1920,4,0.160000000000025
1372,5,0.119999999999976
266,4,0.0400000000000205
638,3,0.0699999999999932
2688,4,0.219999999999999
2752,5,0.22999999999999
3520,5,0.310000000000002
777,5,0.0800000000000125
550,4,0.0600000000000023
762,5,0.0799999999999841
1856,3,0.150000000000006
4096,5,0.360000000000014
1088,3,0.0999999999999943
278,4,0.039999999999992
374,4,0.039999999999992
1053,4,0.100000000000023
4096,5,0.359999999999985
3328,5,0.289999999999992
2496,4,0.200000000000017
3136,5,0.280000000000001
863,3,0.0799999999999841
2136,5,0.170000000000016
4096,5,0.349999999999994
3712,5,0.310000000000002
4544,6,0.389999999999986
2688,4,0.210000000000008
894,4,0.0699999999999932
3392,6,0.29000000000002
3136,5,0.269999999999982
2328,5,0.189999999999998
4288,5,0.370000000000005
2368,5,0.210000000000008
3690,6,0.310000000000002
2520,5,0.219999999999999
1112,4,0.0900000000000034
1920,4,0.159999999999997
536,4,0.0499999999999829
266,4,0.0300000000000011
1180,5,0.120000000000005
542,3,0.0600000000000023
2304,4,0.180000000000007
1382,5,0.109999999999985
3242,5,0.280000000000001
669,4,0.0700000000000216
765,4,0.0699999999999932
742,4,0.0799999999999841
3904,5,0.320000000000022
2944,5,0.259999999999991
3520,5,0.310000000000002
1660,5,0.139999999999986
869,5,0.0800000000000125
147,4,0.039999999999992
920,4,0.0800000000000125
310,4,0.0199999999999818
756,5,0.0600000000000023
3520,5,0.310000000000002
5440,5,0.480000000000018
1688,4,0.139999999999986
2496,4,0.189999999999998
2304,4,0.189999999999998
310,4,0.0300000000000011
3328,5,0.280000000000001
2112,4,0.170000000000016
4480,5,0.389999999999986
3904,5,0.330000000000013
4096,5,0.349999999999994
3328,5,0.289999999999992
322,5,0.039999999999992
3134,6,0.27000000000001
280,3,0.039999999999992
304,3,0.0200000000000102
512,3,0.039999999999992
950,5,0.0800000000000125
374,4,0.0499999999999829
278,4,0.0400000000000205
470,4,0.0499999999999829
3520,5,0.280000000000001
2112,4,0.189999999999998
3136,5,0.27000000000001
278,4,0.039999999999992
669,4,0.0700000000000216
266,4,0.039999999999992
2752,5,0.219999999999999
2712,5,0.22999999999999
2112,4,0.180000000000007
1173,5,0.109999999999985
151,5,0.0400000000000205
957,4,0.0999999999999943
4672,5,0.400000000000006
1472,3,0.109999999999985
2304,4,0.180000000000007
2335,5,0.189999999999998
1110,5,0.0800000000000125
533,3,0.0499999999999829
1664,3,0.120000000000005
2752,5,0.22999999999999
4096,5,0.340000000000003
1328,4,0.100000000000023
752,4,0.0499999999999829
3712,5,0.319999999999993
4096,5,0.340000000000003
310,4,0.0200000000000102
3520,5,0.289999999999992
2752,5,0.230000000000018
4288,5,0.379999999999995
4672,5,0.400000000000006
280,3,0.0299999999999727
4288,5,0.380000000000024
2368,5,0.189999999999998
2112,4,0.189999999999998
3520,5,0.299999999999983
2136,5,0.180000000000007
1239,5,0.0999999999999943
