Generation, Fitness
1, 11
1, 10
1, 12
1, 10
1, 10
1, 11
1, 13
1, 14
1, 13
1, 11
1, 13
1, 11
1, 10
1, 10
1, 11
1, 6
1, 9
1, 10
1, 9
1, 10
1, 10
1, 6
1, 6
1, 12
1, 7
1, 9
1, 9
1, 10
1, 10
1, 9
1, 9
1, 11
1, 10
1, 12
1, 6
1, 8
1, 10
1, 11
1, 11
1, 11
1, 13
1, 10
1, 13
1, 7
1, 8
1, 10
1, 10
1, 10
1, 12
1, 12
1, 12
1, 7
1, 7
1, 7
1, 11
1, 11
1, 10
1, 9
1, 11
1, 12
1, 9
1, 5
1, 7
1, 12
1, 9
1, 5
1, 12
1, 8
1, 7
1, 8
1, 11
1, 12
1, 8
1, 5
1, 8
1, 10
1, 11
1, 9
1, 10
1, 8
1, 13
1, 14
1, 11
1, 10
1, 10
1, 6
1, 11
1, 13
1, 11
1, 9
1, 10
1, 9
1, 13
1, 11
1, 9
1, 12
1, 10
1, 9
1, 11
1, 10
1, 10
1, 6
1, 13
1, 1
1, 8
1, 8
1, 9
1, 8
1, 16.0310347706501
1, 9
1, 13
1, 5
1, 9
1, 12
1, 12
1, 5
1, 13
1, 12
1, 7
1, 5
1, 11
1, 14
1, 11
1, 12
1, 11
1, 11
1, 11
1, 8
1, 12
1, 9
1, 11
1, 10
1, 7
1, 4
1, 10
1, 13
1, 14
1, 14
1, 8
1, 9
1, 7
1, 11
1, 10
1, 12
1, 9
1, 10
1, 13
1, 12
1, 13
1, 8
1, 10
1, 7
1, 10
1, 9
1, 6
1, 12
1, 11
1, 9
1, 12
1, 9
1, 13
1, 8
1, 11
1, 11
1, 6
1, 12
1, 7
1, 4
1, 9
1, 9
1, 10
1, 4
1, 14
1, 10
1, 11
1, 10
1, 11
1, 11
1, 12
1, 11
1, 13
1, 9
1, 6
1, 8
1, 6
1, 11
1, 4
1, 11
1, 9
1, 12
1, 9
1, 13
1, 9
1, 10
1, 7
1, 14
1, 10
1, 9
1, 12
1, 9
1, 9
1, 10
1, 13
1, 8
2, 12
2, 12
2, 13
2, 14
2, 13
2, 15
2, 12
2, 3
2, 12
2, 14
2, 13
2, 16
2, 11
2, 9
2, 14
2, 12
2, 12
2, 16
2, 12
2, 10
2, 2
2, 14
2, 13
2, 14
2, 9
2, 13
2, 14
2, 15
2, 15
2, 14
2, 12
2, 16
2, 15
2, 11
2, 15
2, 14
2, 12
2, 12
2, 16
2, 12
2, 9
2, 13
2, 15
2, 8
2, 7
2, 15
2, 17
2, 8
2, 13
2, 5
2, 10
2, 11
2, 11
2, 14
2, 11
2, 16
2, 17
2, 9
2, 8
2, 12
2, 16
2, 15
2, 9
2, 16
2, 17
2, 13
2, 14
2, 11
2, 13
2, 15
2, 15
2, 8
2, 15
2, 14
2, 9
2, 9
2, 9
2, 9
2, 12
2, 12
2, 11
2, 18
2, 10
2, 13
2, 8
2, 11
2, 15
2, 11
2, 17
2, 17
2, 12
2, 17
2, 13
2, 9
2, 12
2, 14
2, 12
2, 11
2, 17
2, 17
2, 9
2, 6
2, 16
2, 11
2, 12
2, 14
2, 14
2, 8
2, 13
2, 14
2, 10
2, 11
2, 13
2, 13
2, 16
2, 11
2, 15
2, 16
2, 13
2, 13
2, 6
2, 12
2, 14
2, 11
2, 17
2, 14
2, 6
2, 15
2, 15
2, 11
2, 9
2, 12
2, 8
2, 12
2, 15
2, 17
2, 12
2, 15
2, 9
2, 16
2, 8
2, 9
2, 12
2, 13
2, 11
2, 10
2, 9
2, 9
2, 12
2, 11
2, 15
2, 12
2, 12
2, 10
2, 11
2, 17
2, 10
2, 14
2, 9
2, 15
2, 16
2, 10
2, 11
2, 11
2, 11
2, 14
2, 16
2, 16
2, 13
2, 10
2, 13
2, 5
2, 9
2, 11
2, 13
2, 13
2, 11
2, 13
2, 10
2, 14
2, 13
2, 15
2, 16
2, 14
2, 16
2, 15
2, 15
2, 7
2, 10
2, 11
2, 9
2, 9
2, 7
2, 14
2, 9
2, 17
2, 14
2, 13
2, 14
2, 11
2, 2
2, 15
2, 12
2, 8
2, 12
2, 14
2, 11
2, 15
2, 15
2, 16
2, 15
2, 17
2, 8
2, 9
2, 19
2, 14
2, 16
2, 7
2, 15
2, 10
2, 12
2, 10
2, 10
2, 13
2, 18
2, 8
2, 17
2, 17
2, 11
2, 13
2, 11
2, 12
2, 14
2, 15
2, 14
2, 10
2, 13
2, 15
2, 14
2, 14
2, 12
2, 4
2, 18
2, 10
2, 15
2, 14
2, 15
2, 16
2, 9
2, 13
2, 12
2, 13
2, 7
2, 9
2, 13
2, 19
2, 13
2, 14
2, 16
2, 9
2, 7
2, 10
2, 10
2, 14
2, 15
2, 14
2, 13
2, 12
2, 7
2, 17
2, 13
2, 7
2, 14
2, 16
2, 17
2, 7
2, 14
2, 14
2, 12
2, 12
2, 12
2, 11
2, 9
2, 17
2, 17
2, 15
2, 12
2, 10
2, 11
2, 14
2, 11
2, 11
2, 12
2, 14
2, 8
2, 10
2, 12
2, 14
2, 11
2, 9
2, 11
2, 12
2, 11
2, 14
2, 14
2, 11
2, 14
2, 14
2, 11
2, 15
2, 8
2, 17
2, 16
2, 15
2, 8
2, 14
2, 12
2, 14
2, 10
2, 13
2, 11
2, 15
2, 18
2, 13
2, 11
2, 8
2, 17
2, 9
2, 7
2, 12
2, 16
2, 9
2, 13
2, 14
2, 16
2, 14
2, 11
2, 14
2, 15
2, 10
2, 9
2, 11
2, 11
2, 15
2, 15
2, 12
2, 8
2, 9
2, 19
2, 12
2, 11
2, 14
2, 13
2, 12
2, 14
2, 15
2, 10
2, 10
2, 9
2, 17
2, 14
2, 17
2, 11
2, 15
2, 10
2, 15
2, 13
2, 12
2, 19
2, 9
2, 15
2, 17
2, 17
2, 15
2, 11
2, 11
2, 12
2, 11
2, 14
2, 11
2, 11
2, 7
2, 14
2, 15
2, 17
2, 13
2, 9
2, 11
2, 12
2, 12
2, 16
2, 15
2, 12
2, 10
2, 12
2, 10
2, 13
2, 7
2, 12
2, 12
2, 15
2, 16
2, 18
2, 11
2, 7
2, 14
2, 15
2, 8
2, 13
2, 12
2, 19
2, 16
2, 18
2, 12
2, 12
2, 11
2, 9
2, 12
2, 17
2, 15
2, 12
2, 11
2, 15
2, 7
2, 8
2, 14
2, 15
2, 12
2, 13
2, 12
2, 14
2, 11
2, 10
2, 5
2, 9
2, 12
2, 18
2, 14
2, 15
2, 15
2, 14
2, 10
2, 14
2, 14
2, 15
2, 11
2, 10
2, 12
2, 9
2, 11
2, 14
2, 14
2, 11
2, 8
2, 13
2, 14
2, 3
2, 18
2, 19
2, 11
2, 14
2, 13
2, 15
2, 7
2, 9
2, 14
2, 8
2, 16
2, 15
2, 8
2, 16
2, 13
2, 13
2, 12
2, 9
2, 10
2, 13
2, 11
2, 17
2, 10
2, 13
2, 16
2, 13
2, 11
2, 13
2, 16
2, 14
2, 14
2, 11
2, 15
2, 15
2, 16
2, 13
2, 12
2, 13
2, 15
2, 6
2, 11
2, 11
2, 16
2, 9
2, 10
2, 11
2, 15
2, 16
2, 13
2, 12
2, 12
2, 16
2, 11
2, 15
2, 12
2, 13
2, 6
2, 11
2, 16
2, 12
2, 15
2, 16
2, 12
2, 8
2, 11
2, 18
2, 10
2, 17
2, 14
2, 13
2, 15
2, 14
2, 2
2, 15
2, 14
2, 16
2, 10
2, 18
2, 10
2, 10
2, 15
2, 16
2, 11
2, 10
2, 13
2, 14
2, 16
2, 14
2, 11
2, 10
2, 11
2, 14
2, 15
2, 11
2, 16
2, 12
2, 12
2, 9
2, 12
2, 13
2, 13
2, 6
2, 1
2, 11
2, 10
2, 10
2, 13
2, 9
2, 13
2, 11
2, 15
2, 16
2, 13
2, 13
2, 14
2, 13
2, 13
2, 11
2, 20.001
2, 16
2, 11
2, 15
2, 13
2, 16
2, 6
2, 14
2, 12
2, 8
2, 6
2, 16
2, 9
2, 11
2, 12
2, 12
2, 12
2, 12
2, 13
2, 15
2, 11
2, 14
2, 13
2, 13
2, 13
2, 13
2, 10
2, 16
2, 17
2, 14
2, 14
2, 16
2, 12
2, 13
2, 13
2, 14
2, 3
2, 12
2, 13
2, 12
2, 11
2, 13
2, 9
2, 5
2, 17
2, 8
2, 12
2, 12
2, 9
2, 13
2, 14
2, 8
2, 12
2, 13
2, 13
2, 7
2, 11
2, 9
2, 12
2, 14
2, 10
2, 14
2, 13
2, 14
2, 8
2, 9
2, 13
2, 11
2, 13
2, 13
2, 15
2, 17
2, 8
2, 10
2, 10
2, 16
2, 14
2, 11
2, 14
2, 14
2, 17
2, 10
2, 8
2, 10
2, 17
2, 14
2, 8
2, 15
2, 7
2, 8
2, 9
2, 16
2, 13
2, 9
2, 8
2, 11
2, 13
2, 12
2, 10
2, 13
2, 11
2, 14
2, 19
2, 12
2, 13
2, 13
2, 5
2, 16
2, 16
2, 14
2, 14
2, 15
2, 12
2, 16
2, 14
2, 12
2, 15
2, 11
2, 12
2, 12
2, 15
2, 13
2, 9
2, 14
2, 2
2, 7
2, 7
2, 8
2, 11
2, 18
2, 12
2, 16
2, 8
2, 12
2, 15
2, 17
2, 8
2, 14
2, 13
2, 12
2, 4
2, 16
2, 19
2, 14
2, 15
2, 16
2, 12
2, 12
2, 9
2, 13
2, 12
2, 14
2, 11
2, 10
2, 5
2, 11
2, 18
2, 17
2, 19
2, 11
2, 14
2, 8
2, 14
2, 15
2, 17
2, 10
2, 11
2, 18
2, 15
2, 14
2, 11
2, 15
2, 8
2, 15
2, 12
2, 11
2, 17
2, 14
2, 12
2, 17
2, 10
2, 16
2, 9
2, 10
2, 14
2, 7
2, 15
2, 10
2, 5
2, 12
2, 8
2, 15
2, 5
2, 15
2, 13
2, 12
2, 11
2, 12
2, 12
2, 17
2, 16
2, 16
2, 14
2, 7
2, 9
2, 11
2, 12
2, 7
2, 14
2, 12
2, 13
2, 12
2, 18
2, 8
2, 15
2, 10
2, 19
2, 13
2, 10
2, 17
2, 10
2, 10
2, 13
2, 14
2, 11
3, 9
3, 9
3, 9
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 10
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 15.7324081924454
3, 11
3, 11
3, 6
3, 9
3, 8
3, 10
3, 12
3, 12
3, 7
3, 7
3, 10
3, 11
3, 14
3, 8
3, 9
3, 11
3, 11
3, 10
3, 9
3, 12
3, 10
3, 8
3, 8
3, 11
3, 7
3, 12
3, 9
3, 5
3, 8
3, 9
3, 9
3, 11
3, 10
3, 10
3, 9
3, 9
3, 9
3, 8
3, 8
3, 10
3, 12
3, 11
3, 9
3, 11
3, 7
3, 11
3, 10
3, 10
3, 11
3, 12
3, 9
3, 11
3, 9
3, 10
3, 8
3, 8
3, 4
3, 10
3, 12
3, 9
3, 9
3, 8
3, 8
3, 10
3, 8
3, 9
3, 11
3, 7
3, 8
3, 12
3, 11
3, 7
3, 12
3, 10
3, 9
3, 7
3, 8
3, 8
3, 11
3, 9
3, 12
3, 7
3, 11
3, 14
3, 11
3, 7
3, 10
3, 10
3, 12
3, 6
3, 10
3, 12
3, 12
3, 7
3, 11
3, 9
3, 12
3, 11
3, 10
3, 9
3, 9
3, 9
3, 9
3, 12
3, 7
3, 8
3, 10
3, 13
3, 12
3, 7
3, 6
3, 9
3, 9
3, 11
3, 9
3, 6
3, 8
3, 9
3, 11
3, 9
3, 10
3, 13
3, 9
3, 10
3, 12
3, 14
3, 6
3, 8
3, 12
3, 11
3, 6
3, 11
3, 12
3, 12
3, 10
3, 6
3, 8
3, 11
3, 8
3, 10
3, 6
3, 10
3, 14
3, 10
3, 11
3, 8
3, 9
3, 7
3, 9
3, 10
3, 10
3, 8
3, 9
3, 10
3, 6
3, 6
3, 9
3, 9
3, 4
3, 6
3, 10
3, 7
3, 11
3, 14
3, 8
3, 11
3, 9
3, 9
3, 12
3, 12
3, 5
3, 13
3, 10
3, 8
3, 7
3, 9
3, 10
3, 4
3, 5
3, 5
3, 12
3, 11
3, 14
3, 14
3, 12
3, 11
3, 12
3, 9
3, 7
3, 12
3, 10
3, 11
3, 10
3, 10
3, 11
3, 8
3, 12
3, 6
3, 13
3, 8
3, 10
3, 10
3, 7
3, 14
3, 11
3, 11
3, 11
3, 10
3, 7
3, 11
3, 14
3, 9
3, 6
3, 10
3, 11
3, 9
3, 5
3, 9
3, 6
3, 10
3, 9
3, 9
3, 10
3, 9
3, 12
3, 11
3, 9
3, 7
3, 11
3, 12
3, 12
3, 7
3, 10
3, 11
3, 5
3, 7
3, 7
3, 11
3, 10
3, 10
3, 11
3, 8
3, 13
3, 9
3, 12
3, 12
3, 11
3, 8
3, 10
3, 7
3, 10
3, 14
3, 13
3, 12
3, 9
3, 13
3, 9
3, 4
3, 8
3, 8
3, 10
3, 6
3, 11
3, 8
3, 7
3, 9
3, 12
3, 11
3, 9
3, 8
3, 13
3, 13
3, 4
3, 8
3, 10
3, 9
3, 4
3, 10
3, 10
3, 13
3, 9
3, 8
3, 8
3, 14
3, 6
3, 10
3, 14
3, 9
3, 4
3, 3
3, 10
3, 9
3, 11
3, 7
3, 12
3, 10
3, 5
3, 9
3, 9
3, 6
3, 7
3, 10
3, 9
3, 7
3, 1
3, 9
3, 13
3, 15.7324081924454
3, 11
3, 9
3, 10
3, 10
3, 8
3, 6
3, 8
3, 5
3, 12
3, 11
3, 5
3, 13
3, 14
3, 12
3, 11
3, 10
3, 10
3, 10
3, 12
3, 6
3, 8
3, 10
3, 10
3, 13
3, 9
3, 5
3, 2
3, 14
3, 14
3, 8
3, 9
3, 10
3, 11
3, 11
3, 7
3, 10
3, 5
3, 7
3, 11
3, 9
3, 10
3, 9
3, 8
3, 9
3, 6
3, 10
3, 9
3, 5
3, 11
3, 11
3, 13
3, 9
3, 6
3, 7
3, 7
3, 12
3, 14
3, 9
3, 6
3, 9
3, 12
3, 6
3, 5
3, 14
3, 5
3, 8
3, 14
3, 8
3, 4
3, 8
3, 8
3, 7
3, 9
3, 6
3, 12
3, 14
3, 11
3, 8
3, 7
3, 10
3, 6
3, 10
3, 8
3, 9
3, 11
3, 8
3, 9
3, 8
3, 10
3, 7
3, 8
3, 14
3, 9
3, 8
3, 2
3, 8
3, 13
3, 9
3, 7
3, 8
3, 8
3, 10
3, 9
3, 10
3, 10
3, 10
3, 10
3, 9
3, 5
3, 9
3, 4
3, 6
3, 11
3, 9
3, 8
3, 15.2703100720721
3, 13
3, 7
3, 9
3, 9
3, 9
3, 11
3, 11
3, 11
3, 10
3, 8
3, 6
3, 7
3, 12
3, 12
3, 7
3, 10
3, 9
3, 12
3, 10
3, 11
3, 9
3, 8
3, 11
3, 8
3, 10
3, 14
3, 5
3, 7
3, 12
3, 14
3, 11
3, 6
3, 10
3, 10
3, 9
3, 6
3, 9
3, 11
3, 11
3, 10
3, 9
3, 11
3, 11
3, 9
3, 9
3, 10
3, 12
3, 11
3, 12
3, 6
3, 12
3, 4
3, 7
3, 10
3, 7
3, 9
3, 11
3, 12
3, 12
3, 9
3, 11
3, 10
3, 9
3, 11
3, 8
3, 11
3, 13
3, 9
3, 11
3, 7
3, 10
3, 9
3, 13
3, 14
3, 6
3, 13
3, 6
3, 11
3, 7
3, 11
3, 10
3, 12
3, 11
3, 3
3, 12
3, 5
3, 12
3, 11
3, 12
3, 6
3, 10
3, 14
3, 11
3, 11
3, 11
3, 9
3, 10
3, 13
3, 6
3, 7
3, 4
3, 10
3, 4
3, 10
3, 10
3, 10
3, 6
3, 9
3, 12
3, 10
3, 8
3, 10
3, 10
3, 7
3, 12
3, 10
3, 11
3, 12
3, 9
3, 12
3, 12
3, 10
3, 10
3, 4
3, 10
3, 11
3, 8
3, 12
3, 14
3, 10
3, 9
3, 10
3, 10
3, 13
3, 13
3, 9
3, 11
3, 9
3, 9
3, 8
3, 6
3, 9
3, 13
3, 6
3, 12
3, 12
3, 11
3, 7
3, 9
3, 9
3, 9
3, 11
3, 7
3, 10
3, 8
3, 10
3, 10
3, 9
3, 11
3, 10
3, 7
3, 10
3, 11
3, 9
3, 9
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 13
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 14
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 15
4, 16.7262553089033
4, 17.469880933316
4, 17.469880933316
4, 10
4, 7
4, 9
4, 13
4, 14
4, 11
4, 10
4, 15
4, 11
4, 14
4, 7
4, 10
4, 11
4, 12
4, 7
4, 11
4, 14
4, 13
4, 15
4, 12
4, 11
4, 10
4, 15
4, 10
4, 12
4, 12
4, 9
4, 8
4, 13
4, 6
4, 12
4, 15
4, 12
4, 10
4, 10
4, 13
4, 15
4, 15
4, 8
4, 12
4, 14
4, 8
4, 13
4, 13
4, 12
4, 12
4, 12
4, 7
4, 11
4, 12
4, 11
4, 12
4, 10
4, 11
4, 13
4, 14
4, 13
4, 10
4, 13
4, 11
4, 11
4, 14
4, 13
4, 14
4, 13
4, 10
4, 10
4, 17.2718388817274
4, 8
4, 11
4, 8
4, 10
4, 14
4, 8
4, 10
4, 10
4, 8
4, 14
4, 8
4, 12
4, 11
4, 13
4, 13
4, 9
4, 8
4, 14
4, 3
4, 10
4, 10
4, 13
4, 13
4, 13
4, 13
4, 8
4, 12
4, 14
4, 11
4, 15
4, 8
4, 12
4, 12
4, 11
4, 13
4, 10
4, 9
4, 9
4, 12
4, 12
4, 9
4, 9
4, 11
4, 14
4, 10
4, 6
4, 2
4, 12
4, 11
4, 8
