Evaluations, Played
2432, 3
5248, 5
6400, 5
7296, 7
4096, 5
7680, 7
4620, 6
6272, 6
5632, 5
1813, 5
2773, 5
5888, 6
7104, 7
4559, 5
6573, 7
2520, 5
4224, 4
5824, 5
679, 4
2932, 6
6016, 5
5440, 5
2880, 4
3456, 4
6528, 7
3840, 4
4096, 5
4480, 5
4848, 5
2173, 5
9152, 6
7040, 6
2480, 4
1693, 5
4504, 6
4720, 6
6464, 6
5888, 6
5248, 5
5824, 5
4288, 5
2933, 7
3494, 6
5056, 5
6080, 6
4508, 7
2773, 5
8832, 7
6464, 6
535, 5
4480, 5
3456, 4
3568, 6
4476, 6
2389, 6
2496, 4
6512, 7
7296, 7
5848, 6
4080, 5
3904, 5
2928, 5
4493, 6
5744, 7
3696, 5
4912, 6
2533, 5
5104, 6
1838, 5
4224, 4
2605, 5
6976, 5
3904, 5
4672, 5
5888, 6
4899, 6
5696, 6
3648, 4
4504, 6
3725, 6
9344, 6
9216, 7
5056, 5
2624, 3
6464, 6
7040, 6
4864, 5
640, 2
5696, 6
7616, 6
2548, 6
2014, 5
6656, 6
4288, 5
5952, 4
7424, 6
6784, 5
7872, 7
4928, 6
6464, 6
6848, 6
2736, 5
4224, 4
2293, 5
3312, 5
6848, 6
6016, 5
9408, 7
9984, 7
5312, 6
4224, 4
7872, 7
4352, 6
6080, 6
2604, 6
5696, 6
4056, 5
3324, 6
4480, 5
3520, 5
6720, 7
4480, 5
7232, 6
6400, 5
3648, 4
7280, 7
5632, 5
5632, 5
8256, 7
896, 3
11840, 6
6016, 5
6064, 6
7424, 6
7488, 7
8448, 7
7872, 7
7424, 6
7616, 6
8576, 6
4288, 5
3928, 6
2918, 5
9088, 8
5376, 4
3840, 4
6464, 6
6592, 5
7296, 7
8256, 7
7040, 6
7040, 6
3840, 4
4288, 5
1718, 5
6720, 7
1981, 5
6272, 6
8832, 7
6208, 5
3888, 5
6400, 5
316, 5
4672, 5
6848, 6
4672, 5
5248, 5
3312, 5
8192, 6
4864, 5
7424, 6
2269, 5
5272, 6
6080, 6
5952, 4
4224, 4
6016, 5
4480, 5
4340, 7
6656, 6
7040, 6
6400, 5
3840, 4
7872, 7
3520, 5
4440, 5
6016, 5
5056, 5
2902, 6
6592, 5
2496, 4
6336, 7
5888, 6
7808, 6
5248, 5
7104, 7
5824, 5
4060, 7
3206, 5
6016, 5
728, 4
559, 4
4590, 6
6045, 7
4696, 6
1887, 4
5440, 5
8064, 7
6016, 5
8448, 7
8832, 7
5104, 6
3072, 4
7424, 6
3712, 5
7872, 7
3288, 5
9088, 5
4864, 5
3504, 5
7104, 7
6488, 7
4291, 7
4992, 4
4848, 5
4864, 5
7232, 6
3712, 5
4096, 5
2136, 5
4288, 5
6656, 6
6592, 5
5120, 6
5056, 5
4864, 5
6592, 5
5120, 6
7616, 6
1136, 4
1136, 4
7488, 7
3520, 5
7040, 6
3712, 5
3965, 6
1214, 4
6656, 6
7488, 7
2688, 4
948, 5
3456, 4
5888, 6
4480, 5
6208, 5
2486, 6
6848, 6
2496, 4
5696, 6
3480, 5
4544, 6
2565, 6
2880, 4
9024, 7
5504, 6
7040, 6
3904, 5
7616, 6
8640, 7
5632, 5
2077, 5
5440, 5
2648, 4
6016, 5
6976, 5
8448, 7
2520, 5
6720, 7
12928, 8
3840, 4
6848, 6
70, 4
7680, 7
8000, 6
6080, 6
2672, 4
5824, 5
2048, 3
66, 3
8832, 7
7808, 6
3840, 4
3776, 3
4404, 5
6016, 5
920, 4
5440, 5
6464, 6
6080, 6
2692, 6
4864, 5
2880, 4
6656, 6
6080, 6
7424, 6
3840, 4
2767, 5
5422, 7
950, 5
2550, 6
5568, 4
7168, 5
5056, 5
5248, 5
4144, 6
5312, 6
2136, 5
2352, 5
1294, 4
6080, 6
496, 3
3840, 4
6336, 7
3888, 5
7792, 6
3776, 6
9024, 7
2206, 5
4224, 4
6272, 6
5720, 7
3840, 4
4440, 5
7040, 6
9216, 7
1621, 5
7808, 6
2173, 5
5502, 7
2461, 5
5845, 7
4864, 5
9280, 5
3904, 5
2302, 5
4672, 5
4672, 5
8448, 7
8448, 7
1470, 4
7424, 6
2717, 6
7104, 7
5312, 6
3672, 5
5120, 6
3904, 5
4480, 5
3533, 6
2773, 5
1920, 4
6080, 6
6990, 6
2173, 5
4288, 5
5824, 5
3456, 4
1119, 4
7424, 6
8640, 7
4955, 7
2626, 5
6080, 6
6848, 6
6080, 6
3086, 5
9536, 6
5440, 5
9216, 7
8431, 6
1550, 6
2892, 6
3892, 6
5935, 6
7424, 6
5696, 6
5790, 6
3264, 4
8798, 7
2300, 6
7680, 7
7680, 7
7680, 7
72, 4
6464, 6
2048, 3
3648, 4
7424, 6
8000, 6
5248, 5
7424, 6
7744, 5
6848, 6
3456, 4
6400, 5
6208, 5
7360, 5
4172, 7
1470, 4
6848, 6
5824, 5
6272, 6
5248, 5
7808, 6
60, 3
8832, 7
8576, 6
8960, 6
3840, 4
3264, 4
4656, 5
5632, 5
9664, 5
3052, 6
11712, 7
3648, 4
5440, 5
6272, 6
6272, 6
6912, 7
6528, 4
6272, 6
7424, 6
3456, 4
4864, 5
8832, 7
6080, 6
5056, 5
6720, 4
8128, 8
1789, 5
2048, 3
6064, 6
4672, 5
5632, 5
8320, 8
8320, 5
5248, 5
6016, 5
688, 3
4864, 5
6592, 5
6656, 6
7808, 6
6976, 5
7232, 6
74, 4
6080, 6
11200, 8
6976, 5
4864, 5
3696, 5
1048, 3
1693, 5
6336, 4
4158, 6
5404, 7
5196, 6
5739, 8
3822, 5
64, 3
5632, 5
7680, 7
6592, 5
7296, 7
9088, 8
5632, 5
7040, 6
6360, 5
4288, 5
3200, 3
1789, 5
4480, 5
4672, 5
6464, 6
4928, 6
4224, 4
7232, 6
5056, 5
5815, 6
5888, 6
5104, 6
3520, 5
316, 5
3648, 4
2688, 4
6016, 5
8448, 7
3568, 6
6262, 7
5440, 5
3712, 5
5056, 5
5248, 5
3648, 4
7424, 6
4928, 6
5440, 5
1727, 4
6848, 6
8768, 6
2496, 4
4864, 5
728, 4
6144, 7
8064, 7
2288, 4
7256, 7
1304, 4
3701, 6
8640, 7
5824, 5
6488, 7
4288, 5
8384, 6
2293, 5
7198, 6
8768, 6
1933, 5
8832, 7
2485, 5
2917, 6
5248, 5
4480, 5
6400, 5
7040, 6
6104, 7
2480, 4
563, 5
5440, 5
4288, 5
7040, 6
7360, 5
7808, 6
5440, 5
5888, 6
5504, 6
5248, 5
4864, 5
6464, 6
8960, 6
2048, 3
8640, 7
7040, 6
2653, 5
567, 5
6080, 6
3150, 5
7232, 6
3446, 6
8064, 7
2880, 4
924, 5
3456, 4
5440, 5
5248, 5
2655, 4
6080, 6
3696, 5
3696, 5
5632, 5
4224, 4
5504, 6
5296, 6
4272, 5
3316, 7
6784, 5
7232, 6
2557, 5
4288, 5
5248, 5
3072, 4
2173, 5
3172, 6
5824, 5
8000, 6
5248, 5
3456, 4
312, 4
3888, 5
3672, 5
7424, 6
4248, 5
3158, 5
1112, 4
4672, 5
7616, 6
5435, 7
9728, 6
3904, 5
3264, 4
5696, 6
4864, 5
6592, 5
7232, 6
4864, 5
8064, 7
5248, 5
6640, 6
1944, 5
3952, 6
5504, 6
3155, 7
6912, 7
5440, 5
6464, 6
4928, 6
9536, 6
4096, 5
3456, 4
8256, 7
8000, 6
6464, 6
4416, 4
6656, 6
8128, 8
3015, 6
8576, 6
920, 4
5824, 5
5056, 5
3648, 4
4528, 6
3520, 5
5504, 6
3773, 6
4160, 6
944, 4
2096, 4
559, 4
4528, 6
5040, 5
1526, 5
2112, 4
6208, 5
8256, 7
5046, 6
9408, 7
8640, 7
7744, 5
8448, 7
316, 5
7040, 6
6464, 6
4800, 4
9792, 7
6296, 7
5632, 5
6464, 6
6464, 6
3648, 4
3157, 6
8256, 7
7040, 6
4888, 6
5376, 4
896, 3
7232, 6
2677, 6
5696, 6
4992, 4
6336, 7
6528, 4
6464, 6
2740, 6
7360, 5
4051, 7
5696, 6
6848, 6
6080, 6
4292, 7
6464, 6
6464, 6
4336, 6
6656, 6
3504, 5
5824, 5
7616, 6
3696, 5
758, 5
6016, 5
7232, 6
3136, 5
4276, 6
3734, 5
5888, 6
5312, 6
8192, 6
6656, 6
5720, 7
1373, 5
5888, 6
4480, 5
6592, 5
4672, 5
8896, 8
7616, 6
304, 3
8640, 7
920, 4
1182, 4
8064, 7
7872, 7
5888, 6
3952, 6
6464, 6
4224, 4
2143, 5
4109, 6
9984, 7
5312, 6
5312, 6
3840, 4
5248, 5
7232, 6
1126, 6
13632, 7
5248, 5
4288, 5
9856, 8
5056, 5
6400, 5
3648, 4
2300, 6
10432, 8
5440, 5
4992, 4
7296, 7
7232, 6
944, 4
4916, 7
2520, 5
3072, 4
3629, 6
4224, 4
950, 5
563, 5
5056, 5
4288, 5
5696, 6
5056, 5
2871, 5
4544, 6
8576, 6
4080, 5
5759, 7
5312, 6
4672, 5
7296, 7
3520, 5
4325, 6
2934, 6
4912, 6
944, 4
4291, 7
3712, 5
4012, 6
4108, 6
1088, 3
6272, 6
6848, 6
4608, 4
5272, 6
3468, 6
7104, 7
7040, 6
2304, 4
9664, 8
3904, 5
5696, 6
3772, 6
4864, 5
5824, 5
5760, 4
10560, 7
48, 2
506, 5
9088, 8
6848, 6
5824, 5
4480, 5
6784, 5
1813, 5
6208, 5
3288, 5
4672, 5
2173, 5
5312, 6
6016, 5
74, 4
6016, 5
476, 4
7552, 5
7168, 5
8000, 6
4416, 4
6080, 6
6400, 5
5696, 6
7744, 5
4288, 5
3120, 5
4672, 5
5104, 6
8576, 6
508, 5
6656, 6
7808, 6
5248, 5
6528, 7
4288, 5
950, 5
8576, 6
5440, 5
1885, 5
6208, 5
3072, 4
2688, 4
8832, 7
3712, 5
2783, 5
2688, 4
7808, 6
694, 4
6080, 6
2928, 5
6848, 6
6464, 6
5184, 4
4480, 5
8256, 7
70, 4
5888, 6
7168, 5
5248, 5
7488, 7
7936, 5
3052, 6
6080, 6
9792, 7
6232, 6
3904, 5
4416, 4
1278, 4
5056, 5
2333, 6
5632, 5
6400, 5
5312, 6
8448, 7
8192, 6
5696, 6
70, 4
4608, 4
8064, 7
5248, 5
3504, 5
10816, 8
5440, 5
9792, 7
8000, 6
9600, 7
7232, 6
5632, 5
920, 4
5504, 6
1182, 4
6272, 6
5824, 5
6656, 6
3583, 5
5248, 5
4288, 5
3900, 7
5248, 5
8640, 7
2240, 3
3053, 6
6528, 7
4864, 5
1894, 4
5056, 5
5056, 5
3648, 4
3840, 4
2653, 5
8448, 7
4608, 4
1278, 4
4672, 5
4912, 6
5440, 5
3997, 5
9344, 6
8448, 7
5400, 5
6976, 5
5464, 6
7104, 7
1304, 4
9152, 6
2723, 5
5055, 5
3776, 3
4324, 6
7680, 7
2048, 3
6400, 5
1950, 4
2077, 5
1062, 4
3653, 6
6976, 5
11528, 8
4084, 6
2605, 5
5824, 5
9408, 7
1278, 4
8832, 7
5056, 5
6656, 6
2677, 6
8640, 7
9024, 7
3374, 5
7808, 6
5963, 7
4523, 7
6080, 6
7424, 6
8192, 6
4926, 6
4288, 5
2911, 5
5175, 6
4044, 6
2816, 3
3520, 5
4032, 4
7040, 6
896, 3
4565, 6
3456, 4
4632, 5
280, 3
1790, 4
7232, 6
5502, 6
6400, 5
7616, 6
3480, 5
5632, 5
4608, 4
5463, 5
6400, 5
5568, 4
66, 3
5376, 4
7296, 7
5040, 5
5440, 5
6576, 5
7168, 5
48, 2
8384, 6
6784, 5
476, 4
9024, 7
6640, 6
6656, 6
692, 4
6848, 6
6080, 6
7424, 6
5056, 5
5888, 6
4288, 5
4096, 5
4651, 7
9536, 6
5824, 5
5888, 6
2204, 6
6272, 6
3292, 6
3264, 4
5312, 6
5040, 5
4032, 4
8256, 7
6967, 6
2688, 4
3700, 6
6784, 5
2480, 4
11392, 8
4272, 5
8640, 7
2621, 6
2413, 5
920, 4
6512, 7
6080, 6
5632, 5
7040, 6
8256, 7
5440, 5
4992, 4
3072, 4
1431, 5
9856, 8
7936, 5
4020, 5
6336, 7
1112, 4
4912, 6
1776, 5
6079, 6
896, 3
5312, 6
8448, 7
3904, 5
7680, 7
5272, 6
3712, 5
3712, 5
4416, 4
6976, 5
7040, 6
6592, 5
5236, 6
7104, 7
6080, 6
4288, 5
2031, 5
5056, 5
6848, 6
4455, 5
5248, 5
4032, 4
6656, 6
6912, 7
7680, 7
4214, 5
6208, 5
896, 3
7424, 6
4864, 5
7232, 6
7424, 6
4480, 5
7232, 6
8640, 7
2774, 5
2496, 4
6080, 6
9728, 6
9984, 7
1886, 6
8832, 7
7424, 6
9152, 6
7872, 7
3288, 5
7104, 7
896, 3
5120, 6
5632, 5
5824, 5
4492, 6
6720, 7
3870, 5
4720, 6
1894, 4
2624, 3
8576, 6
7040, 6
5487, 6
758, 5
2293, 6
8384, 6
3264, 4
3412, 6
5248, 5
5056, 5
4480, 5
3840, 4
3572, 7
2048, 3
5440, 5
5936, 7
8640, 7
6232, 6
7424, 6
10816, 8
7040, 6
5056, 5
1332, 5
8512, 5
8000, 6
5340, 6
3236, 7
4224, 4
5824, 5
4973, 6
4672, 5
3038, 6
5808, 5
4864, 5
3678, 6
2966, 5
7232, 6
7232, 6
5104, 6
5632, 5
8960, 6
5440, 5
3893, 6
5887, 6
6848, 6
7104, 7
4672, 5
5632, 5
4672, 5
1472, 3
4672, 5
1414, 4
3328, 5
7040, 6
4864, 5
6464, 6
3070, 5
7040, 6
2413, 5
8384, 6
4224, 4
3532, 6
3096, 5
8064, 7
304, 3
6192, 5
5312, 6
944, 4
4544, 6
4864, 5
3568, 6
5080, 6
7424, 6
7744, 5
4480, 5
2816, 3
4528, 6
6512, 7
4864, 5
7808, 6
8320, 5
6080, 6
7616, 6
6592, 5
4096, 5
6272, 6
3712, 5
11392, 8
10176, 7
7040, 6
7936, 5
5824, 5
4672, 5
2701, 5
6272, 6
4667, 7
6144, 4
6784, 5
4864, 5
9216, 7
6080, 6
5440, 5
4288, 5
3072, 4
4480, 5
5684, 7
6016, 5
2496, 4
7640, 7
6272, 6
6848, 6
5760, 4
4096, 5
1534, 4
6272, 6
2548, 6
4864, 5
5888, 6
6272, 6
6080, 6
8192, 6
10816, 8
535, 3
1014, 5
5312, 6
3264, 4
8384, 6
4480, 5
6080, 6
4288, 5
7232, 6
3328, 5
4148, 7
6656, 6
4480, 5
1382, 5
6848, 6
8832, 7
4672, 5
8000, 6
6912, 7
4288, 5
4288, 5
3486, 6
1024, 2
9600, 7
3520, 5
4672, 5
2812, 6
6640, 6
6464, 6
6784, 5
896, 3
6464, 6
1325, 5
6464, 6
7389, 7
4736, 6
6272, 6
3172, 6
5376, 4
7424, 6
8832, 7
5567, 6
4480, 5
3712, 5
3648, 4
3264, 4
5824, 5
4992, 4
2892, 6
758, 5
4864, 5
7616, 6
2880, 4
4864, 5
4864, 5
4672, 5
7448, 7
5056, 5
4288, 5
6656, 6
1118, 5
1567, 4
6272, 6
4864, 5
3544, 6
314, 4
6464, 6
6656, 6
7616, 6
6848, 6
6912, 7
5336, 7
5644, 6
8064, 7
6784, 5
8768, 6
4096, 5
3532, 6
8128, 5
4224, 4
3840, 4
2759, 4
1885, 5
4230, 6
4248, 5
3904, 5
11712, 7
8128, 5
72, 5
8000, 6
9280, 5
10368, 7
8512, 5
4800, 4
3648, 4
48, 2
10048, 8
3456, 4
8960, 6
4992, 4
7360, 5
4864, 5
2927, 4
2624, 3
1884, 5
8256, 7
5213, 6
3648, 4
4672, 5
5056, 5
7104, 7
9344, 6
8640, 7
7296, 7
2880, 4
6080, 6
6464, 6
5504, 6
6424, 6
6656, 6
3632, 4
4480, 5
7808, 6
1664, 3
5440, 5
7856, 7
4672, 5
7296, 7
7360, 5
4911, 5
707, 5
8448, 7
6976, 5
7360, 5
2461, 5
4352, 3
4480, 5
5312, 6
11520, 7
4272, 5
4528, 6
11584, 8
9472, 5
5056, 5
78, 5
7232, 6
9216, 7
4672, 5
9472, 8
694, 4
10944, 7
5718, 6
8000, 6
10432, 8
5632, 5
4843, 7
1688, 4
4622, 5
48, 2
7616, 6
5016, 5
5632, 5
6016, 5
4608, 4
5952, 4
7936, 5
8448, 7
5039, 5
8576, 6
3965, 6
6464, 6
7808, 6
5056, 5
7616, 6
5744, 4
4288, 5
3440, 4
6208, 5
5079, 6
3456, 4
2304, 4
2447, 4
9280, 5
3072, 4
4272, 5
7488, 7
7856, 7
7232, 6
4096, 5
3776, 6
7360, 5
5696, 6
5760, 4
6592, 5
3696, 5
8064, 7
6656, 6
7808, 6
4608, 4
7424, 6
6592, 5
5440, 5
6208, 5
8064, 7
7232, 6
6272, 6
9216, 7
60, 3
6208, 5
8960, 6
9024, 7
5568, 4
6208, 5
6464, 6
0, 1
12160, 8
12992, 9
6336, 4
10112, 6
9984, 7
7168, 5
7360, 5
10176, 7
9088, 5
3358, 5
8256, 7
6143, 6
7872, 7
9408, 7
4992, 4
8512, 5
5184, 4
6400, 5
6016, 5
5440, 5
2624, 3
6272, 6
7040, 6
6976, 5
3776, 3
7872, 7
4093, 5
9984, 7
9408, 7
6272, 6
7360, 5
3392, 3
5056, 5
5440, 5
7424, 6
3397, 5
7040, 6
10048, 8
7680, 7
9344, 6
5952, 4
6208, 5
664, 3
3456, 4
7040, 6
3637, 5
4672, 5
9536, 6
9152, 6
4032, 4
8064, 7
6464, 6
3840, 4
4480, 5
7232, 6
1664, 3
8384, 6
4032, 4
6079, 6
5016, 5
7872, 7
5248, 5
8576, 6
15488, 9
4013, 6
7936, 5
1759, 3
4224, 4
6848, 6
4416, 4
2590, 5
11008, 8
5824, 5
5056, 5
5551, 6
6784, 5
8256, 7
5888, 6
8256, 7
9216, 7
6792, 6
8384, 6
742, 4
4975, 6
6080, 6
5888, 6
2557, 5
2816, 3
3264, 4
5056, 5
3391, 5
1613, 5
4696, 6
6080, 6
4504, 6
5464, 6
2053, 5
5632, 5
5056, 5
9792, 7
7232, 6
4480, 5
4696, 6
6272, 6
4696, 6
5440, 5
6272, 6
2919, 5
6080, 6
3712, 5
9600, 7
4919, 6
2135, 4
1847, 4
1429, 5
6208, 5
8256, 7
683, 5
2639, 4
2686, 5
3456, 4
5056, 5
4864, 5
5440, 5
7472, 7
9600, 7
7680, 7
5376, 4
6976, 5
10816, 8
8640, 7
5824, 5
2927, 4
8064, 7
3200, 3
1072, 3
8448, 7
8640, 7
6400, 5
6592, 5
6080, 6
7162, 8
8064, 7
6741, 7
8384, 6
6976, 5
1493, 5
5068, 6
3456, 4
3480, 5
7040, 6
6526, 6
3420, 7
7232, 6
5312, 6
2893, 5
5312, 6
4096, 5
2485, 5
3264, 4
5872, 6
304, 3
6382, 6
4732, 7
5824, 5
4720, 6
7040, 6
3840, 4
3504, 5
6272, 6
3840, 4
3845, 6
6016, 5
6656, 6
3648, 4
7424, 6
896, 3
3696, 5
7132, 7
4096, 5
7168, 5
3696, 5
1880, 4
7872, 7
8192, 6
3072, 4
4544, 6
6448, 6
4864, 5
2546, 6
7808, 6
12288, 7
6656, 6
9536, 6
6464, 6
8000, 6
7680, 7
7616, 6
6400, 5
6400, 5
8192, 6
5376, 4
6656, 6
3772, 6
2712, 5
8816, 7
5680, 6
6848, 6
4480, 5
4480, 5
2292, 6
4992, 4
1854, 4
2622, 5
9984, 7
3072, 4
8512, 5
5488, 6
4781, 6
4608, 4
5056, 5
4864, 5
3456, 4
3775, 5
4864, 5
9216, 7
2816, 7
5118, 6
3133, 5
4864, 5
4672, 5
8350, 7
3565, 5
5248, 5
13120, 8
4912, 6
8541, 7
2086, 4
8832, 7
6016, 5
6448, 6
3840, 4
1116, 5
3504, 5
9664, 5
4912, 6
4120, 6
7040, 6
2432, 3
8000, 6
8192, 6
6784, 5
4032, 4
6016, 5
5632, 5
11008, 8
2624, 3
3440, 4
5248, 5
1328, 4
3916, 6
7040, 6
3120, 5
3632, 4
7040, 6
4480, 5
2112, 4
4032, 4
6464, 6
3253, 5
8384, 6
3774, 5
6464, 6
1278, 4
5064, 6
5696, 6
2845, 5
4524, 6
6784, 5
5888, 6
5552, 7
304, 3
5575, 6
4844, 6
4864, 5
1934, 4
4092, 6
6256, 6
7296, 7
6832, 6
5727, 5
6848, 6
3648, 4
4288, 5
6592, 5
8448, 7
7232, 6
4480, 5
3362, 6
6656, 6
5440, 5
3052, 6
9856, 8
4493, 6
5387, 7
5248, 5
3072, 4
4096, 5
2989, 5
6848, 6
4476, 6
5248, 5
6528, 4
7232, 6
284, 4
5872, 6
8832, 7
11776, 8
5312, 6
7168, 5
3869, 6
8000, 6
3456, 4
7040, 6
4672, 5
4684, 6
6016, 5
10048, 8
5248, 5
1414, 4
6848, 6
3120, 5
9344, 6
5872, 6
3532, 6
5440, 5
6784, 5
6272, 6
1088, 3
5888, 6
6464, 6
8192, 6
5440, 5
4032, 4
5440, 5
6848, 6
5056, 5
5838, 6
5504, 6
3760, 6
5120, 6
2206, 4
6656, 6
6592, 5
5056, 5
6400, 5
5120, 6
3952, 6
9408, 7
3072, 4
5248, 5
4480, 5
3948, 6
6016, 5
4096, 5
4532, 6
6848, 6
7616, 6
3712, 5
6272, 6
6656, 6
2880, 4
4864, 5
4864, 5
5056, 5
6016, 5
1981, 5
3712, 5
9344, 6
6838, 7
5696, 6
5056, 5
2712, 5
2456, 4
4589, 6
5056, 5
2048, 3
9152, 6
6256, 6
4032, 4
5760, 4
6232, 6
9408, 7
6080, 6
2672, 4
2198, 6
5056, 5
4720, 6
4096, 5
5272, 6
3264, 4
4032, 4
9600, 7
2398, 5
5696, 6
3312, 5
591, 5
551, 5
4288, 5
6272, 6
7040, 6
2455, 5
4864, 5
9216, 7
5824, 5
3672, 5
7232, 6
6656, 6
8256, 7
4109, 6
4928, 6
2688, 4
5504, 6
8768, 6
6080, 6
2110, 5
535, 5
6464, 6
3888, 5
7616, 6
322, 5
6168, 5
4480, 5
4672, 5
6400, 5
4480, 5
2160, 5
2496, 4
4864, 5
3904, 5
6912, 7
4672, 5
7040, 6
3904, 5
4736, 6
5696, 6
3328, 5
3358, 5
4416, 4
2303, 5
619, 5
4672, 5
7616, 6
3264, 4
3648, 4
5440, 5
7232, 6
5824, 5
5440, 5
4864, 5
2341, 6
5696, 6
5312, 6
4224, 4
8256, 7
1904, 4
5248, 5
5504, 6
3158, 5
5632, 5
7424, 6
8000, 6
2026, 5
3072, 4
6528, 7
2894, 5
5440, 5
4480, 5
2773, 5
7680, 7
6208, 5
1654, 4
7424, 6
9216, 7
2773, 5
4912, 6
5824, 5
6848, 6
5248, 5
7040, 6
5248, 5
6464, 6
3376, 6
3013, 6
5696, 6
6656, 6
7680, 7
3568, 6
5888, 6
3072, 4
320, 5
5888, 6
7232, 6
11392, 8
3584, 3
5760, 4
8192, 6
5120, 6
4416, 4
7680, 7
5248, 5
8576, 6
3068, 6
1783, 4
9216, 7
5056, 5
5248, 5
2432, 3
9856, 8
6174, 6
8448, 7
2725, 5
2173, 5
4224, 4
8768, 6
5248, 5
5632, 5
9536, 6
6656, 6
7616, 6
6720, 7
4288, 5
8192, 6
4288, 5
2206, 5
11392, 8
4288, 5
6220, 6
7680, 7
5835, 8
4288, 5
8192, 6
4672, 5
5824, 5
5696, 6
4062, 6
5056, 5
5638, 7
6016, 5
3072, 4
7424, 6
7232, 6
5888, 6
6784, 5
5488, 6
3072, 4
7616, 6
6464, 6
3888, 5
6208, 5
3568, 6
5696, 6
3648, 4
6080, 6
8960, 6
3264, 4
4700, 7
5696, 6
11584, 8
6848, 6
10944, 7
4480, 5
4480, 5
4464, 5
1555, 6
5824, 5
7040, 6
11392, 8
9472, 8
2894, 5
8064, 7
7808, 6
6464, 6
10176, 7
9600, 7
2396, 6
6464, 6
5767, 6
6656, 6
3264, 4
8448, 7
6720, 7
6080, 6
1789, 5
6400, 5
3840, 4
5632, 5
1094, 5
8000, 6
6464, 6
3264, 4
6848, 6
7232, 6
8640, 7
3456, 4
6592, 5
5632, 5
4480, 5
2304, 4
5632, 5
6080, 6
2932, 6
5440, 5
3246, 6
3376, 6
5632, 5
6080, 6
3328, 5
704, 3
4096, 5
7040, 6
3904, 5
3520, 5
7024, 6
5248, 5
3504, 5
6272, 6
479, 5
3312, 5
4864, 5
3520, 5
4221, 6
5696, 6
4672, 5
5759, 6
8960, 6
6272, 6
8448, 7
7232, 6
5108, 7
1534, 4
6208, 5
6208, 5
3493, 5
6208, 5
6272, 6
6848, 6
1920, 4
3648, 4
2413, 5
3292, 6
3052, 6
4288, 5
2688, 4
5878, 7
8640, 7
6592, 5
4782, 6
4407, 5
3371, 7
4672, 5
5504, 6
5248, 5
4379, 7
3413, 6
2421, 6
6501, 7
1668, 6
1149, 4
1725, 4
1149, 4
5056, 5
7040, 6
