Evaluations,Played,Time
8960,6,0.804049999999989
6848,6,0.588037
3072,4,0.268017
5248,5,0.468029000000001
9664,8,0.908056999999999
3456,4,0.32002
8448,7,0.800049999999999
5632,5,0.500031000000007
6272,6,0.608037999999993
4032,4,0.35602200000001
5248,5,0.448027999999994
10048,8,0.960059999999999
5824,5,0.536034000000001
5440,5,0.464028999999996
5528,7,0.480029999999999
8448,7,0.748046000000002
6208,5,0.552035000000004
3248,4,0.256016000000002
6848,6,0.624038999999996
5248,5,0.444028000000003
3520,5,0.296018000000004
3096,5,0.296019000000001
7808,6,0.720044999999999
5248,5,0.468029000000001
7680,7,0.72404499999999
7488,7,0.708044000000001
5120,6,0.468029999999999
2300,6,0.208013000000008
3264,4,0.308019000000002
3520,5,0.312018999999992
6016,5,0.496031000000002
3264,4,0.276018000000008
64,3,0.0200009999999935
4568,4,0.344020999999998
4224,4,0.356023000000008
8256,7,0.736045999999988
7616,6,0.692043000000012
3632,4,0.300018999999992
7512,5,0.596036999999995
66,3,0.0200010000000077
4864,5,0.400024999999999
7808,6,0.676041999999995
6016,5,0.516033000000007
7424,6,0.65204
4084,6,0.376024000000001
3648,4,0.312018999999992
6400,5,0.560034999999999
4224,4,0.34402200000001
1856,3,0.152008999999993
6848,6,0.616039000000001
7488,7,0.740046000000007
4800,4,0.416026000000002
7616,6,0.700043999999991
5824,5,0.524033000000003
3709,5,0.324020000000004
3696,5,0.32401999999999
6016,5,0.524033000000003
8576,6,0.780049000000005
3096,5,0.284016999999992
3931,7,0.368023000000008
4480,5,0.400024999999999
6400,5,0.524033000000003
3712,5,0.316019999999995
6784,5,0.580036000000007
5248,5,0.480029999999999
1693,5,0.156009999999995
7424,6,0.704043999999996
7040,6,0.67604200000001
1328,4,0.132007999999999
3904,5,0.388024999999999
8384,6,0.75204699999999
4864,5,0.400024999999999
3120,5,0.272017000000005
1798,5,0.164010000000005
2742,6,0.260015999999993
4672,5,0.432027000000005
7040,6,0.660040999999993
5888,6,0.528033000000008
4096,5,0.352021999999991
8192,6,0.712045000000003
2432,3,0.204013000000003
5248,5,0.468029000000001
6400,5,0.620038999999991
7296,7,0.716044000000011
4096,5,0.376024000000001
7680,7,0.760047
4620,6,0.404026000000002
6272,6,0.588035999999988
5632,5,0.524033000000003
1813,5,0.172010999999998
2773,5,0.256016000000002
5888,6,0.584035999999998
7104,7,0.70404400000001
4559,5,0.424026999999995
6573,7,0.596036999999995
2520,5,0.224014000000011
4224,4,0.360022999999984
5824,5,0.480029999999999
679,4,0.068004000000002
2932,6,0.240015
6016,5,0.508032000000014
5440,5,0.480029999999999
2880,4,0.248014999999981
3456,4,0.296019000000001
6528,7,0.65204
3840,4,0.328021000000007
4096,5,0.372023000000013
4480,5,0.416025999999988
4848,5,0.424026999999995
2173,5,0.204012000000006
9152,6,0.800049999999999
7040,6,0.636040000000008
2480,4,0.196011999999996
1693,5,0.144009000000011
4504,6,0.412025999999997
4720,6,0.444028000000003
6464,6,0.616037999999975
5888,6,0.54003400000002
5248,5,0.452027999999984
5824,5,0.520033000000012
4288,5,0.412025999999997
2933,7,0.268015999999989
3494,6,0.324021000000016
5056,5,0.472028999999992
6080,6,0.596036999999995
4508,7,0.424026999999995
2773,5,0.232014000000021
8832,7,0.824051999999995
6464,6,0.62403900000001
535,5,0.0600039999999922
4480,5,0.388024000000001
3456,4,0.332020999999997
3568,6,0.328020000000009
4476,6,0.420025999999979
2389,6,0.208012999999994
2496,4,0.208013000000022
6512,7,0.592037000000005
7296,7,0.640039999999999
5848,6,0.512031999999977
4080,5,0.37202400000001
3904,5,0.352022000000005
2928,5,0.264015999999998
4493,6,0.388024000000001
5744,7,0.540033999999991
3696,5,0.316020000000009
4912,6,0.436026999999996
2533,5,0.224014000000011
5104,6,0.452027999999984
1838,5,0.168011000000007
4224,4,0.348021999999986
2605,5,0.228014000000002
6976,5,0.644040000000018
3904,5,0.384023999999982
4672,5,0.440028000000012
5888,6,0.560034999999999
4899,6,0.456028000000003
5696,6,0.548034000000001
3648,4,0.32002
4504,6,0.39602499999998
3725,6,0.312020000000018
9344,6,0.876053999999982
9216,7,0.836053000000021
5056,5,0.436026999999996
2624,3,0.208012999999994
6464,6,0.604038000000003
7040,6,0.612038000000013
4864,5,0.444027999999975
640,2,0.0720040000000211
5696,6,0.520032999999984
7616,6,0.708044000000001
2548,6,0.228014000000002
2014,5,0.184011999999996
6656,6,0.608038000000022
4288,5,0.388023999999973
5952,4,0.54003400000002
7424,6,0.656040999999988
6784,5,0.576036000000016
7872,7,0.732044999999999
4928,6,0.436027999999993
6464,6,0.588035999999988
6848,6,0.660042000000004
2736,5,0.248015000000009
4224,4,0.356021999999996
2293,5,0.208012999999994
3312,5,0.296019000000001
6848,6,0.652040999999997
6016,5,0.536033000000003
9408,7,0.868054000000001
9984,7,0.940058999999991
5312,6,0.520033000000012
4224,4,0.364022000000006
7872,7,0.748046999999985
4352,6,0.424027000000024
6080,6,0.584035999999998
2604,6,0.252015999999998
5696,6,0.540033999999991
4056,5,0.344020999999998
3324,6,0.32002
4480,5,0.388024000000001
3520,5,0.332020999999997
6720,7,0.636040000000008
4480,5,0.40402499999999
7232,6,0.672042000000005
6400,5,0.600038000000012
3648,4,0.308019000000002
7280,7,0.684042999999974
5632,5,0.528033000000022
5632,5,0.540032999999994
8256,7,0.796050000000008
896,3,0.100005999999979
11840,6,1.13607100000002
6016,5,0.576035999999988
6064,6,0.580037000000004
7424,6,0.708044000000001
7488,7,0.676041999999995
8448,7,0.808051000000006
7872,7,0.736045999999988
7424,6,0.708044000000001
7616,6,0.688043000000022
8576,6,0.80804999999998
4288,5,0.384024000000011
3928,6,0.37202400000001
2918,5,0.24401499999999
9088,8,0.880054999999999
5376,4,0.476030000000009
3840,4,0.33202
6464,6,0.612038999999982
6592,5,0.608038000000022
7296,7,0.700042999999994
8256,7,0.800049999999999
7040,6,0.628039999999999
7040,6,0.64403999999999
3840,4,0.344020999999998
4288,5,0.352022000000005
1718,5,0.176010999999988
6720,7,0.652041000000025
1981,5,0.184011999999996
6272,6,0.56403499999999
8832,7,0.852053000000012
6208,5,0.56403499999999
3888,5,0.348022000000014
6400,5,0.580035999999978
316,5,0.0480029999999942
4672,5,0.436028000000022
6848,6,0.636038999999982
4672,5,0.424027000000024
5248,5,0.436026999999996
3312,5,0.280017999999984
8192,6,0.740046000000007
4864,5,0.412025999999997
7424,6,0.680042000000014
2269,5,0.224013999999983
5272,6,0.472030000000018
6080,6,0.556033999999983
5952,4,0.516032999999993
4224,4,0.364022000000006
6016,5,0.560034999999999
4480,5,0.428027000000014
4340,7,0.408025999999978
6656,6,0.636039000000011
7040,6,0.680043000000012
6400,5,0.580035999999978
3840,4,0.304019000000011
7872,7,0.744046999999995
3520,5,0.33202
4440,5,0.38002400000002
6016,5,0.508031999999986
5056,5,0.448027999999994
2902,6,0.252015999999998
6592,5,0.588036000000017
2496,4,0.216014000000001
6336,7,0.604038000000003
5888,6,0.548034000000001
7808,6,0.756046999999995
5248,5,0.47202999999999
7104,7,0.684042000000005
5824,5,0.528032999999994
4060,7,0.384024000000011
3206,5,0.284018000000003
6016,5,0.540033999999991
728,4,0.068004000000002
559,4,0.0760050000000092
4590,6,0.420025999999979
6045,7,0.544034000000011
4696,6,0.448027999999994
1887,4,0.180011000000007
5440,5,0.484030999999987
8064,7,0.776048000000003
6016,5,0.524033000000003
8448,7,0.804050000000018
8832,7,0.816050999999987
5104,6,0.464029000000011
3072,4,0.268016999999986
7424,6,0.64403999999999
3712,5,0.344022000000024
7872,7,0.72404499999999
3288,5,0.32002
9088,5,0.780048999999991
4864,5,0.432027000000005
3504,5,0.288017999999994
7104,7,0.680042000000014
6488,7,0.624038999999982
4291,7,0.384024000000011
4992,4,0.432027000000005
4848,5,0.400024999999999
4864,5,0.444028000000003
7232,6,0.668041999999986
3712,5,0.340021000000007
4096,5,0.384024000000011
2136,5,0.204013000000003
4288,5,0.372022999999984
6656,6,0.636040000000008
6592,5,0.572035
5120,6,0.496030999999988
5056,5,0.428027000000014
4864,5,0.412025999999997
6592,5,0.604038000000003
5120,6,0.488029999999981
7616,6,0.724045000000018
1136,4,0.116007999999994
1136,4,0.100006000000008
7488,7,0.696043000000003
3520,5,0.336020999999988
7040,6,0.668042000000014
3712,5,0.348021999999986
3965,6,0.376023000000004
1214,4,0.116007999999994
6656,6,0.62403900000001
7488,7,0.776048000000003
2688,4,0.24401499999999
948,5,0.0880060000000071
3456,4,0.32401999999999
5888,6,0.560034999999999
4480,5,0.408026000000007
6208,5,0.516031999999996
2486,6,0.252015999999998
6848,6,0.656041000000016
2496,4,0.248014999999981
5696,6,0.54003400000002
3480,5,0.336020999999988
4544,6,0.412025999999997
2565,6,0.224014000000011
2880,4,0.248014999999981
9024,7,0.832052000000004
5504,6,0.484030000000018
7040,6,0.632039999999989
3904,5,0.344020999999998
7616,6,0.70404400000001
8640,7,0.768047999999993
5632,5,0.508031999999986
2077,5,0.16001
5440,5,0.476030000000009
2648,4,0.232013999999992
6016,5,0.524033000000003
6976,5,0.632040000000018
8448,7,0.788049000000001
2520,5,0.220013999999992
6720,7,0.600036999999986
12928,8,1.200075
3840,4,0.336021000000017
6848,6,0.596036999999995
70,4,0.0200020000000052
7680,7,0.668040999999988
8000,6,0.712045000000018
6080,6,0.516031999999996
2672,4,0.216014000000001
5824,5,0.472028999999964
2048,3,0.176011000000017
66,3,0.016001000000017
8832,7,0.744046999999966
7808,6,0.660041000000035
3840,4,0.332020999999997
3776,3,0.308019000000002
4404,5,0.372023000000013
6016,5,0.504031999999995
920,4,0.0880050000000097
5440,5,0.468029000000001
6464,6,0.588036999999986
6080,6,0.568036000000006
2692,6,0.248015000000009
4864,5,0.42002599999995
2880,4,0.252016000000026
6656,6,0.588036999999986
6080,6,0.580036000000007
7424,6,0.63603999999998
3840,4,0.332020999999997
2767,5,0.244015000000047
5422,7,0.528032999999994
950,5,0.100006000000008
2550,6,0.236014999999952
5568,4,0.516032000000052
7168,5,0.644039999999961
5056,5,0.432027000000005
5248,5,0.428026999999986
4144,6,0.376024000000029
5312,6,0.512031999999977
2136,5,0.208012999999994
2352,5,0.208012999999994
1294,4,0.108006000000046
6080,6,0.560034999999971
496,3,0.0480029999999942
3840,4,0.316020000000037
6336,7,0.620038999999963
3888,5,0.352022000000034
7792,6,0.72404499999999
3776,6,0.352021999999977
9024,7,0.796050000000037
2206,5,0.188011999999958
4224,4,0.336021000000017
6272,6,0.544034000000011
5720,7,0.544034000000011
3840,4,0.34802099999996
4440,5,0.396025000000009
7040,6,0.624039000000039
9216,7,0.840052999999955
1621,5,0.140008000000023
7808,6,0.69204400000001
2173,5,0.180010999999979
5502,7,0.480029999999999
2461,5,0.196011999999996
5845,7,0.504031999999995
4864,5,0.408025000000009
9280,5,0.808051000000034
3904,5,0.34802099999996
2302,5,0.208012999999994
4672,5,0.400025000000028
4672,5,0.408026000000007
8448,7,0.828052000000014
8448,7,0.792048999999963
1470,4,0.136009000000001
7424,6,0.624038999999982
2717,6,0.22801400000003
7104,7,0.63603999999998
5312,6,0.480029999999999
3672,5,0.336021000000017
5120,6,0.476028999999983
3904,5,0.380023999999992
4480,5,0.392025000000046
3533,6,0.308019000000002
2773,5,0.228013999999973
1920,4,0.172010999999998
6080,6,0.560035000000028
6990,6,0.612037999999984
2173,5,0.188012000000015
4288,5,0.388023999999973
5824,5,0.516031999999996
3456,4,0.312020000000018
1119,4,0.100006000000008
7424,6,0.680043000000012
8640,7,0.772047999999984
4955,7,0.47602999999998
2626,5,0.24401499999999
6080,6,0.564035000000047
6848,6,0.63603999999998
6080,6,0.552033999999992
3086,5,0.308019999999999
9536,6,0.908055999999988
5440,5,0.488031000000035
9216,7,0.848052999999993
8431,6,0.772047999999984
1550,6,0.168010999999979
2892,6,0.264016000000026
3892,6,0.324020000000019
5935,6,0.532033999999953
7424,6,0.68804300000005
5696,6,0.516031999999996
5790,6,0.504030999999998
3264,4,0.308019999999999
8798,7,0.824050999999997
2300,6,0.220013999999992
7680,7,0.664040999999997
7680,7,0.672041999999976
7680,7,0.676042999999993
72,4,0.0200010000000361
6464,6,0.532033000000013
2048,3,0.188011999999958
3648,4,0.32002
7424,6,0.672042000000033
8000,6,0.676041999999995
5248,5,0.448027999999965
7424,6,0.648041000000035
7744,5,0.656041000000016
6848,6,0.636038999999982
3456,4,0.284018000000003
6400,5,0.532033000000013
6208,5,0.556034999999952
7360,5,0.636040000000037
4172,7,0.376022999999975
1470,4,0.128008000000023
6848,6,0.616039000000001
5824,5,0.508032000000014
6272,6,0.560034999999971
5248,5,0.468029000000001
7808,6,0.720045000000027
60,3,0.0240009999999984
8832,7,0.772048999999981
8576,6,0.780048000000022
8960,6,0.804050999999959
3840,4,0.300018000000023
3264,4,0.272017000000005
4656,5,0.400024999999971
5632,5,0.46002900000002
9664,5,0.79604999999998
3052,6,0.264016000000026
11712,7,1.10406899999998
3648,4,0.32002
5440,5,0.472030000000018
6272,6,0.568035000000009
6272,6,0.568036000000006
6912,7,0.652040999999997
6528,4,0.548033999999973
6272,6,0.568035000000009
7424,6,0.700043999999991
3456,4,0.292017999999985
4864,5,0.428027000000043
8832,7,0.844052999999974
6080,6,0.572036000000026
5056,5,0.424025999999969
6720,4,0.568036000000006
8128,8,0.816051000000016
1789,5,0.164010000000019
2048,3,0.172010999999998
6064,6,0.560034999999971
4672,5,0.400025000000028
5632,5,0.524031999999977
8320,8,0.840053000000012
8320,5,0.732045999999968
5248,5,0.47602900000004
6016,5,0.564035999999987
688,3,0.0720039999999926
4864,5,0.428026999999986
6592,5,0.56403499999999
6656,6,0.612038000000041
7808,6,0.70404400000001
6976,5,0.624038999999982
7232,6,0.63603999999998
74,4,0.0200010000000361
6080,6,0.536033999999972
11200,8,1.05206600000002
6976,5,0.58003599999995
4864,5,0.428027000000043
3696,5,0.328019999999981
1048,3,0.0840049999999906
1693,5,0.136009000000001
6336,4,0.508032000000014
4158,6,0.372023000000013
5404,7,0.504030999999998
5196,6,0.452028999999982
5739,8,0.540032999999994
3822,5,0.336021000000017
64,3,0.016001000000017
5632,5,0.468029999999999
7680,7,0.716043999999954
6592,5,0.584037000000023
7296,7,0.664040999999997
9088,8,0.844053000000031
5632,5,0.468028999999945
7040,6,0.576036000000045
6360,5,0.516032999999993
4288,5,0.40402499999999
3200,3,0.260016000000007
1789,5,0.16001
4480,5,0.428026999999986
4672,5,0.436027000000024
6464,6,0.616039000000001
4928,6,0.480029999999999
4224,4,0.356021999999996
7232,6,0.668042000000014
5056,5,0.432026999999948
5815,6,0.512032000000033
5888,6,0.540032999999994
5104,6,0.452028999999982
3520,5,0.328020000000038
316,5,0.040002999999956
3648,4,0.312019000000021
2688,4,0.23201499999999
6016,5,0.524032000000034
8448,7,0.800049999999999
3568,6,0.324020999999959
6262,7,0.604037000000005
5440,5,0.496031000000016
3712,5,0.360023000000012
5056,5,0.440026999999986
5248,5,0.480029999999999
3648,4,0.312020000000018
7424,6,0.700043999999991
4928,6,0.480029999999999
5440,5,0.488029999999981
1727,4,0.156010000000038
6848,6,0.63603999999998
8768,6,0.788049000000001
2496,4,0.236015000000009
4864,5,0.432027000000005
728,4,0.0800049999999715
6144,7,0.596037000000024
8064,7,0.768047999999965
2288,4,0.196011999999996
7256,7,0.668042000000014
1304,4,0.116007000000025
3701,6,0.308019000000002
8640,7,0.756047999999964
5824,5,0.508031000000017
6488,7,0.612038999999982
4288,5,0.392023999999992
8384,6,0.756047000000024
2293,5,0.220013999999992
7198,6,0.616039000000001
8768,6,0.812049999999999
1933,5,0.168011000000035
8832,7,0.860053999999991
2485,5,0.240014999999971
2917,6,0.248015000000009
5248,5,0.46002900000002
4480,5,0.40402499999999
6400,5,0.532033000000013
7040,6,0.63603999999998
6104,7,0.596037000000024
2480,4,0.224013999999954
563,5,0.0800050000000283
5440,5,0.536033999999972
4288,5,0.396025000000009
7040,6,0.65204
7360,5,0.672042000000033
7808,6,0.724045999999987
5440,5,0.47202900000002
5888,6,0.600037999999984
5504,6,0.520032000000015
5248,5,0.480029999999999
4864,5,0.456029000000001
6464,6,0.608037999999965
8960,6,0.832052000000033
2048,3,0.17201
8640,7,0.816050999999959
7040,6,0.640039999999999
2653,5,0.236015000000009
567,5,0.0640040000000113
6080,6,0.588036999999986
3150,5,0.296018000000004
7232,6,0.660042000000033
3446,6,0.304018999999982
8064,7,0.772047999999984
2880,4,0.264016000000026
924,5,0.084005999999988
3456,4,0.308019000000002
5440,5,0.496031000000016
5248,5,0.496030999999959
2655,4,0.232013999999992
6080,6,0.564036000000044
3696,5,0.33602099999996
3696,5,0.33202
5632,5,0.508032000000014
4224,4,0.38802400000003
5504,6,0.512031999999977
5296,6,0.520033000000012
4272,5,0.400024999999971
3316,7,0.328020000000038
6784,5,0.664041999999995
7232,6,0.684042999999974
2557,5,0.232013999999992
4288,5,0.38802400000003
5248,5,0.460028999999963
3072,4,0.292018000000041
2173,5,0.184011999999996
3172,6,0.296018000000004
5824,5,0.516032999999993
8000,6,0.700042999999994
5248,5,0.472030000000018
3456,4,0.31601999999998
312,4,0.0400020000000154
3888,5,0.352021999999977
3672,5,0.308019000000002
7424,6,0.612038999999982
4248,5,0.372023000000013
3158,5,0.276017000000024
1112,4,0.0920059999999694
4672,5,0.420026000000007
7616,6,0.728046000000006
5435,7,0.500030999999979
9728,6,0.836052000000052
3904,5,0.368022999999994
3264,4,0.280017999999984
5696,6,0.504030999999998
4864,5,0.432027000000005
6592,5,0.616039000000001
7232,6,0.684041999999977
4864,5,0.436028000000022
8064,7,0.764047000000005
5248,5,0.500031999999976
6640,6,0.572035000000028
1944,5,0.196012999999994
3952,6,0.360022000000015
5504,6,0.528032999999994
3155,7,0.296019000000001
6912,7,0.64803999999998
5440,5,0.496031000000016
6464,6,0.592037000000005
4928,6,0.496030999999959
9536,6,0.928058000000021
4096,5,0.384024000000011
3456,4,0.324019999999962
8256,7,0.840053000000012
8000,6,0.804050000000018
6464,6,0.592037000000005
4416,4,0.40402499999999
6656,6,0.604038000000003
8128,8,0.804050000000018
3015,6,0.296019000000001
8576,6,0.816050999999959
920,4,0.100006000000008
5824,5,0.540033999999991
5056,5,0.456028000000003
3648,4,0.332020999999997
4528,6,0.428027000000043
3520,5,0.31601999999998
5504,6,0.508031000000017
3773,6,0.344021999999995
4160,6,0.372023000000013
944,4,0.0840049999999906
2096,4,0.168010999999979
559,4,0.0640040000000113
4528,6,0.40402499999999
5040,5,0.468029000000001
1526,5,0.148009999999999
2112,4,0.200012000000015
6208,5,0.552034999999989
8256,7,0.752047000000005
5046,6,0.448027999999965
9408,7,0.844052000000033
8640,7,0.808050999999978
7744,5,0.684043000000031
8448,7,0.772047999999984
316,5,0.0480029999999942
7040,6,0.676041999999995
6464,6,0.632040000000018
4800,4,0.388023999999973
9792,7,0.928058000000021
6296,7,0.588036999999986
5632,5,0.484030000000018
6464,6,0.560034999999971
6464,6,0.588037000000043
3648,4,0.316018999999983
3157,6,0.260017000000005
8256,7,0.752047000000005
7040,6,0.620037999999965
4888,6,0.420027000000005
5376,4,0.432027000000005
896,3,0.100006000000008
7232,6,0.644040000000018
2677,6,0.24401499999999
5696,6,0.53203400000001
4992,4,0.412024999999971
6336,7,0.616039000000001
6528,4,0.556035000000008
6464,6,0.608038000000022
2740,6,0.272017000000005
7360,5,0.680041999999958
4051,7,0.352022000000034
5696,6,0.560034999999971
6848,6,0.60003800000004
6080,6,0.568034999999952
4292,7,0.376024000000029
6464,6,0.580036000000007
6464,6,0.608037999999965
4336,6,0.420026000000007
6656,6,0.604038000000003
3504,5,0.312019000000021
5824,5,0.524032999999974
7616,6,0.676041999999995
3696,5,0.316020000000037
758,5,0.0720049999999901
6016,5,0.536032999999975
7232,6,0.68804300000005
3136,5,0.288017999999965
4276,6,0.408026000000007
3734,5,0.308019000000002
5888,6,0.508032000000014
5312,6,0.496030999999959
8192,6,0.740046000000007
6656,6,0.600037000000043
5720,7,0.532033999999953
1373,5,0.128008000000023
5888,6,0.548033999999973
4480,5,0.38802400000003
6592,5,0.560034999999971
4672,5,0.412026000000026
8896,8,0.824050999999997
7616,6,0.676042999999993
304,3,0.0400020000000154
8640,7,0.804050000000018
920,4,0.104006999999967
1182,4,0.104006000000027
8064,7,0.732045999999968
7872,7,0.700043999999991
5888,6,0.508032000000014
3952,6,0.356021999999996
6464,6,0.576035999999988
4224,4,0.368023000000051
2143,5,0.204012999999975
4109,6,0.344020999999998
9984,7,0.896055999999987
5312,6,0.496031000000016
5312,6,0.46002900000002
3840,4,0.356021999999996
5248,5,0.464028999999982
7232,6,0.672041999999976
1126,6,0.112007000000006
13632,7,1.21607600000004
5248,5,0.496030999999959
4288,5,0.412026000000026
9856,8,0.908056999999985
5056,5,0.448028000000022
6400,5,0.616038000000003
3648,4,0.328020999999978
2300,6,0.192011999999977
10432,8,0.95205900000002
5440,5,0.504031999999995
4992,4,0.416025999999988
7296,7,0.684042000000034
7232,6,0.656041000000016
944,4,0.100006999999948
4916,7,0.444027000000006
2520,5,0.21601400000003
3072,4,0.260016000000007
3629,6,0.33602099999996
4224,4,0.380024000000049
950,5,0.0960059999999885
563,5,0.0600039999999922
5056,5,0.444027000000006
4288,5,0.404025999999988
5696,6,0.496031000000016
5056,5,0.452027999999984
2871,5,0.272017000000005
4544,6,0.424025999999969
8576,6,0.748047000000042
4080,5,0.360022999999956
5759,7,0.532033000000013
5312,6,0.504030999999998
4672,5,0.412026000000026
7296,7,0.648040999999978
3520,5,0.324020000000019
4325,6,0.372023000000013
2934,6,0.268016999999986
4912,6,0.456028000000003
944,4,0.104006999999967
4291,7,0.372023000000013
3712,5,0.336021000000017
4012,6,0.340020999999979
4108,6,0.356022999999993
1088,3,0.104006000000027
6272,6,0.560034999999971
6848,6,0.596037000000024
4608,4,0.408026000000007
5272,6,0.452027999999984
3468,6,0.328021000000035
7104,7,0.660040999999978
7040,6,0.62003900000002
2304,4,0.208012999999994
9664,8,0.872053999999991
3904,5,0.364022999999975
5696,6,0.536033000000032
3772,6,0.33602099999996
4864,5,0.420027000000005
5824,5,0.460028000000023
5760,4,0.480029999999999
10560,7,0.924058000000002
48,2,0.0240019999999959
506,5,0.0320019999999772
9088,8,0.852053000000012
6848,6,0.592037000000005
5824,5,0.496031000000016
4480,5,0.372023000000013
6784,5,0.552034999999989
1813,5,0.164009999999962
6208,5,0.520032000000015
3288,5,0.30001900000002
4672,5,0.416025999999988
2173,5,0.192011999999977
5312,6,0.488031000000035
6016,5,0.496031000000016
74,4,0.0200009999999793
6016,5,0.47602999999998
476,4,0.0440020000000345
7552,5,0.620038999999963
7168,5,0.612038000000041
8000,6,0.668041999999957
4416,4,0.360023000000012
6080,6,0.540032999999994
6400,5,0.520033000000012
5696,6,0.508032000000014
7744,5,0.64803999999998
4288,5,0.380023999999992
3120,5,0.296018000000004
4672,5,0.412026000000026
5104,6,0.456029000000001
8576,6,0.764047000000005
508,5,0.052003999999954
6656,6,0.560035000000028
7808,6,0.660040999999978
5248,5,0.484030000000018
6528,7,0.632040000000018
4288,5,0.388023999999973
950,5,0.0920060000000262
8576,6,0.760046999999986
5440,5,0.468029000000001
1885,5,0.168010999999979
6208,5,0.532033000000013
3072,4,0.264017000000024
2688,4,0.240014999999971
8832,7,0.852053000000012
3712,5,0.360022000000015
2783,5,0.236015000000009
2688,4,0.220013999999992
7808,6,0.716045000000008
694,4,0.0760039999999549
6080,6,0.560035000000028
2928,5,0.256015999999988
6848,6,0.644041000000016
6464,6,0.580036000000007
5184,4,0.448027999999965
4480,5,0.372023000000013
8256,7,0.720045000000027
70,4,0.0200009999999793
