Generation, Fitness
1, 6
1, 9
1, 12
1, 11
1, 7
1, 12
1, 10
1, 7
1, 7
1, 9
1, 10
1, 14
1, 10
1, 10
1, 9
1, 13
1, 3
1, 7
1, 11
1, 9
1, 10
1, 4
1, 4
1, 12
1, 8
1, 13
1, 9
1, 10
1, 10
1, 11
1, 10
1, 10
1, 7
1, 11
1, 10
1, 9
1, 15
1, 9
1, 8
1, 9
1, 7
1, 11
1, 7
1, 11
1, 7
1, 12
1, 5
1, 4
1, 8
1, 8
1, 6
1, 14
1, 4
1, 6
1, 7
1, 13
1, 8
1, 13
1, 11
1, 13
1, 9
1, 10
1, 9
1, 6
1, 6
1, 7
1, 6
1, 7
1, 9
1, 10
1, 10
1, 10
1, 8
1, 11
1, 9
1, 10
1, 7
1, 9
1, 7
1, 5
1, 9
1, 11
1, 10
1, 10
1, 10
1, 7
1, 6
1, 9
1, 10
1, 10
1, 8
1, 12
1, 6
1, 6
1, 6
1, 12
1, 9
1, 9
1, 12
1, 10
1, 12
1, 9
1, 11
1, 6
1, 6
1, 14
1, 7
1, 9
1, 10
1, 9
1, 9
1, 3
1, 10
1, 10
1, 9
1, 10
1, 10
1, 10
1, 10
1, 7
1, 6
1, 10
1, 4
1, 8
1, 5
1, 8
1, 10
1, 12
1, 11
1, 13
1, 11
1, 8
1, 14
1, 12
1, 6
1, 14
1, 10
1, 14
1, 7
1, 7
1, 13
1, 7
1, 8
1, 9
1, 7
1, 12
1, 6
1, 10
1, 11
1, 7
1, 7
1, 7
1, 11
1, 10
1, 7
1, 8
1, 10
1, 9
1, 9
1, 9
1, 10
1, 6
1, 10
1, 15
1, 9
1, 7
1, 6
1, 11
1, 12
1, 11
1, 7
1, 9
1, 5
1, 15
1, 10
1, 8
1, 7
1, 9
1, 9
1, 8
1, 7
1, 11
1, 9
1, 7
1, 6
1, 10
1, 10
1, 10
1, 11
1, 9
1, 10
1, 6
1, 9
1, 11
1, 10
1, 9
1, 7
1, 7
1, 2
1, 4
1, 7
1, 5
1, 14
1, 6
1, 6
1, 6
1, 5
1, 8
1, 11
1, 11
1, 10
1, 8
1, 12
1, 7
1, 7
1, 10
1, 7
1, 8
1, 7
1, 6
1, 6
1, 11
1, 11
1, 12
1, 6
1, 9
1, 9
1, 10
1, 7
1, 6
1, 14
1, 6
1, 9
1, 13
1, 11
1, 1
1, 12
1, 10
1, 3
1, 4
1, 8
1, 12
1, 10
1, 14
1, 8
1, 9
1, 9
1, 12
1, 9
1, 5
1, 16
1, 10
1, 12
1, 9
1, 7
1, 10
1, 7
1, 10
1, 9
1, 12
1, 16
1, 9
1, 10
1, 12
1, 7
1, 12
1, 9
1, 9
1, 6
1, 9
1, 10
1, 9
1, 9
1, 9
1, 10
1, 10
1, 11
1, 7
1, 11
1, 11
1, 12
1, 10
1, 10
1, 9
1, 11
1, 5
1, 7
1, 10
1, 14
1, 7
1, 10
1, 9
1, 9
1, 9
1, 10
1, 14
1, 4
1, 10
1, 9
1, 12
1, 14
1, 12
1, 13
1, 10
1, 5
1, 11
1, 12
1, 13
1, 3
1, 7
1, 12
1, 10
1, 13
1, 9
1, 10
1, 5
1, 11
1, 5
1, 6
1, 13
1, 1
1, 13
1, 7
1, 9
1, 9
1, 10
1, 8
1, 8
1, 12
1, 10
1, 9
1, 12
1, 7
1, 11
1, 9
1, 11
1, 8
1, 5
1, 11
1, 12
1, 12
1, 8
1, 5
1, 7
1, 6
1, 7
1, 8
1, 9
1, 10
1, 10
1, 7
1, 9
1, 11
1, 7
1, 6
1, 8
1, 12
1, 5
1, 11
1, 7
1, 4
1, 8
1, 9
1, 7
1, 10
1, 5
1, 6
1, 11
1, 13
1, 12
1, 11
1, 12
1, 11
1, 7
1, 13
1, 11
1, 10
1, 11
1, 10
1, 10
1, 12
1, 9
1, 10
1, 10
1, 6
1, 8
1, 12
1, 10
1, 6
1, 7
1, 11
1, 11
1, 9
1, 6
1, 7
1, 7
1, 8
1, 8
1, 10
1, 10
1, 11
1, 9
1, 6
1, 7
1, 15
1, 10
1, 13
1, 9
1, 9
1, 9
1, 11
1, 8
1, 4
1, 11
1, 3
1, 7
1, 12
1, 12
1, 9
1, 11
1, 6
1, 7
2, 7
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 8
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 9
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 10
2, 11
2, 11
2, 11
2, 11
2, 11
2, 11
2, 11
2, 11
2, 11
2, 11
2, 11
2, 11
2, 11
2, 11
2, 11
2, 11
2, 11
2, 11
2, 11
2, 11
2, 12
2, 12
2, 12
2, 12
2, 12
2, 12
2, 12
2, 13
2, 13
2, 15.2875503299473
2, 8
2, 8
2, 6
2, 10
2, 10
2, 9
2, 9
2, 8
2, 10
2, 8
2, 9
2, 11
2, 11
2, 9
2, 5
2, 9
2, 7
2, 4
2, 7
2, 9
2, 9
2, 12
2, 3
2, 10
2, 7
2, 5
2, 11
2, 9
2, 10
2, 7
2, 7
2, 6
2, 10
2, 7
2, 6
2, 12
2, 14.1785148410514
2, 6
2, 10
2, 3
2, 9
2, 7
2, 10
2, 7
2, 8
2, 9
2, 6
2, 9
2, 12
2, 11
2, 6
2, 6
2, 7
2, 7
2, 10
2, 8
2, 7
2, 10
2, 10
2, 8
2, 10
2, 6
2, 8
2, 7
2, 15.2875503299473
2, 10
2, 9
2, 6
2, 10
2, 7
2, 10
2, 8
2, 4
2, 11
2, 12
2, 8
2, 2
2, 8
2, 12
2, 9
2, 8
2, 6
2, 8
2, 9
2, 4
2, 8
2, 10
2, 12
2, 11
2, 10
2, 12
2, 4
2, 6
2, 6
2, 10
2, 4
2, 7
2, 9
2, 7
2, 7
2, 9
2, 13
2, 10
2, 9
2, 7
2, 4
2, 7
2, 7
2, 9
2, 9
2, 11
2, 8
2, 11
2, 10
2, 7
2, 9
2, 6
2, 6
2, 9
2, 11
2, 8
2, 15.2875503299473
2, 4
2, 6
2, 9
2, 10
2, 10
2, 11
2, 10
2, 6
2, 9
2, 10
2, 10
2, 10
2, 6
2, 7
2, 10
2, 8
2, 11
2, 7
2, 10
2, 12
2, 7
2, 11
2, 10
2, 7
2, 9
2, 8
2, 8
2, 12
2, 7
2, 9
2, 9
2, 12
2, 9
2, 3
2, 9
2, 9
2, 7
2, 6
2, 8
2, 8
2, 7
2, 15.2875503299473
2, 9
2, 9
2, 12
2, 10
2, 6
2, 6
2, 8
2, 10
2, 11
2, 4
2, 7
2, 5
2, 7
2, 6
2, 7
2, 8
2, 7
2, 9
2, 7
2, 12
2, 5
2, 6
2, 7
2, 11
2, 4
2, 8
2, 5
2, 6
2, 9
2, 5
2, 7
2, 4
2, 6
2, 10
2, 7
2, 3
2, 9
2, 10
2, 9
2, 12
2, 8
2, 6
2, 7
2, 9
2, 7
2, 12
2, 5
2, 10
2, 8
2, 10
2, 11
2, 9
2, 10
2, 9
2, 9
2, 12
2, 10
2, 3
2, 8
2, 5
2, 9
2, 13
2, 6
2, 8
2, 8
2, 6
2, 4
2, 7
2, 9
2, 5
2, 10
2, 12
2, 6
2, 8
2, 4
2, 6
2, 11
2, 5
2, 5
2, 10
2, 12
2, 10
2, 8
2, 5
2, 4
2, 7
2, 8
2, 9
2, 9
2, 8
2, 8
2, 4
2, 9
2, 6
2, 6
2, 7
2, 5
2, 6
2, 11
2, 8
2, 11
2, 12
2, 8
2, 9
2, 8
2, 2
2, 10
2, 6
2, 7
2, 6
2, 11
2, 8
2, 11
2, 9
2, 8
2, 8
2, 10
2, 7
2, 6
2, 10
2, 11
2, 7
2, 11
2, 11
2, 9
2, 9
2, 9
2, 9
2, 10
2, 10
2, 9
2, 11
2, 10
2, 8
2, 6
2, 8
2, 8
2, 6
2, 6
2, 10
2, 7
2, 8
2, 8
2, 9
2, 8
2, 7
2, 7
2, 8
2, 10
2, 9
2, 5
2, 6
2, 12
2, 6
2, 7
2, 8
2, 6
2, 9
2, 11
2, 3
2, 6
2, 9
2, 9
2, 7
2, 5
2, 5
2, 10
2, 9
2, 6
2, 9
2, 7
2, 11
2, 12
2, 7
2, 10
2, 5
2, 7
2, 9
2, 5
2, 8
2, 7
2, 3
2, 6
2, 9
2, 9
2, 6
2, 10
2, 7
2, 5
2, 9
2, 5
2, 7
2, 11
2, 10
2, 9
2, 8
2, 10
2, 12
2, 8
2, 5
2, 10
2, 10
2, 10
2, 7
2, 6
2, 3
2, 8
2, 12
2, 7
2, 9
2, 10
2, 6
2, 8
2, 10
2, 7
2, 5
2, 7
2, 11
2, 9
2, 7
2, 7
2, 7
2, 9
2, 5
2, 9
2, 8
2, 5
2, 9
2, 7
2, 10
2, 8
2, 11
2, 4
2, 11
2, 12
2, 9
2, 11
2, 11
2, 7
2, 7
2, 8
2, 11
2, 9
2, 13
2, 9
2, 9
2, 5
2, 11
2, 7
2, 7
2, 8
2, 5
2, 10
2, 9
2, 7
2, 4
2, 8
2, 8
2, 10
2, 10
2, 15.0102914577233
2, 10
2, 8
2, 7
2, 9
2, 1
2, 7
2, 10
2, 4
2, 9
2, 8
2, 8
2, 12
2, 8
2, 9
2, 9
2, 9
2, 5
2, 6
2, 13
2, 9
2, 7
2, 6
2, 4
2, 8
2, 10
2, 12
2, 6
2, 10
2, 6
2, 7
2, 9
2, 8
2, 7
2, 12
2, 10
2, 4
2, 8
2, 13
2, 7
2, 9
2, 9
2, 6
2, 9
2, 9
2, 10
2, 8
2, 10
2, 11
2, 9
2, 5
2, 11
2, 10
2, 8
2, 8
2, 7
2, 12
2, 9
2, 10
2, 3
2, 8
2, 11
2, 11
2, 7
2, 7
2, 5
2, 10
2, 6
2, 4
2, 8
2, 9
2, 9
2, 8
2, 9
2, 6
2, 8
2, 6
2, 9
2, 6
2, 12
2, 11
2, 9
2, 9
2, 7
2, 10
2, 10
2, 9
2, 8
2, 11
2, 6
2, 5
2, 7
2, 6
2, 8
2, 8
2, 9
2, 10
2, 9
2, 9
2, 9
2, 15.2875503299473
2, 9
2, 11
2, 8
2, 7
2, 9
2, 9
2, 10
2, 9
2, 10
2, 9
2, 9
2, 7
2, 9
2, 8
2, 3
2, 11
2, 10
2, 7
2, 7
2, 9
2, 9
2, 9
2, 12
2, 8
2, 10
2, 7
2, 6
2, 10
2, 9
2, 7
2, 7
2, 8
2, 11
2, 9
2, 9
2, 5
2, 11
2, 10
2, 9
2, 9
2, 10
2, 9
2, 7
2, 8
2, 10
2, 12
2, 11
2, 6
2, 8
2, 12
2, 6
2, 4
2, 9
2, 8
2, 10
3, 8
3, 9
3, 7
3, 6
3, 12
3, 7
3, 12
3, 10
3, 6
3, 10
3, 9
3, 9
3, 7
3, 13
3, 10
3, 11
3, 8
3, 12
3, 4
3, 12
3, 10
3, 8
3, 10
3, 7
3, 10
3, 4
3, 8
3, 17.001
3, 12
3, 7
3, 8
3, 9
3, 7
3, 7
3, 7
3, 6
3, 8
3, 13
3, 8
3, 11
3, 10
3, 8
3, 8
3, 8
3, 12
3, 9
3, 3
3, 6
3, 9
3, 10
3, 6
3, 4
3, 10
3, 7
3, 7
3, 8
3, 7
3, 7
3, 6
3, 13
3, 6
3, 10
3, 6
3, 10
3, 5
3, 11
3, 9
3, 13
3, 3
3, 10
3, 11
3, 10
3, 10
3, 10
3, 5
3, 9
3, 12
3, 8
3, 5
3, 9
3, 14
3, 11
3, 9
3, 12
3, 7
3, 13
3, 8
3, 12
3, 10
3, 7
3, 8
3, 12
3, 10
3, 10
3, 11
3, 10
3, 10
3, 7
3, 8
3, 7
3, 3
3, 8
3, 13
3, 4
3, 9
3, 2
3, 6
3, 9
3, 6
3, 14
3, 6
3, 11
3, 11
3, 9
3, 4
3, 11
3, 10
3, 6
3, 13
3, 11
3, 8
3, 14
3, 8
3, 7
3, 10
3, 9
3, 7
3, 9
3, 10
3, 4
3, 14
3, 7
3, 10
3, 8
3, 10
3, 6
3, 9
3, 6
3, 10
3, 12
3, 7
3, 9
3, 13
3, 11
3, 9
3, 9
3, 12
3, 10
3, 6
3, 12
3, 9
3, 11
3, 7
3, 7
3, 9
3, 10
3, 11
3, 4
3, 13
3, 5
3, 15
3, 3
3, 6
3, 6
3, 7
3, 5
3, 8
3, 8
3, 7
3, 10
3, 9
3, 14
3, 8
3, 10
3, 11
3, 5
3, 12
3, 9
3, 7
3, 9
3, 11
3, 12
3, 14
3, 9
3, 10
3, 9
3, 9
3, 9
3, 10
3, 8
3, 9
3, 11
3, 1
3, 9
3, 8
3, 12
3, 12
3, 12
3, 10
3, 12
3, 11
3, 12
3, 8
3, 12
3, 11
3, 9
3, 10
3, 6
3, 6
3, 7
3, 12
3, 11
3, 13
3, 5
3, 11
3, 15
3, 13
3, 11
3, 10
3, 5
3, 11
3, 10
3, 12
3, 11
3, 13
3, 5
3, 12
3, 7
3, 12
3, 10
3, 12
3, 13
3, 11
3, 11
3, 8
3, 6
3, 5
3, 10
3, 10
3, 10
3, 8
3, 10
3, 13
3, 8
3, 10
3, 14
3, 10
3, 5
3, 14
3, 9
3, 8
3, 9
3, 12
3, 8
3, 8
3, 10
3, 11
3, 10
3, 8
3, 8
3, 9
3, 9
3, 15
3, 11
3, 5
3, 6
3, 12
3, 5
3, 6
3, 9
3, 6
3, 8
3, 10
3, 5
3, 10
3, 10
3, 13
3, 10
3, 10
3, 9
3, 5
3, 11
3, 6
3, 9
3, 9
3, 7
3, 5
3, 13
3, 10
3, 10
3, 13
3, 7
3, 6
3, 6
3, 9
3, 9
3, 8
3, 9
3, 8
3, 8
3, 12
3, 6
3, 10
3, 9
3, 12
3, 5
3, 9
3, 6
3, 6
3, 9
3, 8
3, 10
3, 12
3, 9
3, 6
3, 6
3, 9
3, 8
3, 13
3, 7
3, 11
3, 9
3, 10
3, 9
3, 13
3, 8
3, 11
3, 4
3, 12
3, 13
3, 11
3, 12
3, 10
3, 10
3, 7
3, 6
3, 9
3, 10
3, 13
3, 8
3, 7
3, 8
3, 10
3, 10
3, 11
3, 12
3, 10
3, 9
3, 10
3, 9
3, 8
3, 9
3, 10
3, 7
3, 9
3, 6
3, 7
3, 6
3, 10
3, 10
3, 13
3, 10
3, 8
3, 6
3, 6
3, 11
3, 4
3, 1
3, 8
3, 12
3, 9
3, 10
3, 7
3, 8
3, 7
3, 8
3, 7
3, 8
3, 6
3, 9
3, 12
3, 11
3, 7
3, 12
3, 10
3, 7
3, 7
3, 9
3, 10
3, 14
3, 10
3, 10
3, 9
3, 13
3, 3
3, 7
3, 11
3, 9
3, 10
3, 4
3, 4
3, 12
3, 8
3, 13
3, 9
3, 10
3, 10
3, 11
3, 10
3, 10
3, 7
3, 11
3, 10
3, 9
3, 15
3, 9
3, 8
3, 9
3, 7
3, 11
3, 7
3, 11
3, 7
3, 12
3, 5
3, 4
3, 8
3, 8
3, 6
3, 14
3, 4
3, 6
3, 7
3, 13
3, 8
3, 13
3, 11
3, 13
3, 9
3, 10
3, 9
3, 6
3, 6
3, 7
3, 6
3, 7
3, 9
3, 10
3, 10
3, 10
3, 8
3, 11
3, 9
3, 10
3, 7
3, 9
3, 7
3, 5
3, 9
3, 11
3, 10
3, 10
3, 10
3, 7
3, 6
3, 9
3, 10
3, 10
3, 8
3, 12
3, 6
3, 6
3, 6
3, 12
3, 9
3, 9
3, 12
3, 10
3, 12
3, 9
3, 11
3, 6
3, 6
3, 14
3, 7
3, 9
3, 10
3, 9
3, 9
3, 3
3, 10
3, 10
3, 9
3, 10
3, 10
3, 10
3, 10
3, 7
3, 6
3, 10
3, 4
3, 8
3, 5
3, 8
3, 10
3, 12
3, 11
3, 13
3, 11
3, 8
3, 14
3, 12
3, 6
3, 14
3, 10
3, 14
3, 7
3, 7
3, 13
3, 7
3, 8
3, 9
3, 7
3, 12
3, 6
3, 10
3, 11
3, 7
3, 7
3, 7
3, 11
3, 10
3, 7
3, 8
3, 10
3, 9
3, 9
3, 9
3, 10
3, 6
3, 10
3, 15
3, 9
3, 7
3, 6
3, 11
3, 12
3, 11
3, 7
3, 9
3, 5
3, 15
3, 10
3, 8
3, 7
3, 9
3, 9
3, 8
3, 7
3, 11
3, 9
3, 7
3, 6
3, 10
3, 10
3, 10
3, 11
3, 9
3, 10
3, 6
3, 9
3, 11
3, 10
3, 9
3, 7
3, 7
3, 2
3, 4
3, 7
3, 5
3, 14
3, 6
3, 6
3, 6
3, 5
3, 8
3, 11
3, 11
3, 10
3, 8
3, 12
3, 7
3, 7
3, 10
3, 7
3, 8
3, 7
3, 6
3, 6
3, 11
3, 11
3, 12
3, 6
3, 9
3, 9
3, 10
3, 7
3, 6
3, 14
3, 6
3, 9
3, 13
3, 11
3, 1
3, 12
3, 10
3, 3
3, 4
3, 8
3, 12
3, 10
3, 14
3, 8
3, 9
3, 9
3, 12
3, 9
3, 5
3, 16
3, 10
3, 12
3, 9
3, 7
3, 10
3, 7
3, 10
3, 9
3, 12
3, 16
3, 9
3, 10
3, 12
3, 7
3, 12
3, 9
3, 9
3, 6
3, 9
3, 10
3, 9
3, 9
3, 9
3, 10
3, 10
3, 11
3, 7
3, 11
3, 11
3, 12
3, 10
3, 10
3, 9
3, 11
3, 5
3, 7
3, 10
3, 14
3, 7
3, 10
3, 9
3, 9
3, 9
3, 10
3, 14
3, 4
3, 10
3, 9
3, 12
3, 14
3, 12
3, 13
3, 10
3, 5
3, 11
3, 12
3, 13
3, 3
3, 7
3, 12
3, 10
3, 13
3, 9
3, 10
3, 5
3, 11
3, 5
3, 6
3, 13
3, 1
3, 13
3, 7
3, 9
3, 9
3, 10
3, 8
3, 8
3, 12
3, 10
3, 9
3, 12
3, 7
3, 11
3, 9
3, 11
3, 8
3, 5
3, 11
3, 12
3, 12
3, 8
3, 5
3, 7
3, 6
3, 7
3, 8
3, 9
3, 10
3, 10
3, 7
3, 9
3, 11
3, 7
3, 6
3, 8
3, 12
3, 5
3, 11
3, 7
3, 4
3, 8
3, 9
3, 7
3, 10
3, 5
3, 6
3, 11
3, 13
3, 12
3, 11
3, 12
3, 11
3, 7
3, 13
3, 11
3, 10
3, 11
3, 10
3, 10
3, 12
3, 9
3, 10
3, 10
3, 6
3, 8
3, 12
3, 10
3, 6
3, 7
3, 11
3, 11
3, 9
3, 6
3, 7
3, 7
3, 8
3, 8
3, 10
3, 10
3, 11
3, 9
3, 6
3, 7
3, 15
3, 10
3, 13
3, 9
3, 9
3, 9
3, 11
3, 8
3, 4
3, 11
3, 3
3, 7
3, 12
3, 12
3, 9
3, 11
3, 6
3, 7
4, 7
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 8
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 9
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 10
4, 11
4, 11
4, 11
4, 11
4, 11
4, 11
4, 11
4, 11
4, 11
4, 11
4, 11
4, 11
4, 11
4, 11
4, 11
4, 11
4, 11
4, 11
4, 11
4, 11
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 12
4, 13
4, 13
4, 15.2875503299473
4, 8
4, 8
4, 6
4, 10
4, 10
4, 9
4, 9
4, 8
4, 10
4, 8
4, 9
4, 11
4, 11
4, 9
4, 5
4, 9
4, 7
4, 4
4, 7
4, 9
4, 9
4, 12
4, 3
4, 10
4, 7
4, 5
4, 11
4, 9
4, 10
4, 7
4, 7
4, 6
4, 10
4, 7
4, 6
4, 12
4, 14.1785148410514
4, 6
4, 10
4, 3
4, 9
4, 7
4, 10
4, 7
4, 8
4, 9
4, 6
4, 9
4, 12
4, 11
4, 6
4, 6
4, 7
4, 7
4, 10
4, 8
4, 7
4, 10
4, 10
4, 8
4, 10
4, 6
4, 8
4, 7
4, 15.2875503299473
4, 10
4, 9
4, 6
4, 10
4, 7
4, 10
4, 8
4, 4
4, 11
4, 12
4, 8
4, 2
4, 8
4, 12
4, 9
4, 8
4, 6
4, 8
4, 9
4, 4
4, 8
4, 10
4, 12
4, 11
4, 10
4, 12
4, 4
4, 6
4, 6
4, 10
4, 4
4, 7
4, 9
4, 7
4, 7
4, 9
4, 13
4, 10
4, 9
4, 7
4, 4
4, 7
4, 7
4, 9
4, 9
4, 11
4, 8
4, 11
4, 10
4, 7
4, 9
4, 6
4, 6
4, 9
4, 11
4, 8
4, 15.2875503299473
4, 4
4, 6
4, 9
4, 10
4, 10
4, 11
4, 10
4, 6
4, 9
4, 10
4, 10
4, 10
4, 6
4, 7
4, 10
4, 8
4, 11
4, 7
4, 10
4, 12
4, 7
4, 11
4, 10
4, 7
4, 9
4, 8
4, 8
4, 12
4, 7
4, 9
4, 9
4, 12
4, 9
4, 3
4, 9
4, 9
4, 7
4, 6
4, 8
4, 8
