Generation, Fitness
1, 7
1, 5
1, 7
1, 5
1, 9
1, 8
1, 11
1, 9
1, 8
1, 7
1, 9
1, 6
1, 1
1, 11
1, 7
1, 6
1, 10
1, 6
1, 5
1, 8
1, 5
1, 8
1, 6
1, 9
1, 10
1, 8
1, 4
1, 7
1, 4
1, 9
1, 9
1, 9
1, 4
1, 5
1, 7
1, 8
1, 8
1, 9
1, 10
1, 8
1, 6
1, 5
1, 8
1, 9
1, 7
1, 6
1, 6
1, 6
1, 5
1, 8
1, 2
1, 8
1, 9
1, 6
1, 11
1, 12
1, 8
1, 9
1, 7
1, 4
1, 5
1, 5
1, 7
1, 3
1, 8
1, 6
1, 10
1, 6
1, 5
1, 9
1, 11
1, 5
1, 12
1, 10
1, 7
1, 8
1, 8
1, 9
1, 8
1, 6
1, 5
1, 6
1, 3
1, 4
1, 10
1, 7
1, 11
1, 5
1, 9
1, 10
1, 6
1, 7
1, 9
1, 6
1, 11
1, 7
1, 7
1, 11
1, 6
1, 8
1, 9
1, 12
1, 7
1, 8
1, 8
1, 9
1, 9
1, 7
1, 11
1, 4
1, 10
1, 8
1, 9
1, 10
1, 3
1, 9
1, 9
1, 6
1, 5
1, 7
1, 4
1, 5
1, 11
1, 4
1, 6
1, 8
1, 8
1, 7
1, 9
1, 8
1, 9
1, 8
1, 8
1, 8
1, 8
1, 6
1, 2
1, 7
1, 7
1, 11
1, 8
1, 6
1, 9
1, 7
1, 7
1, 8
1, 5
1, 9
1, 6
1, 4
1, 5
1, 7
1, 13.34657359028
1, 7
1, 6
1, 5
1, 10
1, 9
1, 7
1, 8
1, 4
1, 4
1, 9
1, 9
1, 7
1, 6
1, 7
1, 4
1, 7
1, 8
1, 5
1, 8
1, 7
1, 8
1, 12
1, 8
1, 6
1, 10
1, 8
1, 10
1, 8
1, 10
1, 7
1, 5
1, 10
1, 9
1, 10
1, 8
1, 6
1, 6
1, 8
1, 11
1, 6
1, 7
1, 7
1, 6
1, 4
1, 8
1, 9
1, 9
1, 5
1, 11
1, 8
1, 12
1, 8
1, 11
1, 7
1, 8
1, 5
1, 7
1, 11
1, 4
1, 9
1, 9
1, 11
1, 9
1, 5
1, 10
1, 6
1, 7
1, 6
1, 9
1, 6
1, 7
1, 5
1, 11
1, 7
1, 4
1, 9
1, 5
1, 11
1, 8
1, 12
1, 8
1, 7
1, 6
1, 6
1, 6
1, 8
1, 5
1, 6
1, 8
1, 12
1, 7
1, 11
1, 6
1, 6
1, 6
1, 8
1, 4
1, 10
1, 12
1, 9
1, 9
1, 9
1, 5
1, 11
1, 8
1, 7
1, 10
1, 8
1, 9
1, 7
1, 9
1, 9
1, 8
1, 8
1, 3
1, 4
1, 7
1, 10
1, 7
1, 8
1, 8
1, 5
1, 10
1, 10
1, 5
1, 7
1, 7
1, 8
1, 5
1, 7
1, 7
1, 8
1, 11
1, 10
1, 5
1, 4
1, 11
1, 8
1, 7
1, 5
1, 7
1, 4
1, 7
1, 7
1, 7
1, 9
1, 9
1, 7
1, 9
1, 6
1, 6
1, 9
1, 10
1, 8
1, 4
1, 10
1, 6
1, 7
1, 10
1, 6
1, 8
1, 7
1, 6
1, 12
1, 8
1, 7
1, 5
1, 8
1, 6
1, 9
1, 5
1, 6
1, 10
1, 4
1, 6
1, 4
1, 8
1, 11
1, 7
1, 9
1, 7
1, 8
1, 4
1, 6
1, 11
1, 10
1, 8
1, 7
1, 7
2, 13
2, 15
2, 8
2, 18
2, 15
2, 17
2, 6
2, 9
2, 13
2, 12
2, 10
2, 13
2, 12
2, 14
2, 17
2, 18
2, 12
2, 11
2, 8
2, 10
2, 7
2, 12
2, 13
2, 6
2, 13
2, 13
2, 10
2, 13
2, 15
2, 10
2, 16
2, 10
2, 16
2, 5
2, 6
2, 13
2, 7
2, 10
2, 10
2, 12
2, 8
2, 11
2, 8
2, 10
2, 13
2, 11
2, 8
2, 17
2, 15
2, 1
2, 8
2, 14
2, 11
2, 13
2, 15
2, 8
2, 16
2, 15
2, 9
2, 10
2, 17
2, 5
2, 11
2, 6
2, 20
2, 7
2, 9
2, 15
2, 8
2, 13
2, 7
2, 10
2, 15
2, 11
2, 9
2, 7
2, 7
2, 16
2, 9
2, 17
2, 12
2, 9
2, 4
2, 12
2, 15
2, 8
2, 14
2, 7
2, 14
2, 7
2, 18
2, 10
2, 11
2, 6
2, 13
2, 17
2, 17
2, 5
2, 13
2, 6
2, 13
2, 9
2, 11
2, 7
2, 13
2, 10
2, 20
2, 12
2, 14
2, 10
2, 7
2, 10
2, 15
2, 9
2, 10
2, 9
2, 10
2, 8
2, 8
2, 7
2, 10
2, 11
2, 11
2, 14
2, 16
2, 10
2, 11
2, 8
2, 9
2, 10
2, 8
2, 8
2, 11
2, 12
2, 10
2, 16
2, 7
2, 9
2, 20
2, 15
2, 9
2, 13
2, 12
2, 13
2, 9
2, 18
2, 12
2, 10
2, 10
2, 6
2, 14
2, 16
2, 13
2, 9
2, 11
2, 10
2, 13
2, 7
2, 9
2, 13
2, 4
2, 9
2, 14
2, 11
2, 7
2, 14
2, 8
2, 16
2, 6
2, 13
2, 9
2, 12
2, 8
2, 13
2, 9
2, 12
2, 11
2, 7
2, 15
2, 4
2, 7
2, 9
2, 7
2, 8
2, 8
2, 8
2, 3
2, 10
2, 13
2, 14
2, 12
2, 12
2, 10
2, 9
2, 10
2, 11
2, 12
2, 18
2, 7
2, 16
2, 14
2, 16
2, 17
2, 11
2, 8
2, 9
2, 13
2, 10
2, 11
2, 7
2, 12
2, 8
2, 7
2, 8
2, 13
2, 11
2, 11
2, 7
2, 12
2, 6
2, 7
2, 14
2, 6
2, 17
2, 9
2, 6
2, 13
2, 5
2, 15
2, 13
2, 13
2, 12
2, 13
2, 15
2, 18
2, 14
2, 11
2, 11
2, 4
2, 13
2, 12
2, 12
2, 12
2, 11
2, 17
2, 13
2, 14
2, 11
2, 11
2, 16
2, 7
2, 17
2, 7
2, 15
2, 12
2, 12
2, 10
2, 10
2, 16
2, 11
2, 7
2, 7
2, 9
2, 10
2, 13
2, 8
2, 7
2, 14
2, 15
2, 13
2, 8
2, 16
2, 9
2, 8
2, 13
2, 8
2, 16
2, 12
2, 8
2, 16
2, 10
2, 12
2, 13
2, 8
2, 15
2, 13
2, 14
2, 13
2, 13
2, 12
2, 16
2, 12
2, 9
2, 14
2, 11
2, 15
2, 9
2, 15
2, 15
2, 10
2, 10
2, 10
2, 18
2, 14
2, 9
2, 9
2, 13
2, 10
2, 11
2, 18
2, 3
2, 9
2, 8
2, 12
2, 16
2, 16
2, 19
2, 8
2, 9
2, 8
2, 13
2, 12
2, 11
2, 3
2, 12
2, 11
2, 16
2, 14
2, 7
2, 8
2, 8
2, 8
2, 7
2, 5
2, 12
2, 13
2, 12
2, 17
2, 7
2, 17
2, 17
2, 10
2, 13
2, 14
2, 15
2, 16
2, 10
2, 5
2, 9
2, 11
2, 11
2, 7
2, 10
2, 19
2, 12
2, 16
2, 9
2, 10
2, 14
2, 11
2, 5
2, 15
2, 13
2, 10
2, 8
2, 2
2, 8
2, 13
2, 14
2, 7
2, 14
2, 7
2, 8
2, 9
2, 13
2, 8
2, 13
2, 12
2, 20
2, 12
2, 7
2, 8
2, 16
2, 10
2, 15
2, 14
2, 8
2, 11
2, 10
2, 14
2, 11
2, 9
2, 8
2, 11
2, 12
2, 17
2, 9
2, 4
2, 18
2, 17
2, 12
2, 9
2, 12
2, 9
2, 10
2, 10
2, 17
2, 16
2, 8
2, 8
2, 6
2, 11
2, 10
2, 13
2, 13
2, 7
2, 5
2, 10
2, 17
2, 9
2, 11
2, 12
2, 15
2, 5
2, 18
2, 11
2, 10
2, 7
2, 10
2, 11
2, 15
2, 11
2, 17
2, 8
2, 10
2, 5
2, 5
2, 17
2, 4
2, 14
2, 7
2, 11
2, 7
2, 11
2, 9
2, 8
2, 18
2, 13
2, 10
2, 13
2, 10
2, 16
2, 16
2, 7
2, 9
2, 9
2, 8
2, 14
2, 11
2, 7
2, 13
2, 11
2, 11
2, 10
2, 13
2, 9
2, 8
2, 9
2, 15
2, 10
2, 5
2, 15
2, 11
2, 8
2, 14
2, 6
2, 7
2, 14
2, 7
2, 8
2, 10
2, 13
2, 12
2, 12
2, 10
2, 11
2, 8
2, 17
2, 15
2, 17
2, 6
2, 11
2, 7
2, 12
2, 12
2, 15
2, 18
2, 16
2, 10
2, 3
2, 12
2, 13
2, 11
2, 10
2, 10
2, 8
2, 3
2, 12
2, 6
2, 16
2, 15
2, 6
2, 15
2, 16
2, 14
2, 11
2, 11
2, 8
2, 7
2, 7
2, 13
2, 7
2, 10
2, 10
2, 14
2, 10
2, 9
2, 13
2, 17
2, 7
2, 18
2, 18
2, 11
2, 10
2, 10
2, 15
2, 12
2, 8
2, 7
2, 8
2, 1
2, 8
2, 18
2, 5
2, 17
2, 11
2, 11
2, 16
2, 10
2, 7
2, 13
2, 10
2, 17
2, 11
2, 9
2, 15
2, 8
2, 12
2, 13
2, 20
2, 11
2, 10
2, 10
2, 13
2, 9
2, 9
2, 15
2, 8
2, 14
2, 8
2, 13
2, 16
2, 3
2, 13
2, 13
2, 12
2, 7
2, 13
2, 4
2, 7
2, 17
2, 8
2, 10
2, 12
2, 12
2, 13
2, 15
2, 10
2, 7
2, 10
2, 16
2, 14
2, 12
2, 12
2, 8
2, 11
2, 11
2, 19
2, 8
2, 6
2, 13
2, 15
2, 9
2, 12
2, 7
2, 11
2, 12
2, 8
2, 5
2, 13
2, 21.001
2, 11
2, 6
2, 7
2, 16
2, 15
2, 9
2, 10
2, 6
2, 6
2, 13
2, 15
2, 9
2, 12
2, 9
2, 8
2, 11
2, 8
2, 5
2, 12
2, 11
2, 12
2, 16
2, 10
2, 10
2, 16
2, 12
2, 12
2, 12
2, 10
2, 13
2, 5
2, 12
2, 11
2, 18
2, 8
2, 12
2, 8
2, 14
2, 15
2, 4
2, 11
2, 9
2, 10
2, 4
2, 14
2, 15
2, 13
2, 7
2, 17
2, 14
2, 18
2, 12
2, 17
2, 9
2, 12
2, 7
2, 11
2, 19
2, 6
2, 13
2, 11
2, 15
2, 11
2, 9
2, 16
2, 8
2, 9
2, 8
2, 15
2, 10
2, 9
2, 11
2, 15
2, 13
2, 8
2, 9
2, 9
2, 13
2, 12
2, 16
2, 10
2, 11
2, 8
2, 10
2, 10
2, 8
2, 11
2, 10
2, 12
2, 20
2, 9
2, 15
2, 10
2, 12
2, 12
2, 14
2, 10
2, 14
2, 16
2, 15
2, 11
2, 15
2, 9
2, 15
2, 12
2, 9
2, 14
2, 14
2, 15
2, 11
2, 9
2, 13
2, 12
2, 10
2, 5
2, 6
2, 11
2, 10
2, 15
2, 12
2, 14
2, 9
2, 16
2, 16
2, 5
2, 7
2, 9
2, 10
2, 5
2, 7
2, 9
2, 10
2, 13
2, 16
2, 11
2, 8
2, 15
2, 8
2, 13
2, 13
2, 9
2, 8
2, 11
2, 9
2, 11
2, 11
2, 11
2, 11
2, 13
2, 10
2, 10
2, 11
2, 14
2, 10
2, 8
2, 14
2, 8
2, 11
2, 14
2, 8
2, 12
2, 11
2, 8
2, 16
2, 6
2, 9
2, 11
2, 12
2, 12
2, 13
2, 5
2, 8
2, 16
2, 6
2, 6
2, 6
2, 10
2, 15
2, 9
2, 13
2, 9
2, 10
2, 8
2, 8
2, 13
2, 16
2, 8
2, 9
2, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 11
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 12
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 13
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 14
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 15
3, 16
3, 16
3, 16
3, 16
3, 16
3, 16
3, 16
3, 16
3, 16
3, 16
3, 16
3, 16
3, 16
3, 16
3, 16
3, 16
3, 16
3, 17
3, 17
3, 17
3, 17
3, 18
3, 18
3, 18
3, 18
3, 18
3, 18
3, 20.2620838308367
3, 13
3, 12
3, 14
3, 12
3, 13
3, 9
3, 13
3, 11
3, 15
3, 12
3, 15
3, 10
3, 17
3, 12
3, 14
3, 14
3, 12
3, 14
3, 14
3, 13
3, 10
3, 13
3, 8
3, 11
3, 15
3, 11
3, 14
3, 13
3, 3
3, 14
3, 12
3, 7
3, 16
3, 12
3, 10
3, 11
3, 14
3, 18
3, 13
3, 12
3, 12
3, 12
3, 15
3, 12
3, 13
3, 13
3, 11
3, 13
3, 10
3, 14
3, 10
3, 10
3, 7
3, 20.0310347706501
3, 7
3, 11
3, 15
3, 15
3, 13
3, 11
3, 10
3, 12
3, 9
3, 14
3, 12
3, 12
3, 14
3, 13
3, 15
3, 7
3, 15
3, 15
3, 10
3, 17
3, 14
3, 13
3, 14
3, 11
3, 15
3, 10
3, 16
3, 13
3, 10
3, 15
3, 14
3, 11
3, 14
3, 11
3, 14
3, 16
3, 8
3, 13
3, 13
3, 15
3, 12
3, 11
3, 14
3, 15
3, 13
3, 15
3, 17
3, 11
3, 13
3, 12
3, 14
3, 13
3, 12
3, 9
3, 12
3, 11
3, 14
3, 13
3, 9
3, 17
3, 15
3, 7
3, 10
3, 12
3, 16
3, 10
3, 12
3, 8
3, 15
3, 14
3, 16
3, 18
3, 11
3, 16
3, 16
3, 12
3, 13
3, 10
3, 12
3, 10
3, 14
3, 14
3, 14
3, 13
3, 14
3, 11
3, 14
3, 3
3, 17
3, 7
3, 13
3, 13
3, 11
3, 11
3, 16
3, 15
3, 11
3, 13
3, 13
3, 18
3, 16
3, 5
3, 12
3, 14
3, 15
3, 15
3, 17
3, 15
3, 15
3, 13
3, 17
3, 14
3, 14
3, 9
3, 15
3, 10
3, 9
3, 9
3, 10
3, 15
3, 10
3, 4
3, 18
3, 15
3, 15
3, 14
3, 12
3, 15
3, 8
3, 13
3, 5
3, 17
3, 12
3, 14
3, 14
3, 11
3, 14
3, 8
3, 13
3, 8
3, 15
3, 13
3, 11
3, 11
3, 12
3, 18
3, 13
3, 8
3, 11
3, 13
3, 14
3, 10
3, 13
3, 17
3, 10
3, 10
3, 15
3, 5
3, 13
3, 16
3, 14
3, 11
3, 18
3, 9
3, 9
3, 5
3, 11
3, 9
3, 13
3, 12
3, 12
3, 11
3, 7
3, 13
3, 10
3, 14
3, 15
3, 14
3, 8
3, 10
3, 14
3, 16
3, 10
3, 15
3, 13
3, 12
3, 18
3, 15
3, 6
3, 17
3, 13
3, 7
3, 6
3, 14
3, 9
3, 14
3, 8
3, 9
3, 18
3, 11
3, 12
3, 11
3, 8
3, 9
3, 15
3, 12
3, 10
3, 12
3, 13
3, 15
3, 16
3, 13
3, 15
3, 13
3, 11
3, 13
3, 16
3, 14
3, 13
3, 12
3, 14
3, 13
3, 16
3, 15
3, 13
3, 6
3, 16
3, 14
3, 13
3, 12
3, 8
3, 10
3, 11
3, 11
3, 13
3, 13
3, 10
3, 10
3, 13
3, 7
3, 17
3, 18
3, 11
3, 12
3, 14
3, 8
3, 10
3, 12
3, 13
3, 7
3, 13
3, 13
3, 8
3, 13
3, 5
3, 12
3, 12
3, 10
3, 15
3, 5
3, 16
3, 13
3, 13
3, 17
3, 17
3, 9
3, 12
3, 13
3, 11
3, 16
3, 11
3, 13
3, 9
3, 13
3, 8
3, 11
3, 6
3, 16
3, 12
3, 11
3, 16
3, 12
3, 11
3, 16
3, 13
3, 7
3, 16
3, 11
3, 17
3, 11
3, 10
3, 14
3, 14
3, 14
3, 12
3, 13
3, 10
3, 14
3, 12
3, 13
3, 11
3, 5
3, 17
3, 9
3, 8
3, 17
3, 15
3, 13
3, 12
3, 15
3, 10
3, 8
3, 14
3, 14
3, 12
3, 12
3, 9
3, 14
3, 11
3, 13
3, 5
3, 20.0310347706501
3, 10
3, 8
3, 15
3, 17
3, 10
3, 16
3, 19.5689366502768
3, 15
3, 9
3, 13
3, 9
3, 10
3, 16
3, 10
3, 11
3, 15
3, 14
3, 13
3, 15
3, 11
3, 12
3, 9
3, 13
3, 11
3, 10
3, 16
3, 18
3, 13
3, 15
3, 15
3, 10
3, 9
3, 8
3, 10
3, 17
3, 15
3, 12
3, 17
3, 16
3, 14
3, 15
3, 7
3, 13
3, 16
3, 10
3, 14
3, 8
3, 12
3, 11
3, 16
3, 9
3, 12
3, 15
3, 9
3, 16
3, 14
3, 13
3, 16
3, 14
3, 12
3, 15
3, 13
3, 10
3, 11
3, 9
3, 7
3, 12
3, 16
3, 12
3, 15
3, 16
3, 13
3, 13
3, 16
3, 13
3, 13
3, 6
3, 11
3, 14
3, 20.2620838308367
3, 15
3, 12
3, 7
3, 9
3, 13
3, 15
3, 15
3, 17
3, 11
3, 12
3, 11
3, 16
3, 10
3, 5
3, 9
3, 13
3, 13
3, 13
3, 13
3, 16
3, 11
3, 16
3, 17
3, 13
3, 15
3, 13
3, 12
3, 15
3, 16
3, 16
3, 13
3, 16
3, 13
3, 14
3, 12
3, 16
3, 12
3, 16
3, 16
3, 12
3, 12
3, 10
3, 11
3, 12
3, 17
3, 9
3, 8
3, 16
3, 11
3, 9
3, 14
3, 12
3, 13
3, 12
3, 11
3, 15
3, 7
3, 1
3, 15
3, 8
3, 16
3, 15
3, 14
3, 11
3, 10
3, 15
3, 8
3, 14
3, 14
3, 19.5689366502768
3, 16
3, 12
3, 10
3, 7
3, 12
3, 12
3, 15
3, 15
3, 17
3, 15
3, 9
3, 15
3, 16
3, 15
3, 12
3, 8
3, 13
3, 16
3, 15
3, 10
3, 10
3, 11
3, 9
3, 16
3, 13
3, 14
3, 7
3, 15
3, 11
3, 15
3, 11
3, 10
3, 13
3, 13
3, 12
3, 11
3, 14
3, 17
3, 11
3, 14
3, 14
3, 15
3, 12
3, 5
3, 12
3, 14
3, 14
3, 15
3, 11
3, 12
4, 19
4, 19
4, 10
4, 20
4, 21
4, 21
4, 12
4, 15
4, 13
4, 18
4, 12
4, 13
4, 14
4, 16
4, 21
4, 18
4, 12
4, 13
4, 12
4, 10
4, 9
4, 18
4, 17
4, 12
4, 15
4, 17
4, 12
4, 11
4, 19
4, 16
4, 18
4, 14
4, 20
4, 11
4, 12
4, 17
4, 9
4, 14
4, 14
4, 14
4, 10
4, 15
4, 10
4, 12
4, 15
4, 15
4, 10
4, 19
4, 19
4, 1
4, 12
4, 16
4, 13
4, 19
4, 19
4, 8
4, 20
4, 19
4, 15
4, 14
4, 19
4, 5
4, 15
4, 6
4, 20
4, 9
4, 15
4, 19
4, 12
4, 15
4, 9
4, 10
4, 19
4, 15
4, 9
4, 11
4, 11
4, 20
4, 11
4, 19
4, 18
4, 9
4, 4
4, 14
4, 19
4, 8
4, 18
4, 5
4, 18
4, 9
4, 20
4, 16
4, 17
4, 10
4, 15
4, 23
4, 21
4, 3
4, 19
4, 8
4, 13
4, 15
4, 11
4, 9
4, 15
4, 8
4, 22
4, 16
4, 16
4, 12
4, 9
4, 10
4, 17
4, 11
4, 12
4, 11
4, 8
4, 6
4, 10
4, 11
4, 16
4, 17
4, 13
4, 20
4, 22
4, 14
4, 13
4, 10
4, 11
4, 14
4, 10
4, 6
4, 9
4, 16
4, 12
4, 16
4, 9
4, 9
4, 22
4, 19
4, 15
4, 17
4, 14
4, 17
4, 7
4, 20
4, 14
4, 12
4, 14
4, 10
4, 18
4, 20
4, 15
4, 11
4, 15
4, 14
4, 17
4, 9
4, 15
4, 17
4, 6
4, 15
4, 18
4, 15
4, 9
4, 20
4, 12
4, 16
4, 12
4, 15
4, 7
4, 14
4, 12
4, 15
4, 9
4, 14
4, 15
4, 5
4, 17
4, 6
4, 5
4, 9
4, 9
4, 8
4, 10
4, 12
4, 7
4, 12
4, 13
4, 16
4, 12
4, 14
4, 14
4, 11
4, 14
4, 13
4, 10
4, 22
4, 7
4, 22
4, 16
4, 22
4, 19
4, 17
4, 12
4, 9
4, 17
4, 14
4, 15
4, 11
4, 18
4, 14
4, 9
4, 12
4, 17
4, 13
4, 9
4, 9
4, 14
4, 10
4, 9
4, 18
4, 10
4, 19
4, 13
4, 6
4, 15
4, 1
4, 15
4, 19
4, 15
4, 12
4, 15
4, 17
4, 24
4, 16
4, 11
4, 13
4, 6
4, 19
4, 14
4, 12
4, 16
4, 17
4, 21
4, 15
4, 16
4, 15
4, 13
4, 20
4, 11
4, 23
4, 9
4, 15
4, 16
4, 14
4, 8
4, 12
4, 20
4, 11
4, 9
4, 9
4, 11
4, 12
4, 13
4, 12
4, 11
4, 18
4, 19
4, 15
4, 8
4, 18
4, 11
4, 12
4, 17
4, 14
4, 18
4, 12
4, 14
4, 18
4, 10
4, 12
4, 17
4, 10
4, 17
4, 19
4, 18
4, 15
4, 17
4, 14
4, 20
4, 12
4, 7
4, 20
4, 13
4, 17
4, 9
4, 21
4, 19
4, 10
4, 10
4, 12
4, 22
4, 20
4, 13
4, 7
4, 15
4, 16
4, 11
4, 22
4, 7
4, 11
4, 12
4, 14
4, 20
4, 18
4, 17
4, 10
4, 11
4, 12
4, 15
4, 14
4, 17
4, 3
4, 14
4, 17
4, 18
4, 14
4, 11
4, 12
4, 8
4, 10
4, 9
4, 11
4, 16
4, 13
4, 10
4, 19
4, 9
4, 23
4, 19
4, 14
4, 19
4, 18
4, 19
4, 20
4, 14
4, 7
4, 11
4, 11
4, 13
4, 9
4, 16
4, 23
4, 16
4, 18
4, 11
4, 8
4, 16
4, 13
4, 7
4, 17
4, 13
4, 14
4, 12
4, 2
4, 10
4, 17
4, 18
4, 11
4, 16
4, 9
4, 10
4, 15
4, 19
4, 8
4, 15
4, 18
4, 22
4, 16
4, 7
4, 12
4, 20
4, 14
4, 17
4, 16
